true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,40.55545425415039,1.7302542541503882,4.456523737547748,67.015,70.97001075744629,3.9550107574462885,5.901679858906646,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,76.71521759033203,15.374717590332033,25.064545594398535,71.626,90.18427729606628,18.55827729606628,25.909973048985396,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,40.86674880981445,0.777151190185549,1.8661825385844,74.285,92.45110750198364,18.166107501983646,24.454610623926293,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,47.9365234375,0.40922343750000323,0.8610281617091718,79.292,92.3588752746582,13.066875274658202,16.479437111761843,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.104332447052002,4.512967552947998,52.37101589764773,87.622,84.08161401748657,3.5403859825134276,4.040521766809052,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,52.0155029296875,25.5486029296875,96.53039430264785,88.58900000000001,92.29153990745544,3.7025399074554315,4.179457841781069,PIP15D25A03219538,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,6.309783935546875,24.047716064453127,79.21507391732891,87.909,99.03643131256104,11.12743131256103,12.657897726695818,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,42.56840133666992,3.946701336669925,10.218870056651895,59.307,69.45465207099915,10.147652070999143,17.110378321275977,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.37940979003906,0.6409902099609397,1.1047669612083675,87.905,91.97484850883484,4.069848508834838,4.629825958517533,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,61.96479415893555,1.7931058410644525,2.8123665319347917,88.277,88.01560997962952,0.2613900203704844,0.29610206551025114,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,53.626708984375,0.24560898437499645,0.46010476437352626,87.00699999999999,90.30336141586304,3.2963614158630463,3.788616336459189,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,5.857569694519043,3.0009303054809564,33.87628047051935,89.773,89.20233845710754,0.5706615428924522,0.6356716862446974,PIP15D25A03243702,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,33.6038818359375,16.8781181640625,33.43393321196169,92.14399999999999,95.73644399642944,3.592443996429452,3.898728073916318,PIP15D26A03252860,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,70.3900375366211,1.5548375366210934,2.2587826237464164,89.416,84.31668281555176,5.099317184448239,5.702913555122394,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,37.354312896728516,3.8440128967285148,11.47113841633323,75.27466666666666,81.1245858669281,5.849919200261439,7.771431557666289,PJP17601527003A007037,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,62.36399841308594,10.357698413085934,19.916237865577695,75.25800000000001,80.14991879463196,4.891918794631948,6.500197712710872,PJP17930O01003A017268,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,38.47267150878906,3.1160715087890622,8.813266854813705,75.64933333333333,88.88056874275208,13.231235409418744,17.490220767865868,PJP17601527001A008674,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,19.9515,17.323740005493164,2.6277599945068353,13.170739014644688,77.35933333333332,85.42882204055786,8.069488707224536,10.431176639609792,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,41.29716873168945,2.1856687316894536,5.588301987112368,75.428,81.06885552406311,5.640855524063113,7.478463599807913,PJP17930O01001A011629,30
