true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,18.11540044254488,17.259877186851607,0.6590500229258667,0.8374931818975784,PIP15829A00217239,1000.0
LMO_10Ah,LMO_10Ah,47.52730027356328,45.51175599020464,0.7929200151861651,0.839741602399336,PIP15D01A03241499,1000.0
LMO_10Ah,LMO_26Ah,50.564996729681354,41.9447708320822,0.8637400428217761,0.8441144027768094,PIP15D01A03250557,1000.0
LMO_10Ah,LMO_26Ah,47.63939868465851,30.656455890807226,0.8851600425926017,0.8426990159708952,PIP15D01A03214955,1000.0
LMO_10Ah,LMO_26Ah,53.40329858252025,40.60096330671431,0.8739900134433134,0.835129496267961,PIP15D01A03217542,1000.0
LMO_10Ah,LMO_26Ah,63.757899139438564,40.734167436219074,0.8827700171497427,0.8345425976773915,PIP15N15A03208398,1000.0
LMO_10Ah,LMO_26Ah,8.85849881818852,14.964848382315637,0.8977300081951173,0.8419189416179231,PIP15D25A03243702,1000.0
LMO_10Ah,LMO_26Ah,25.664099840585962,19.00066990309925,0.619380025121151,0.843747717780444,PIP15829A00217327,1000.0
LMO_10Ah,LMO_10Ah,68.8351961863893,50.42513169897179,0.8941599889529157,0.8439920123371369,PIP15D23A03282874,1000.0
LMO_10Ah,LMO_10Ah,56.63019905826038,49.975041836055624,0.9113299945195065,0.8371108569473827,PIP15D25A03226871,1000.0
NMC_15Ah,LMO_26Ah,43.85559767719535,43.33332860571189,0.7647466909620925,0.8384790530466201,PJP17601527001A011371,1000.0
NMC_15Ah,LMO_26Ah,32.540401222515506,27.889850461330447,0.7541867159067939,0.8373794862828469,PJP17930O01003A017188,1000.0
NMC_15Ah,LMO_26Ah,39.111500231522314,36.75374800631202,0.7542799985277706,0.835086849805047,PJP17930O01001A011629,1000.0
NMC_15Ah,LMO_26Ah,38.82519831871242,35.57657997449032,0.7572800141348811,0.8326631744878009,PJP17930930002a004309,1000.0
NMC_15Ah,LMO_26Ah,43.72259881435557,46.11050387897605,0.7352733889970103,0.8396211058781603,PJP17601527003A009749,1000.0
NMC_15Ah,LMO_26Ah,43.576898221169515,42.891154595199225,0.7521400083798888,0.8350953265839162,PJP17601529003A000231,1000.0
NMC_15Ah,LMO_26Ah,46.94949895828455,45.12800612345676,0.7658333442992664,0.836470910753801,PJP17930O01003A016798,1000.0
NMC_15Ah,LMO_10Ah,55.31389498479836,50.177029875186065,0.7602733627835705,0.8419403873219201,PJP17601529001A000537,1000.0
NMC_15Ah,LMO_10Ah,55.92349575225748,50.20186792970019,0.767166699452207,0.8394066061945824,PJP17601527003A009747,1000.0
NMC_15Ah,LMO_10Ah,43.60689726611744,47.49106981545174,0.7465800329527394,0.8362558891676276,PJP17601527003A009499,1000.0
NMC_15Ah,LMO_10Ah,48.70830039221281,48.34448739766597,0.7642200256010118,0.8455323430620468,PJP17930O01003A016672,1000.0
NMC_21Ah,LMO_26Ah,34.36119824938781,25.77558307383213,1.005100015821027,0.8388125242607416,02LCC02100101A87Y0010168,1000.0
NMC_21Ah,LMO_26Ah,26.256600389259155,25.36532514711472,0.9919571332139185,0.8384939018699391,02LCC02100101A87Y0027576,1000.0
NMC_21Ah,LMO_26Ah,37.10929691266648,31.291772021428223,0.9914904948328137,0.8213693149575921,02LCC02100101A87Y0057127,1000.0
NMC_21Ah,LMO_26Ah,51.920597859788366,38.13620310949949,0.9947476480243974,0.842819645013091,02LCC02100101A87Y0063458,1000.0
NMC_21Ah,LMO_26Ah,31.863298788095452,28.650268681528136,0.8495809612544247,0.8424246267753056,02LCC02100101A87B0008516,1000.0
LMO_24Ah,LMO_10Ah,48.70830039221281,50.90629235681025,0.7695250127006036,0.848807172445732,A170528511010802328,1000.0
LMO_24Ah,LMO_26Ah,8.135001886890802,14.822145702757549,0.7822208620463478,0.8340428688071096,A170526511010800559,1000.0
