true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,5.000002478301862,13.960756026152,0.6054900778580894,0.8396028807655381,PIP15827A00220999,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.619933820513204,0.6398500594238016,0.8351245112705113,PIP15826A00208751,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.06426609657021,0.645360023529973,0.835518768630251,PIP15829A00218444,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.73599073847967,0.6331900175915315,0.831937652631513,PIP15827A00205589,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.159194147325511,0.5544700552038087,0.824996511740006,PIP15829A00218550,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.41202979120702,0.6559100499002852,0.8351155641514247,PIP15828A06100365,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.411378575347925,0.6957600373167311,0.8423150558178626,PIP15829A06101445,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.236274335798704,0.6653800290063797,0.8340290493286838,PIP15826A00211185,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,13.906052314767242,0.69119003519683,0.8265374650187958,PIP15D01A03235252,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.305869731037713,0.5679100588802775,0.8338173574163794,PIP15828A00225770,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.652357538847337,0.699970035858986,0.8309217063459501,PIP15827A00205450,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.624061551064608,0.6782900368868305,0.8361035354684759,PIP15829A00209415,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.625808204892788,0.6769800495753696,0.8444539847986824,PIP15D01A03238995,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.57340685798843,0.6947700031240178,0.8385121347835115,PIP15829A00210663,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.25405854674314,0.6853000240179234,0.8317532800273688,PIP15829A00206931,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.812853258846612,0.6676900113726333,0.8501969981064222,PIP15825A00103075,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.045535155447062,0.7965499974786042,0.8471512537097305,PIP15D29A03204639,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.876054855871779,0.7177600502930993,0.8299047546891458,PIP15D26A03261343,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.383571013559704,0.7622699981040324,0.8302152507730373,PIP15825A50203005,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.873104852451583,0.7299300075231688,0.8398353892280701,PIP15825A00103143,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.205148662634754,0.6051300499262571,0.8491832391311905,PIP15827A00221240,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.521874338648676,0.755650006730661,0.8373228502427391,PIP15D19A03280145,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.246185332070816,0.8044300287721969,0.8390987909738232,PIP15710A00246135,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.983299736053773,0.878440037710094,0.8325984106186455,PIP15N21A50200177,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.091315340505126,0.8573600223760118,0.8374672477337477,PIP15N21A03201737,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.91076408932151,0.8853100095815242,0.8433684463314534,PIP15D22A03248005,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.40925763855656,0.886670008213963,0.8395868026266265,PIP15D15A03236357,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,13.676202758037109,0.8725900221931676,0.8321838224605289,PIP15N21A50200566,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.171520728679152,0.8871399892070982,0.8374911616417418,PIP15D19A03261038,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.446506295645356,0.878759993873115,0.8340933854774474,PIP15D25A03226076,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.458834665458642,0.5190800376948566,0.8398750308030176,PIP15827A00221153,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.763437289750215,0.8673800377289398,0.8377634852027968,PIP15N21A03207437,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.009111988067813,0.8907500041112798,0.8358413318327778,PIP15D25A03219538,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.367843222039504,0.8395599905704969,0.8357002069355147,PIP15D01A03233061,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.168752962576704,0.8074700430855607,0.8366434894628342,PIP15D01A03245962,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.5201648476679,0.8362200447527602,0.8326495757191859,PIP15D01A03229494,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.757733658702522,0.8721100255410346,0.8396021604143799,PIP15D01A03243668,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.766979244239842,0.5998500380444217,0.8306724952879557,PIP15828A00213703,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.568134986233938,0.9180100067843073,0.8387572708914914,PIP15N08A03228420,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.16732484744059,0.881800011230752,0.8361511520880073,PIP15N08A03232183,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.449805825597378,0.8700699971496437,0.8335862270582949,PIP15D01A03218382,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.812711648494092,0.8798499867780459,0.8361468501493686,PIP15D01A03238599,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.001374152339618,0.8743300009243301,0.8347435722257135,PIP15D01A03224640,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.740179522280384,0.8465200244120706,0.8383273846894841,PIP15512A50200009,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.309893936514193,0.9011300352189471,0.8414938254591339,PIP15N15A03208341,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.666602393390505,0.5357700344322212,0.8320533235990507,PIP15N22A03240032,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.418341300258747,0.87996001594618,0.8527311021526667,PIP15N15A03208989,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.345328711517837,0.9110800170657211,0.8366295459302734,PIP15D25A03236724,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.82646547895439,0.8843500162772581,0.8294319668760727,PIP15502C00208544,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.220565935330926,0.8701900389325025,0.8402281003823986,PIP15D01A03206727,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.07321968830647,0.8652200269180186,0.8356519921162894,PIP15N15A03208683,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.438456152633492,0.8914399886437647,0.8413893256187767,PIP15N14A03235525,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.352458669241994,0.8895999933591927,0.8313248054168149,PIP15N30A03228344,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.10232350680523,0.8993899956023196,0.8386399303303422,PIP15D19A03226854,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.962570830667342,0.691770042313826,0.8322415411203118,PIP15829A00218512,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.655926038227971,0.89182002658368,0.8283021084518432,PIP15D15A03236532,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.52844154468351,0.8905300036162034,0.8320196699193222,PIP15D25A03209658,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.874894844134827,0.8937400131922121,0.8383300503312501,PIP15N21A50200990,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.54658942063472,0.8789100187032292,0.8391420902430826,PIP15N15A03208672,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.120796962485622,0.9041699916911191,0.843353487343496,PIP15D15A03236823,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,18.089843021484494,0.9014400396527084,0.8420556901821199,PIP15N15A03208431,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.326112864918738,0.889190033257487,0.8388722770658578,PIP15512A50200153,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.604534263211285,0.8746000096961113,0.8427571012753379,PIP15N15A03208383,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.888807021510967,0.8954700371498417,0.8354923614624638,PIP15N15A03204208,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.07783319036328,0.9237700214068222,0.8423355856356034,PIP15D26A03252860,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.30205165328089,0.9320300358434117,0.8374736220614024,PIP15D26A03256484,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.322567333509818,0.9139400265459885,0.8334461767894897,PIP15D28A03264309,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.260392101336382,0.9171300048040014,0.8349926873891004,PIP1622500C087737,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.044914871026982,0.9478800384395435,0.8397801535536582,PIP15D25A03222735,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.752652100534558,0.8799399876724575,0.8395461239058357,PIP15N14A03236503,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.647072451048082,0.8845800293870593,0.837124597274704,PIP15D19A03271997,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,16.511491765746854,0.918619999992832,0.8294163718252728,PIP16N1700C039158,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.991745454342363,0.5860500064361206,0.8387936762137053,PIP15825A00238596,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,14.519318931674269,0.9073000099431677,0.8438925707708379,PIP15D25A03205744,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.863353125525503,0.8792700314136952,0.8378334406994487,PIP15N08A03230424,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.236756586785557,0.9082700128178851,0.8396043113836993,PIP15N12A03225967,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.58797377174222,0.9074100360670285,0.8338015994969605,PIP15N21A03210500,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,17.752709633265315,0.8919100305223648,0.849395899122389,PIP15D26A03200099,1000.0
LMO_10Ah,LMO_26Ah,5.000002478301862,15.863464614067727,0.5745200285061045,0.8333483696173926,PIP15826A00208229,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.28062109674245,0.779940031640752,0.8405557443818488,PJP17530529002A009966,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.51719181987525,0.7561333459948243,0.8391261890525539,PJP17530529002A000443,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.679754520854427,0.7727200018323888,0.83754560504404,PJP17930O01002A011242,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.056105331045572,0.7696600201307674,0.8405434563631357,PJP17601527003A007037,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.182335983304368,0.7800800438561415,0.8300833797053908,PJP17930O01003A016973,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.034809231021075,0.7803533282659415,0.8369636465478897,PJP17601529001A009420,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.09744368980891,0.7779533510938229,0.8297943183494643,PJP17601531001A013383,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.761664091031026,0.8001333689032875,0.8348855715904681,PJP17601529001A010888,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.392337059000013,0.779533347177065,0.8346832834382379,PJP17601527001A012584,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.512761477566384,0.7849733477953672,0.8322950396562995,PJP17930O01001A006262,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.459208948421825,0.7764400489489778,0.8259303166836248,PJP17601527001A008674,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.765109617883578,0.7918200127107827,0.8230922457585453,PJP17601529001A010983,1000.0
