true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,30.357500692077146,15.730397729944748,0.8790900265805989,0.834317294819379,PIP15N26A01201901,1000.0
LMO_10Ah,LMO_26Ah,41.554199757873675,20.18086504792903,0.857869999031127,0.8405343332470017,PIP15N15A03208363,1000.0
LMO_10Ah,LMO_10Ah,70.00829986358686,49.37411992071085,0.882879988476685,0.8457073594728862,PIP15D01A03210683,1000.0
LMO_10Ah,LMO_10Ah,58.02039879930435,46.374579090924506,0.8790500309186188,0.840276910071644,PIP15D01A03221296,1000.0
LMO_10Ah,LMO_26Ah,43.99109972325697,17.90177246870839,0.8975500003177477,0.8338252131635052,PIP15N08A03232188,1000.0
LMO_10Ah,LMO_10Ah,67.67509950578454,48.31290295910272,0.8856099983562875,0.8410572284659273,PIP15D01A03220958,1000.0
NMC_15Ah,LMO_10Ah,52.006303349378804,49.80646386036736,0.7525800154585882,0.8427334877990602,PJP17930O01003A017268,1000.0
NMC_15Ah,LMO_26Ah,33.555301331052156,28.20819006671752,0.7639333829201835,0.8402931108376874,PJP17601529001A008899,1000.0
NMC_15Ah,LMO_26Ah,26.256600389259155,18.962818215769527,0.7589600328600792,0.8437057385841734,PJP17601531001A016677,1000.0
NMC_15Ah,LMO_26Ah,40.86669898454798,42.02674444180835,0.7415733602776226,0.83527362281865,PJP17601527003A007003,1000.0
NMC_15Ah,LMO_10Ah,44.462697584110586,44.10312911763558,0.7829666968159072,0.8387579720256747,PJP17930O01003A018269,1000.0
NMC_21Ah,LMO_26Ah,21.716498937815583,19.809251173537863,1.0010333173092736,0.8432210447135466,02LCC02100101A8810119814,1000.0
NMC_21Ah,LMO_26Ah,23.604700742796645,21.91290856810116,0.9981238323001204,0.8393665089299825,02LCC02100101A87Y0187911,1000.0
NMC_21Ah,LMO_26Ah,46.22949865275457,32.43368876980536,0.9940238050848078,0.8413433399686399,02LCC02100101A87Y0015732,1000.0
NMC_21Ah,LMO_26Ah,36.17079797761159,27.91931130861324,0.99458569268741,0.8393420799690077,02LCC02100101A87Y0165035,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,50.56185248734172,0.9891619180455391,0.8454182726211711,02LCC02100101A87Y0184257,1000.0
NMC_21Ah,LMO_26Ah,46.93029970224234,33.738805498952985,1.0067189968675296,0.8345622378062745,02LCC02100101A87Y0011479,1000.0
NMC_21Ah,LMO_26Ah,34.83539784137113,28.39256955239926,1.0014047673543458,0.8319665633335156,02LCC02100101A87Y0175162,1000.0
LMO_24Ah,LMO_10Ah,78.67600046922205,46.18409428031143,1.1123875358189101,0.8362668276219549,A170624617030800466,1000.0
