true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.388282775878906,3.563082775878904,9.17724255349336,67.015,67.93031096458435,0.91531096458435,1.365829985203835,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,75.65736389160156,14.316863891601564,23.339985640158726,71.626,78.02760004997253,6.401600049972529,8.937536718471685,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,46.08087921142578,4.436979211425779,10.654571765434502,74.285,85.97990870475769,11.694908704757694,15.743297711190273,PIP15D19A03280145,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.5273,49.91167449951172,2.384374499511722,5.016852418529397,79.292,83.66664052009583,4.374640520095824,5.517127226070503,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.966073513031006,3.6512264869689943,42.37088748179818,87.622,73.34559559822083,14.276404401779175,16.29317340597016,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,25.925600051879883,0.5412999481201162,2.0451958790795906,88.58900000000001,89.3736481666565,0.7846481666564813,0.885717376487466,PIP15D25A03219538,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,27.129531860351562,3.227968139648439,10.633181716704074,87.909,85.17085909843445,2.738140901565558,3.11474468093774,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,44.91338348388672,6.291683483886722,16.290539991472986,59.307,63.062483072280884,3.7554830722808816,6.332276244424573,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,48.291603088378906,9.728796911621096,16.767890106964266,87.905,79.7781765460968,8.1268234539032,9.245007057508902,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.74853515625,0.9906351562500006,1.553744957487622,88.277,88.97702097892761,0.7000209789276113,0.792982293154062,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,53.94438171386719,0.563281713867184,1.0552081427081568,87.00699999999999,88.72731328010559,1.7203132801056,1.9772125002650365,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,8.61556625366211,0.24293374633789,2.742380158468025,89.773,87.86090016365051,1.9120998363494834,2.1299275242550473,PIP15D25A03243702,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,47.242191314697266,3.2398086853027337,6.417750258117218,92.14399999999999,89.28659558296204,2.857404417037955,3.101020594979549,PIP15D26A03252860,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,70.39305877685547,1.5578587768554684,2.263171715714443,89.416,90.36984443664551,0.953844436645511,1.0667491686560695,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,44.735267639160156,11.224967639160155,33.497066988836735,75.27466666666666,78.19423079490662,2.919564128239955,3.8785480660690914,PJP17601527003A007037,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,54.901634216308594,2.8953342163085907,5.567275919087861,75.25800000000001,78.42509150505066,3.1670915050506494,4.208312079846195,PJP17930O01003A017268,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,45.644248962402344,10.287648962402343,29.096827642936095,75.64933333333333,83.08102488517761,7.431691551844281,9.823869192737034,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,22.946670532226562,2.995170532226563,15.012257385292148,77.35933333333332,78.47883105278015,1.1194977194468265,1.4471398229648997,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,41.73081970214844,2.619319702148438,6.697057648385867,75.428,78.42192053794861,2.993920537948611,3.9692429044235715,PJP17930O01001A011629,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,23.559677124023438,0.9715771240234368,4.301278655679037,76.39066666666668,77.93052792549133,1.5398612588246579,2.0157714626891474,PJP17601527001A008592,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6439,42.85087585449219,1.2069758544921854,2.898325695941507,77.67866666666666,78.44322323799133,0.7645565713246754,0.9842555287483592,PJP17601527002A007215,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,58.6931,60.113773345947266,1.4206733459472645,2.4205116886776548,76.566,78.22791934013367,1.6619193401336645,2.1705709324421605,PJP17601527003A007274,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,44.012535095214844,2.5605350952148456,6.177108692499386,75.42866666666667,78.4691870212555,3.0405203545888213,4.030987804710174,PJP17601529001A003327,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.3203,43.21116638183594,1.8908663818359344,4.576119684116365,76.56533333333333,78.49827408790588,1.9329407545725559,2.524563886057079,PJP17601529001A001010,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,41.1241455078125,4.0148455078125025,10.81897397097898,75.81,78.45724821090698,2.64724821090698,3.4919512081611663,PJP17930O01001A006207,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,67.05220031738281,2.0522003173828125,3.157231257512019,75.41066666666667,78.3607542514801,2.9500875848134314,3.9120295777963743,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,36.195335388183594,1.3599353881835938,3.903889113326082,77.14599999999999,78.35847735404968,1.212477354049696,1.571665872565909,PJP17601527003A009662,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.663673400878906,2.0139734008789034,4.835505179818591,75.896,78.4505546092987,2.5545546092987053,3.365861981262129,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.35460662841797,2.34800662841797,4.118832956917216,75.494,78.30479145050049,2.8107914505004885,3.7231984667662177,PJP17530529002A000337,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,57.14982223510742,1.2263222351074248,2.1928567330503723,76.71666666666667,78.41846346855164,1.7017968018849672,2.2182882492526184,PJP17601527003A009747,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,28.351600646972656,1.3751006469726548,5.0974019868131695,76.30533333333334,77.55454778671265,1.2492144533793095,1.6371260026114067,PJP17601527001A012082,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.537445068359375,0.1613450683593758,1.9262552782246607,79.69666666666666,77.7313768863678,1.9652897802988605,2.465962332551166,PJP17930O01003A017730,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,51.81437683105469,0.25602316894531185,0.49168657998654103,79.294,78.3158004283905,0.978199571609494,1.2336363049026333,PJP17930O01003A018005,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,26.281526565551758,0.6949734344482437,2.5762179469102504,100.0052380952381,98.83206486701965,1.1731732282184453,1.1731117795061854,02LCC02100101A87Y0026421,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,32.88615417480469,1.4750458251953091,4.292765750891439,100.51,98.82627129554749,1.6837287044525198,1.675185259628415,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.337872505187988,1.2028725051879885,14.786386050251856,77.55,75.08538961410522,2.4646103858947725,3.178092051443936,02LCC02100101A8BC0103482,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.189727783203125,0.6658722167968776,1.5183288264141355,98.81190476190476,99.37036633491516,0.5584615730104048,0.565176406988675,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,34.933258056640625,6.387041943359378,15.457394896356943,99.79714285714284,95.87182402610779,3.9253188310350566,3.933297806585559,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,68.0935287475586,1.9064712524414062,2.7235303606305803,101.1161904761905,98.41740727424622,2.6987832019442806,2.668992165581786,02LCC02100101A87Y0027455,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,48.634437561035156,7.289062438964841,13.033988285720389,100.6,98.80605340003967,1.7939465999603215,1.783247117256781,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.504112243652344,0.5449877563476591,1.1111065368124167,99.03,98.8696277141571,0.16037228584289664,0.16194313424507384,02LCC02100101A87Y0177229,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,32.95823287963867,1.877167120361328,5.388676806815274,100.14047619047619,97.76048064231873,2.379995548157467,2.3766569110681095,02LCC02100101A87Y0175162,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,21.8027,23.30828094482422,1.5055809448242172,6.905479343495151,100.4309523809524,97.02677130699158,3.404181073960828,3.3895736257166673,02LCC02100101A87Y0172641,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.796526908874512,70.20347309112549,93.60463078816733,79.57208333333334,79.87833619117737,0.30625285784402934,0.38487475131336385,A170530525010800027,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,43.97694778442383,2.0228477844238313,4.821573539710855,76.89125,78.476482629776,1.5852326297760015,2.061655428642403,A170528511010800104,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,49.67795944213867,2.886259442138673,6.168314983509197,74.20833333333333,77.2761881351471,3.067854801813766,4.134110906430679,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,8.9420747756958,0.1575252243041998,1.7311225142226008,109.59416666666671,99.22725558280945,10.36691108385726,9.45936394168539,A170622616030800696,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,19.23838996887207,1.2617100311279295,6.154653055974993,76.06625,77.35221982002258,1.2859698200225864,1.6905918459534768,A170527511010800595,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,45.709877014160156,0.913177014160155,2.038491706219777,80.22749999999999,80.69100975990295,0.46350975990296206,0.5777442396970641,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,11.37727165222168,3.7245716522216794,48.670033481276924,63.76916666666666,79.99670505523682,16.227538388570153,25.447311352513864,A170529511010800411,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,38.58561706542969,1.905317065429685,5.194387901488496,74.125,71.92137241363525,2.203627586364746,2.9728534048765543,A170528511010802245,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,43.589927673339844,0.8727723266601544,1.9629314608877877,82.5625,80.55679202079773,2.0057079792022705,2.429320792372167,A170525507010800198,30
