soc_true,soc_pred,soh_true,soh_pred
52.67269437323555,54.8314702837451,0.6466599709178037,0.6770719200443224
18.115398514717057,18.687410056902653,0.6590499875804836,0.7070404556292307
35.37669928676259,39.94896405559289,0.5750200356588688,0.6428168334462133
65.67439948119431,82.22373799941217,0.8047299904039156,0.9177033301329628
24.387698450971275,21.602647623611322,0.8819599611197676,0.8790677030225914
37.948398350332155,39.11170227091397,0.8906699869823688,0.8735187859873402
30.69079997795529,31.33281555744403,0.8789499859846531,0.8841006778363848
50.56499670077758,51.94881090176724,0.863740014502549,0.8953170130901429
55.43259833813994,60.14192925729992,0.83329998535444,0.8317735004588784
47.63939799010778,48.105982372497444,0.885160016889443,0.8913909752676442
49.8334007290361,50.11597334330051,0.876770008032648,0.9435227718866728
64.84549470119121,67.70083074385222,0.8765500060636059,0.8878781820274375
63.63550354483609,62.85732751985413,0.8995500041209528,0.8762783997134502
53.381095812771164,53.831503176101194,0.8700699688460691,0.8841698731049636
24.076998089579938,24.396174906559544,0.900009976779874,0.87384878100421
16.92309769862736,17.37908617995386,0.6943799818496134,0.7045000406787811
25.68019810766915,25.204484724526232,0.8901899916330948,0.8828700966844487
40.14490107728264,40.480457740515284,0.9061599808844121,0.8760838269103703
74.3422020022926,76.19155213658063,0.8938799953656886,0.8920443238762661
25.664099340976865,27.383460356301516,0.6193800061281806,0.6500764571444478
84.99999936171446,79.68446990001789,0.923849981778168,0.8870546167407375
84.99999936171446,78.89823786013324,0.9184700083753581,0.887685069575961
43.99109920923688,43.40340270948801,0.897549970058575,0.898549295010091
56.43589979241956,56.993309973382935,0.8825700166527054,0.8858474805813897
55.743996339280834,55.86125817490435,0.926489992707965,0.8876468782068564
52.82229565755392,51.55720820303071,0.8988500068026365,0.8877589855898315
4.9999993485612295,4.969398693995042,0.7645000149065725,0.7704022608375729
35.35660069673431,35.09677896354225,0.7564933261229109,0.8059379265819678
19.951498799008718,19.92658138840994,0.7735933005234363,0.7696077724211662
69.9999967066256,71.62804914605935,0.7714800193688974,0.8203857151648729
50.95099639738101,51.427782766374484,0.7680933433630257,0.7805044589316963
64.99999670580353,61.62436730421602,0.7551599679648741,0.759801384417685
41.95409873753093,42.12447370433484,0.7715600085406313,0.7793045197660111
46.82409917468805,45.63273937647347,0.7645666577345229,0.7662013689699397
23.6046986317514,24.989882249169625,0.76253330225817,0.7905241344615219
64.99999670580353,65.19924845404724,0.754106635401454,0.7733208560584475
