ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.779963780550275,64.665998197124,66.03658180575493,30.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,16.655127850121687,65.9050003822438,64.15903666455219,30.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,37.2781390788095,57.502004431168174,59.42265488921912,30.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.66113409829177,80.47300006816242,96.1533613745491,30.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.608490978742978,88.19599709824155,88.97263878045267,30.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.21286635635808,89.06699979734793,89.08043179908307,30.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.74245239533313,87.89499960103528,88.50401036469964,30.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.81687339385803,86.37400251194809,90.7088741066346,30.0
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.432598955452406,59.04708023877809,83.329999525752,82.92166132223208,30.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.281093042304235,88.51600266462273,90.61054945077976,30.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.014520627711946,87.67700164863274,90.48321610199154,30.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.27793419255659,87.6550015280067,88.36646768076228,30.0
PIP15D25A03236724,LMO_10Ah,LMO_26Ah,LMO,LMO,True,63.63550277921064,60.97481445578694,89.95500167937989,95.51049023862177,30.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.428890883004954,87.00699771900334,87.36734622718454,30.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.01915755164943,90.00099829045611,89.16604727675978,30.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.171497161266046,69.43799921537544,64.43837699118369,30.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,26.72207447982977,89.01900024532435,88.80526038078492,30.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.67741691119666,90.61599910232472,89.86061844582984,30.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,73.92417078565074,89.3880007324455,88.46116851860253,30.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,28.97022227701509,61.9380007624887,64.66417079904048,30.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,84.03942694980131,92.3849993006514,95.52622964334799,30.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.3728750551866,91.8470020400803,89.31860059656435,30.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.56161791158357,89.75499859152993,88.62752964580976,30.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.03929041286959,88.25700246772121,87.76169685614445,30.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.71974014184333,92.64900012234278,89.64063664002842,30.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.137795608900305,89.88500169381962,87.78785242994674,30.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.926497284207443,76.45000290066201,77.48976049330079,30.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.868722747166636,75.64933343693765,76.76919239611823,30.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.010061167303306,77.35933120673204,77.75379448351902,30.0
PJP17601527001A011451,NMC_15Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,68.55390553130079,77.1480026315131,80.22577375956375,30.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.358882505777224,76.80933507511457,76.39370401997931,30.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.22792499720273,75.51599783643059,77.63715892337456,30.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.893394557639425,77.15600187887732,76.09709603310107,30.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.47406574334774,76.45666664545425,76.60628924429132,30.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.756719065455357,76.25333105938692,80.43078529496933,30.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.01259417070173,75.41066460826843,77.23471892878875,30.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.097402766964763,76.00799848592547,77.5032838649401,30.0
PJP17601529001A010435,NMC_15Ah,NMC_21Ah,NMC,NMC,True,27.265301989914548,19.983899521021442,76.32466592169793,95.8840955185849,30.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.185344403767424,80.00800047699408,76.42067816799161,30.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.51422464896366,75.98000237179319,75.88955993472668,30.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.691850005898957,75.2606696457808,76.24551204854599,30.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,50.134823179855736,77.00523778205933,82.93454283594008,30.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.846158548305105,99.73428685152737,98.93336205272831,30.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.23574397700583,100.02143242093204,99.36312978433915,30.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.8872771545798,101.11619156677847,99.85381746082744,30.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.38911841512254,100.60809729772338,98.92403230936218,30.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.40507712931014,98.91618951731331,99.51498155850959,30.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,37.78925652392431,100.6000029255274,80.35458717563534,30.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,45.92261990118374,99.18857071151717,100.24914750006158,30.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,52.87315565984443,99.26904882245839,99.39346709581062,30.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,15.307252483410139,83.75523689813716,77.68430767139316,30.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.07627340033777,76.34124830766336,79.53415396356283,30.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,9.14932330701248,79.5720818611148,80.79745053005327,30.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.5159712741667,79.88583484727255,80.17391414199935,30.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.788963512785145,74.20833179414376,78.56942795942663,30.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.3617081005111,81.97458402526321,81.1067051129835,30.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,51.79998221697737,78.98291995749017,105.55873148520902,30.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,44.856126668989745,79.26375318074092,83.23715534313926,30.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.5788537005118,78.65250135113922,78.88275350966279,30.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.35164487138408,79.17624740994391,82.46095916743866,30.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,19.759717415061573,80.6770863268329,79.8505732612051,30.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,71.4257368785077,75.80999802611225,78.3131710500248,30.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.41513334846934,81.11541904822835,80.7777446701718,30.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,57.407871492896945,79.19208444278692,85.36149896588081,30.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,72.73724327678224,73.49333225454586,79.99924304717156,30.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,63.60921524748093,72.0191664656424,81.09240290678427,30.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,31.669126772184164,75.95833581389951,78.04779905394952,30.0
515092905216,LMO_25Ah,LMO_24Ah,LMO,LMO,True,38.06250115807126,35.03275247953938,92.11840006908236,80.77973133976637,30.0
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,26.104946911420868,87.47680173999606,81.09436955009848,30.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,41.11943736646555,83.84559754818756,80.64316556281818,30.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,40.85980020385613,91.85159744560335,79.77782028791557,30.0
