ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695130950586,54.83271720662799,64.66599817981864,67.12052906423924,30.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400845852747,18.343971311752938,65.9049999734421,69.57363582756591,30.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376700921341175,36.6440953695502,57.50200254815461,60.81929406898254,30.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439899602334,84.65227142844185,80.47300022393087,97.041375221223,30.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770022033694,25.038998040201932,88.19599721732816,89.2788484331891,30.0
PIP15D19A03261038,LMO_10Ah,LMO_26Ah,LMO,LMO,True,37.948399882257355,16.336561243277004,89.06699966999541,94.40407685990846,30.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801756642472,35.10634381862978,87.8949998648911,88.28996802477837,30.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997797381395,51.5157380497584,86.3740024908691,92.35887202053381,30.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259827860396,63.52699333089191,83.32999953920657,95.42416430198006,30.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.6393993014252,47.342151575174185,88.51600266560963,89.21341000568448,30.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334011870643,49.64306861942909,87.67700183281755,93.52742471902928,30.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.8454937926644,64.53595597665327,87.65500162820048,88.54251522194332,30.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550162472649,62.12757592628435,89.95500177774582,93.82325868392991,30.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109643532647,54.66267887355727,87.0069977571407,88.80082309011415,30.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000383966407,28.918850043012156,90.00099861250996,88.33975566500327,30.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100305236005,16.566970248238988,69.43799904383816,76.05013510398848,30.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680199813314175,26.469090925187544,89.01900008589534,87.48849139157431,30.0
PIP15D15A03236823,LMO_10Ah,LMO_26Ah,LMO,LMO,True,40.144902462074214,17.605856244762208,90.61599948902663,95.82658475095771,30.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220068840034,75.58425984283161,89.38800048532923,89.6695964011934,30.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101321211774,28.833086042650535,61.93800063204833,67.78632211755173,30.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.9999967354421,74.7238394799993,92.38499945708676,90.430467244183,30.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.9999967354421,75.28602121565768,91.84700166815705,90.53620760302748,30.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110041608836,43.841878298188774,89.75499813542717,89.12659521701714,30.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589939138138,55.93317967014144,88.2570026568805,89.10924648784699,30.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439971843003,54.82567345307956,92.6490000153498,89.87275435790663,30.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229729318004,51.89805733958153,89.8850016728384,89.16578984993981,30.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004696574933,4.985811068897306,76.45000263251487,78.53353226530744,30.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660234659748,35.573847093515276,75.64933354932721,77.39049169704857,30.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501787303272,19.35784999341834,77.35933114336122,81.99285994526726,30.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999959067668,66.67886212916017,77.14800282939503,77.18773150772793,30.0
