ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
PIP15829A00218444,30.0,LMO_10Ah,LMO_10Ah,52.672696113586426,37.65736222267151,0.6466599702835083,-1.912776231765747,28.50686408482867,395.79320193998535,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,30.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-85.84855794906616,0.6590499877929688,-1.722350835800171,573.8982247239645,361.3384216223099,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,30.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-27.0083487033844,0.5750200152397156,-2.961594581604004,176.3450183990482,615.0419990805656,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,30.0,LMO_10Ah,LMO_26Ah,65.67440032958984,-96.08637690544128,0.8047299981117249,1.188873052597046,246.30720101474486,47.73564492273202,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,30.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-60.53813099861145,0.8819599747657776,0.37436607480049133,348.2322341727896,57.55294055153559,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,30.0,LMO_10Ah,LMO_10Ah,37.948399782180786,24.33484196662903,0.8906700015068054,0.2920738756656647,35.873865284681116,67.20739722101968,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,30.0,LMO_10Ah,LMO_26Ah,30.69080114364624,-74.09135103225708,0.8789499998092651,0.7030237913131714,341.4122416859614,20.01549673295071,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,30.0,LMO_10Ah,LMO_10Ah,50.564998388290405,44.09946799278259,0.8637400269508362,0.45542973279953003,12.786572929081846,47.27235990124457,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,30.0,LMO_10Ah,LMO_10Ah,55.432599782943726,110.40112972259521,0.833299994468689,-0.09412923455238342,99.1628214352035,111.29596005966616,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,30.0,LMO_10Ah,LMO_10Ah,47.639399766922,45.44287323951721,0.8851600289344788,0.3826262652873993,4.6107351019353615,56.77321017895601,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,30.0,LMO_10Ah,LMO_10Ah,49.833402037620544,62.489038705825806,0.87677001953125,0.44148170948028564,25.39589141165034,49.646805930212324,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,30.0,LMO_10Ah,LMO_10Ah,64.84549641609192,95.61670422554016,0.876550018787384,0.37785717844963074,47.453114726733936,56.892684918043024,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,30.0,LMO_10Ah,LMO_10Ah,63.63550424575806,84.52510237693787,0.8995500206947327,0.4599698781967163,32.82695466748393,48.866670266821146,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,30.0,LMO_10Ah,LMO_10Ah,53.38109731674194,36.95603609085083,0.8700699806213379,0.3625746965408325,30.769433472735514,58.32809950736271,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,30.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-44.76823806762695,0.9000099897384644,0.3669496178627014,285.9377770527066,59.22827279180156,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,30.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-87.0165765285492,0.694379985332489,-1.549902081489563,614.1881675457211,323.20661802304477,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,30.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-50.94435214996338,0.8901900053024292,0.34631773829460144,298.37989426524445,61.096200111015065,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,30.0,LMO_10Ah,LMO_10Ah,40.14490246772766,30.822473764419556,0.9061599969863892,0.3637443780899048,23.221948816047995,59.858702734659744,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,30.0,LMO_10Ah,LMO_10Ah,74.34220314025879,140.52681922912598,0.8938800096511841,0.3126879334449768,89.02697699716946,65.01902603605645,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,30.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-44.01203691959381,0.619379997253418,-2.2917068004608154,271.4926174393769,470.0001308765495,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,30.0,LMO_10Ah,LMO_26Ah,85.00000238418579,173.40469360351562,0.9238499999046326,1.2317981719970703,104.00551616428835,33.33313547916077,"(81.5, 90.0]","(0.914, 0.963]"
