true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,52.89349958878271,0.22080439398042273,0.4192008651993407,64.66599993114734,62.63412722027796,2.0318727108693793,3.14210359854143,PIP15829A00218444,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,14.321257377512325,3.794143555155621,20.944297999574214,65.90500214467437,70.19092162918741,4.285919484513045,6.503177824203106,PIP15829A00217239,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,37.227572869154535,1.8508721508875254,5.231895889974314,57.502004749296496,57.36927806983376,0.13272667946273486,0.2308209601411483,PIP15828A00225770,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,84.37756178099956,18.703163503205886,28.47862179733125,80.4730012258689,98.22609140589698,17.75309018002808,22.06092715518253,PIP15710A00246135,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,20.814796962373393,3.5729032000057934,14.65043106244764,88.19599780719577,89.10479668931505,0.9087988821192852,1.0304309772717801,PIP15N21A50200566,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,38.37405583369727,0.4256561207018592,1.121670805412365,89.06700052627207,88.32517451547136,0.7418260108007075,0.8328853631731893,PIP15D19A03261038,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,30.72996320912072,0.03916163653521565,0.1276005660607988,87.89500061599902,87.55393521761738,0.3410653983816445,0.3880373126928021,PIP15D25A03226076,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,52.59137319794349,2.0263753427152267,4.007466486040216,86.37400333558384,89.74684895284241,3.3728456172585766,3.9049314458127613,PIP15D01A03250557,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,58.97253683456258,3.5399371149829264,6.386020379507053,83.33000051427936,91.44178449537614,8.111783981096778,9.734530098444855,PIP15D01A03229494,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,47.461687114841524,0.17771248137083973,0.3730367781229741,88.51600338091387,88.35443197302696,0.16157140788691038,0.18253355519409833,PIP15D01A03214955,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,51.17604580066574,1.3426444546558898,2.694266131531869,87.6770023456877,91.17041086718135,3.4934085214936488,3.984406888958229,PIP15D01A03224640,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,64.76792502247046,0.07756928551604858,0.11962170439727064,87.65500253746787,87.76089274898054,0.10589021151267275,0.12080338651226472,PIP15N15A03208989,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,0,1,63.63550462149974,61.18950141446542,2.446003207034323,3.843771211657717,89.95500211575303,87.93853900215838,2.0164631135946536,2.2416353356313556,PIP15D25A03236724,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,53.32444124174741,0.056655075373925,0.1061332180915767,87.0069987136074,88.23964884118477,1.2326501275773722,1.4167252586596724,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,22.840147995107,1.2368523151379307,5.137069814347436,90.00099935370514,88.79427668867467,1.206722665030469,1.3407880731279802,PIP15N30A03228344,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,11.254428238812391,5.6686718999232575,33.49665163859731,69.43800105880882,76.5727678837934,7.134766824984581,10.275017592948801,PIP15829A00218512,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,23.91967265759622,1.7605264866324575,6.855579572201702,89.01900097314797,88.20417979455594,0.8148211785920267,0.9153339957587399,PIP15N15A03208672,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,39.8377775502943,0.307124814223549,0.7650406306505353,90.61600017967417,88.63782356009212,1.978176619582058,2.1830323735981643,PIP15D15A03236823,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,74.88093614586768,0.5387340459331682,0.7246678612088662,89.38800115581874,88.91346528938804,0.4745358664306991,0.5308719965708832,PIP15512A50200153,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,23.451119084168102,2.2129812994309894,8.622867220567834,61.93800368560842,63.4300942812931,1.4920905956846795,2.409006598369546,PIP15829A00217327,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,85.00000037145901,82.84367282229199,2.156327549167017,2.536855929110161,92.38499979273833,94.04894842062072,1.663948627882391,1.8011025941607257,PIP15D26A03256484,30
