true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.494834899902344,9.330365100097659,24.03172449877311,67.015,69.80252265930176,2.7875226593017572,4.159550338434316,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.493989944458008,31.84651005554199,51.91759124158099,71.626,71.12937569618225,0.4966243038177538,0.6933575849799706,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,29.494613647460938,12.149286352539065,29.174228044297156,74.285,78.03754210472107,3.7525421047210727,5.051547559697211,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,29.494905471801758,18.03239452819824,37.941129683778044,79.292,85.11406779289246,5.8220677928924545,7.342566454235552,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.244284152984619,3.373015847015381,39.14237460707392,87.622,75.30226707458496,12.319732925415039,14.06009098789692,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.5369930267334,2.0700930267333995,7.821441221803081,88.58900000000001,85.91597080230713,2.673029197692884,3.017337590099091,PIP15D25A03219538,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,18.659460067749023,11.698039932250978,38.53426643251578,87.909,89.49208855628967,1.5830885562896668,1.8008264868098451,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,29.49493980407715,9.126760195922849,23.631171584686456,59.307,63.03200125694275,3.725001256942747,6.280879587473227,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,29.49468994140625,28.525710058593752,49.164966216354514,87.905,86.68422102928162,1.220778970718385,1.3887480470034523,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,29.49482536315918,34.26307463684082,53.73933996703282,88.277,89.32581543922424,1.0488154392242421,1.1880959244471858,PIP15N15A03208398,30
