ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494835,0.67015,0.6980252
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.49399,0.71626,0.71129376
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494614,0.74285,0.7803754
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494905,0.79292,0.8511407
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.244284,0.87622,0.7530227
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.536993,0.8858900000000001,0.8591597
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.65946,0.87909,0.8949209
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.49494,0.59307,0.63032
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.49469,0.87905,0.8668422
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.494825,0.88277,0.89325815
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.494146,0.8700699999999999,0.8977606
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.6797943,0.8977299999999999,0.8576631
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493803,0.9214399999999999,0.8700406
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495094,0.89416,0.90225744
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493668,0.7527466666666667,0.9046757
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494957,0.75258,0.7795501
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,29.49396,0.7564933333333334,0.7461646
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.572012,0.7735933333333332,0.850549
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.4944,0.75428,0.7642669
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.603271,0.7639066666666667,0.7855622
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494566,0.7767866666666666,0.76600695
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494743,0.76566,0.78374463
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494713,0.7542866666666667,0.7715924
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494635,0.7656533333333333,0.76876897
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494232,0.7581,0.76676136
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493944,0.7541066666666667,0.7827695
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493774,0.7714599999999999,0.7542724
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.4947,0.75896,0.7703633
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494783,0.7549399999999999,0.7806578
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.49488,0.7671666666666667,0.78394794
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.439642,0.7630533333333334,0.76229006
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.949153,0.7969666666666666,0.73487943
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494974,0.79294,0.7889959
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.503431,1.000052380952381,0.96650463
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.465858,1.0051,0.9777451
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.126623,0.7755,0.7959729
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,29.493546,0.9881190476190476,0.99648666
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.270872,0.9979714285714285,0.93124837
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,29.49491,1.011161904761905,0.97302437
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494234,1.006,0.9976427
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493792,0.9903,0.98159957
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,29.415236,1.001404761904762,0.9598864
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.338915,1.004309523809524,0.9352283
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.6348004,0.7957208333333333,0.8047192
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495064,0.7689125,0.7783566
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495192,0.7420833333333333,0.7636377
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.887948,1.095941666666667,1.015782
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.260446,0.7606625,0.7945626
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495079,0.802275,0.7965309
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,15.2919655,0.6376916666666667,0.7640538
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.494865,0.74125,0.73220086
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495008,0.825625,0.80267686
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.370192,1.0524,1.0845636
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.494017,0.7595833333333334,0.85682064
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495287,0.629024,0.72994727
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.495028,0.918516,0.85526514
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.818384,0.715284,0.6595989
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495,0.6442319999999999,0.6787104
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495155,0.7791079999999999,0.79692835
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.788445,0.934832,0.892464
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.738058,0.601472,0.708726
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.49286,0.617416,0.600719
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.779295,0.8321599999999999,0.80547076
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.49495,0.925024,0.8999119
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.495277,0.804024,0.889739
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495203,0.7228279999999999,0.7690503
515093002348,LMO_25Ah,LMO_25Ah,21.1016,24.3725,0.782636,0.6745229
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495138,0.590388,0.5993548
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.49507,0.422888,0.5425608
515093000605,LMO_25Ah,NMC_21Ah,35.9961,29.494446,0.8718319999999999,0.857843
515100102065,LMO_25Ah,LMO_25Ah,8.6173,18.468575,0.886136,0.86972594
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.494911,0.88878,0.9272776
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.493849,0.795436,0.8178398
515092904410,LMO_25Ah,NMC_21Ah,44.4627,29.494814,0.84136,0.79521996
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.49527,0.7882760000000001,0.84331924
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495232,0.746968,0.8349388
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.081003,0.872804,0.8477457
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495302,0.7854439999999999,0.85288024
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495054,0.944636,0.8527023
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.075441,0.8388307692307693,0.92826957
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.49515,0.8490000000000001,0.9128755
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494665,0.8877884615384615,0.96652406
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.266342,0.8586153846153847,0.8901493
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.493567,0.9984076923076923,0.93210816
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.49476,0.9464884615384614,0.92038864
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.49517,0.9604461538461538,0.912831
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494741,0.9195923076923077,0.8983266
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.49514,0.998203846153846,0.8840199
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.168398,0.9923153846153846,0.96175545
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494936,0.9497769230769231,0.9338503
H27734491651,LMO_26Ah,LMO_24Ah,85.0,29.493586,0.9381923076923078,0.9092856
H27735076930,LMO_26Ah,NMC_21Ah,75.214,29.494743,0.9650538461538462,0.9349653
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.493448,0.9401923076923077,0.92218584
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493776,0.8238038461538462,0.9132932
17号,LFP_35Ah,LFP_35Ah,40.8667,27.876617,0.8172685714285713,0.85969526
1号,LFP_35Ah,LFP_35Ah,41.452,27.760252,0.7431371428571428,0.86501235
34号,LFP_35Ah,LFP_35Ah,38.5265,27.81132,0.8159685714285715,0.89180565
36号,LFP_35Ah,LFP_35Ah,32.1026,27.608551,0.88972,0.8815214
37号,LFP_35Ah,LFP_35Ah,33.7731,27.674828,0.88372,0.88262147
53号,LFP_35Ah,LFP_35Ah,53.3916,28.78539,0.9176657142857142,0.8506457
8号,LFP_35Ah,LFP_35Ah,29.7969,27.060616,0.7810742857142857,0.820419
9号,LFP_35Ah,LFP_35Ah,19.3077,18.90761,0.7772285714285714,0.84849304
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.615105,0.8426367647058823,0.7800675
02HCB68111211Y88D0000337,LFP_68Ah,NMC_15Ah,44.7967,20.141031,0.8511661764705882,0.7809324
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.458673,0.6526647058823529,0.76257974
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.221908,0.8249632352941176,0.78380275
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,20.969246,0.7779485294117647,0.78867036
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,20.286436,0.7060573529411764,0.78910875
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,20.199625,0.7697308823529412,0.7861314
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,27.263334,0.8225014705882353,0.77269554
