true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,56.33559986175691,3.662904666954624,6.954086274506944,64.66599993114734,64.67347098553817,0.007471054390833842,0.011553296011487635,PIP15829A00218444,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,17.789560374388856,0.32584055827909,1.7986936060106387,65.90500214467437,66.8265590193227,0.9215568746483314,1.398310969818852,PIP15829A00217239,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,37.071484194297305,1.6947834760302953,4.7906770321156085,57.502004749296496,58.24312483369807,0.7411200844015724,1.2888595582585138,PIP15828A00225770,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,84.4280431691751,18.753644891381427,28.555487957508323,80.4730012258689,95.76013529004516,15.287134064176257,18.99659989226554,PIP15710A00246135,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,22.397774618712273,1.9899255436669137,8.159545715329898,88.19599780719577,89.36180928378279,1.1658114765870238,1.3218416998190672,PIP15N21A50200566,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,37.57125553582462,0.3771441771707913,0.9938342065097371,89.06700052627207,88.44355862293466,0.6234419033374081,0.6999695730783161,PIP15D19A03261038,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,33.17701855344535,2.4862169808598473,8.100853850231973,87.89500061599902,88.03841694867415,0.14341633267513032,0.163167793014413,PIP15D25A03226076,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,51.971712037912866,1.4067141826846026,2.781991975382142,86.37400333558384,89.89223975164279,3.5182364160589543,4.073258480783572,PIP15D01A03250557,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,62.52102620908154,7.0884264895018845,12.78746897197777,83.33000051427936,90.21242305860324,6.882422544323873,8.259237371712851,PIP15D01A03229494,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,49.02622851662123,1.3868289204088668,2.911096554875827,88.51600338091387,89.49445272901583,0.9784493481019609,1.1053925965131608,PIP15D01A03214955,30
