ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,47.914173,0.67015,0.78423876
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.37421,0.71626,0.70935243
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.680637,0.74285,0.8088658
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,52.164433,0.79292,0.8522199
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,11.885177,0.87622,0.81557506
PIP15D25A03219538,LMO_10Ah,LFP_35Ah,26.4669,49.223534,0.8858900000000001,0.8258345
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,27.981146,0.87909,0.8258345
PIP15828A00213703,LMO_10Ah,LMO_26Ah,38.6217,48.116203,0.59307,0.69112504
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,53.19041,0.87905,0.80411816
PIP15N15A03208398,LMO_10Ah,LMO_25Ah,63.7579,53.19041,0.88277,0.84519356
PIP15N15A03208683,LMO_10Ah,LMO_25Ah,53.3811,42.47696,0.8700699999999999,0.8321208
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,13.110648,0.8977299999999999,0.81557506
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,40.998123,0.9214399999999999,0.83631426
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,63.9511,0.89416,0.8587286
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.87842,0.7527466666666667,0.8097456
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,56.79125,0.75258,0.826192
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,42.453644,0.7564933333333334,0.8097456
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.655348,0.7735933333333332,0.817885
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,45.40101,0.75428,0.80729604
PJP17601527001A008592,NMC_15Ah,NMC_21Ah,22.5881,20.655348,0.7639066666666667,0.8058045
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,45.700798,0.7767866666666666,0.8034284
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,56.825665,0.76566,0.7711701
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,46.923744,0.7542866666666667,0.8034284
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,47.481728,0.7656533333333333,0.84655464
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,42.453644,0.7581,0.8097456
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,64.76762,0.7541066666666667,0.8144309
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.87842,0.7714599999999999,0.8097456
PJP17930O01003A016647,NMC_15Ah,LMO_24Ah,41.6497,46.923744,0.75896,0.8034284
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,56.825665,0.7549399999999999,0.79673576
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.825665,0.7671666666666667,0.8052568
PJP17601527001A012082,NMC_15Ah,NMC_21Ah,26.9765,23.703533,0.7630533333333334,0.8097456
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,12.330955,0.7969666666666666,0.8005696
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,53.481697,0.79294,0.79674697
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.488735,1.000052380952381,0.95872295
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.941715,1.0051,0.95872295
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,20.655348,0.7755,0.9479032
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,38.749046,0.9881190476190476,0.96387696
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,37.15629,0.9979714285714285,0.9607138
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,60.430756,1.011161904761905,0.94377947
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,49.3813,1.006,0.9534749
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,43.077576,0.9903,0.95872295
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,33.965797,1.001404761904762,0.95872295
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,23.703533,1.004309523809524,0.95495814
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,12.330955,0.7957208333333333,0.8498978
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,46.96751,0.7689125,0.8113476
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,55.98744,0.7420833333333333,0.826192
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,20.655348,1.095941666666667,0.82347727
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,20.655348,0.7606625,0.82347727
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,48.621117,0.802275,0.8136077
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,19.033642,0.6376916666666667,0.8132178
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,45.886982,0.74125,0.8113476
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.910755,0.825625,0.833957
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.87842,1.0524,0.84057516
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,35.374275,0.7595833333333334,0.842566
515092904916,LMO_25Ah,LMO_26Ah,27.7305,40.345695,0.629024,0.73953813
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.36981,0.918516,0.83944607
515093002457,LMO_25Ah,LMO_25Ah,7.8938,21.174517,0.715284,0.816796
516020603556,LMO_25Ah,LMO_25Ah,35.3767,44.269722,0.6442319999999999,0.72527164
515092904019,LMO_25Ah,LMO_26Ah,41.6439,44.269722,0.7791079999999999,0.79444474
515093000451,LMO_25Ah,NMC_21Ah,8.8585,18.212982,0.934832,0.8236205
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.989933,0.601472,0.80279535
515092904740,LMO_25Ah,LMO_26Ah,25.6641,36.453796,0.617416,0.73265177
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.212982,0.8321599999999999,0.8124965
515093001782,LMO_25Ah,NMC_21Ah,50.1002,44.81696,0.925024,0.8407684
515093002576,LMO_25Ah,LMO_26Ah,50.1557,58.77954,0.804024,0.9362322
515093000724,LMO_25Ah,LMO_26Ah,38.8252,44.269722,0.7228279999999999,0.7850798
515093002348,LMO_25Ah,LMO_25Ah,21.1016,25.5645,0.782636,0.7974387
515092501338,LMO_25Ah,LMO_25Ah,32.339,40.345695,0.590388,0.69681376
515092901199,LMO_25Ah,LMO_25Ah,27.5501,49.407948,0.422888,0.6492279
515093000605,LMO_25Ah,LMO_26Ah,35.9961,37.87842,0.8718319999999999,0.83875036
515100102065,LMO_25Ah,LMO_25Ah,8.6173,18.212982,0.886136,0.8124965
515093002646,LMO_25Ah,LMO_26Ah,70.0083,65.201614,0.88878,0.8536997
515100101320,LMO_25Ah,LMO_26Ah,75.0,69.96403,0.795436,0.8378598
515092904410,LMO_25Ah,LMO_26Ah,44.4627,44.81696,0.84136,0.8171429
515093001367,LMO_25Ah,LMO_26Ah,44.7967,48.716675,0.7882760000000001,0.808113
515093004000,LMO_25Ah,LMO_26Ah,41.9541,45.36981,0.746968,0.8130824
515100100526,LMO_25Ah,LMO_26Ah,22.2517,26.921171,0.872804,0.8369656
515092904584,LMO_25Ah,LMO_26Ah,50.0064,55.1396,0.7854439999999999,0.78311855
515092905201,LMO_25Ah,LMO_24Ah,53.6027,45.36981,0.944636,0.83944607
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,17.947868,0.8388307692307693,0.91333383
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,59.75574,0.8490000000000001,0.893646
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,68.69572,0.8877884615384615,0.9278547
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.263567,0.8586153846153847,0.88693523
H27734492478,LMO_26Ah,LMO_24Ah,90.0,74.21351,0.9984076923076923,0.9136444
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.374275,0.9464884615384614,0.9039901
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,59.75574,0.9604461538461538,0.9079789
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,65.6988,0.9195923076923077,0.8820949
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,47.461437,0.998203846153846,0.9039901
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.906137,0.9923153846153846,0.91951364
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.114708,0.9497769230769231,0.9039901
H27734491651,LMO_26Ah,LMO_26Ah,85.0,74.21351,0.9381923076923078,0.9136444
H27735076930,LMO_26Ah,LMO_26Ah,75.214,68.37075,0.9650538461538462,0.88913965
H27734691342,LMO_26Ah,LMO_24Ah,85.0,74.21351,0.9401923076923077,0.9038752
H27735177571,LMO_26Ah,LMO_26Ah,75.0,74.21351,0.8238038461538462,0.89169544
17号,LFP_35Ah,LFP_35Ah,40.8667,30.749413,0.8172685714285713,0.8455019
1号,LFP_35Ah,LFP_35Ah,41.452,30.749413,0.7431371428571428,0.8461565
34号,LFP_35Ah,LFP_35Ah,38.5265,30.749413,0.8159685714285715,0.8442439
36号,LFP_35Ah,LFP_35Ah,32.1026,29.812193,0.88972,0.8191541
37号,LFP_35Ah,LFP_35Ah,33.7731,29.812193,0.88372,0.83419013
53号,LFP_35Ah,LFP_35Ah,53.3916,34.76676,0.9176657142857142,0.85946643
8号,LFP_35Ah,LFP_35Ah,29.7969,28.577541,0.7810742857142857,0.8376976
9号,LFP_35Ah,LFP_35Ah,19.3077,19.033642,0.7772285714285714,0.83419013
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,21.216806,0.8426367647058823,0.80762553
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,28.487005,0.8511661764705882,0.8154298
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.088348,0.6526647058823529,0.80762553
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,12.330955,0.8249632352941176,0.80762553
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,32.29384,0.7779485294117647,0.8154298
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,29.055357,0.7060573529411764,0.8154298
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,27.158222,0.7697308823529412,0.80762553
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,46.26255,0.8225014705882353,0.82510227
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,32.090916,0.6715102941176471,0.80762553
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,32.29384,0.8352544117647058,0.82917416
