true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.723617553710938,9.101582446289065,23.44246120120196,67.015,66.2989854812622,0.7160145187377935,1.0684391833735634,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.722665786743164,31.617834213256835,51.54479375495282,71.626,80.33716678619385,8.711166786193843,12.162017683793374,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,29.7231502532959,11.920749746704104,28.625440332687628,74.285,84.88190770149231,10.596907701492313,14.265205225136048,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,29.723678588867188,17.80362141113281,37.45977871903687,79.292,85.80735325813293,6.515353258132933,8.216911237114632,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.283951282501221,3.3333487174987795,38.68205490697527,87.622,69.73268389701843,17.889316102981567,20.416466301820964,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.885351181030273,2.4184511810302745,9.13764430677667,88.58900000000001,92.30656623840332,3.7175662384033075,4.196419689129923,PIP15D25A03219538,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,18.810462951660156,11.547037048339845,38.03685101981337,87.909,93.11040043830872,5.20140043830871,5.916800826205177,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,29.723983764648438,8.89771623535156,23.038126844109815,59.307,66.05693697929382,6.749936979293821,11.381349552824828,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,29.72382354736328,28.29657645263672,48.770047177607736,87.905,91.8895959854126,3.9845959854125965,4.532843393905462,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,29.724075317382812,34.03382468261719,53.379776753339094,88.277,86.71972751617432,1.5572724838256846,1.7640749955545438,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,29.722883224487305,23.6582167755127,44.319462835184545,87.00699999999999,88.89777064323425,1.8907706432342621,2.173124740807363,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,8.4895658493042,0.36893415069580016,4.164747425588984,89.773,88.7279748916626,1.0450251083373985,1.164075065261714,PIP15D25A03243702,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.60481834411621,20.87718165588379,41.355694417582086,92.14399999999999,96.41980528831482,4.275805288314828,4.6403512852869735,PIP15D26A03252860,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,29.724260330200195,39.110939669799805,56.81822624151569,89.416,92.99228191375732,3.5762819137573274,3.9995995277772742,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,29.670080184936523,3.8402198150634774,11.459819264714065,75.27466666666666,85.44977307319641,10.17510640652975,13.517305166673715,PJP17601527003A007037,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,29.724462509155273,22.28183749084473,42.84449670683115,75.25800000000001,83.77149701118469,8.513497011184683,11.312414641878181,PJP17930O01003A017268,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,29.722288131713867,5.634311868286133,15.935672175169934,75.64933333333333,101.74175500869751,26.09242167536418,34.49127774912867,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.523014068603516,2.4284859313964837,12.171946627554238,77.35933333333332,84.02677178382874,6.6674384504954105,8.618789954879926,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,29.72295379638672,9.38854620361328,24.004566952464828,75.428,88.60445022583008,13.17645022583008,17.46891104872207,PJP17930O01001A011629,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.760893821716309,6.827206178283692,30.224791719018828,76.39066666666668,89.13434147834778,12.743674811681103,16.682240603146678,PJP17601527001A008592,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,29.723188400268555,11.920711599731447,28.62534872990149,77.67866666666666,89.74867463111877,12.070007964452117,15.538382006795667,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,29.724197387695312,28.96890261230469,49.356572769720266,76.566,82.9402208328247,6.3742208328247045,8.325132347027015,PJP17601527003A007274,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,29.72345733642578,11.728542663574217,28.294274494775202,75.42866666666667,84.59866642951965,9.169999762852981,12.157181305321117,PJP17601529001A003327,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,29.723302841186523,11.59699715881348,28.06610106609458,76.56533333333333,86.25027537345886,9.684942040125534,12.649252107296865,PJP17601529001A001010,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,29.72254180908203,7.386758190917966,19.905409670670064,75.81,93.19326281547546,17.38326281547546,22.930039329211795,PJP17930O01001A006207,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,29.723188400268555,35.276811599731445,54.272017845740685,75.41066666666667,80.41810393333435,5.007437266667679,6.640224106228579,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,29.67017936706543,5.16522063293457,14.827504874164127,77.14599999999999,87.06288933753967,9.916889337539686,12.854703208902196,PJP17601527003A009662,30
