true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,52.672695335349516,56.071477809393365,0.6466599634874413,0.6611023133452631,PIP15829A00218444,30.0
LMO_10Ah,LMO_10Ah,18.115401762916292,17.534020028583544,0.6590499817480412,0.6973963877408429,PIP15829A00217239,30.0
LMO_10Ah,LMO_10Ah,35.37670148771982,31.849935564137123,0.5750200166341904,0.5606136004766047,PIP15828A00225770,30.0
LMO_10Ah,LMO_26Ah,65.67439927569912,78.92673046604928,0.8047299740603592,0.8869166263602514,PIP15710A00246135,30.0
LMO_10Ah,LMO_10Ah,24.387700702471207,24.918179683522457,0.8819599417418096,0.8986136623896617,PIP15N21A50200566,30.0
LMO_10Ah,LMO_10Ah,37.94840027477962,37.784304057603286,0.8906699683856765,0.8778051440157533,PIP15D19A03261038,30.0
LMO_10Ah,LMO_10Ah,30.690801942620944,31.2170508551324,0.8789499662822768,0.883474488392362,PIP15D25A03226076,30.0
LMO_10Ah,LMO_10Ah,50.564998357432486,52.415767418818994,0.8637399968243484,0.9014163834978854,PIP15D01A03250557,30.0
LMO_10Ah,LMO_26Ah,55.43259950844851,65.88139275190959,0.8332999677321057,0.955933251830982,PIP15D01A03229494,30.0
LMO_10Ah,LMO_10Ah,47.63939991915674,48.50588615074198,0.8851599952186417,0.9060148979157429,PIP15D01A03214955,30.0
LMO_10Ah,LMO_10Ah,49.833402100745005,51.24302369437004,0.8767699884679544,0.9004935666132586,PIP15D01A03224640,30.0
LMO_10Ah,LMO_10Ah,64.84549419866687,64.60965295494196,0.8765499878349092,0.8764197866697455,PIP15N15A03208989,30.0
LMO_10Ah,LMO_10Ah,63.63550358660503,64.30523393024889,0.8995499876135535,0.9306983333684621,PIP15D25A03236724,30.0
LMO_10Ah,LMO_10Ah,53.381097180470086,54.073719503687414,0.8700699502164643,0.8842247166380777,PIP15N15A03208683,30.0
LMO_10Ah,LMO_10Ah,24.077000908089857,25.74115152236765,0.9000099541544847,0.8959475108443731,PIP15N30A03228344,30.0
LMO_10Ah,LMO_10Ah,16.92310209601447,16.474019767793596,0.69437998064225,0.7060894088021799,PIP15829A00218512,30.0
LMO_10Ah,LMO_10Ah,25.680200864041012,25.104574622776365,0.8901899701665513,0.8890416253602474,PIP15N15A03208672,30.0
LMO_10Ah,LMO_10Ah,40.14490277950498,39.38843311315709,0.9061599607837498,0.882977513049287,PIP15D15A03236823,30.0
LMO_10Ah,LMO_10Ah,74.34220101829476,74.2600244092708,0.8938799760413491,0.8881198993878506,PIP15512A50200153,30.0
LMO_10Ah,LMO_10Ah,25.66410166621489,25.27462762273574,0.6193799861758993,0.6349870255510881,PIP15829A00217327,30.0
LMO_10Ah,LMO_26Ah,85.0000026247998,84.65711371995899,0.923849959512275,0.9401123620380736,PIP15D26A03256484,30.0
LMO_10Ah,LMO_10Ah,85.0000026247998,79.5267634997668,0.9184699851382803,0.9023337679558133,PIP15D28A03264309,30.0
LMO_10Ah,LMO_10Ah,43.991100770491734,43.87557274384052,0.8975499502379529,0.9076414765092172,PIP15N08A03232188,30.0
LMO_10Ah,LMO_10Ah,56.435900402749404,56.285395386506245,0.8825699956711344,0.8888204041703305,PIP15N14A03236503,30.0
LMO_10Ah,LMO_10Ah,55.74399834520065,55.06596438629837,0.9264899734329463,0.899652109646537,PIP16N1700C039158,30.0
LMO_10Ah,LMO_10Ah,52.8222970349807,51.63452986861212,0.8988499887613832,0.8918692666982813,PIP15N12A03225967,30.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.775382538398571,0.7645000053354094,0.7795032421826608,PJP17601529001A009420,30.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.47847847547641,0.756493310359627,0.774134695509533,PJP17601527001A008674,30.0
NMC_15Ah,NMC_15Ah,19.951500882936887,19.74931183076251,0.7735932868370213,0.7827501384820288,PJP17601529001A010983,30.0
NMC_15Ah,NMC_15Ah,69.99999653173852,70.75691748850808,0.7714800032857558,0.7935463150022468,PJP17601527001A011451,30.0
NMC_15Ah,NMC_15Ah,50.95099774912738,51.29221531926761,0.7680933310901158,0.7792686106774761,PJP17601529001A010816,30.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.17509335626038,0.7551599563253125,0.7862504615975813,PJP17601527001A007049,30.0
NMC_15Ah,NMC_15Ah,41.95410025556707,41.703499534688724,0.7715599971918252,0.7771972244799706,PJP17601529001A003328,30.0
NMC_15Ah,NMC_15Ah,46.82410030246086,47.54676287723692,0.7645666426813066,0.7778570967344643,PJP17601529003A008872,30.0
NMC_15Ah,NMC_15Ah,23.604701618548173,24.663730913464455,0.7625332897948218,0.8001169331184886,PJP17601527003A009249,30.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.3932025346858,0.7541066220690784,0.7813431399670298,PJP17601527001A008438,30.0
NMC_15Ah,NMC_15Ah,15.250300334977023,15.123281550645313,0.7600799641583761,0.779545417798091,PJP17530529002A009949,30.0
NMC_15Ah,LMO_25Ah,27.26530265280591,21.155705493440045,0.7632466388830355,0.8543238211129858,PJP17601529001A010435,30.0
NMC_15Ah,NMC_15Ah,47.527301113167965,45.60836082961149,0.8000799780714402,0.7776455230031377,PJP17930O01003A016716,30.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.60112813705439,0.7598000012974555,0.7768625389319428,PJP17601529003A008762,30.0
NMC_15Ah,NMC_15Ah,29.79689918966566,29.638298811773588,0.7526066715079567,0.7626105896219928,PJP17601529003A008717,30.0
NMC_21Ah,NMC_21Ah,48.708301363683375,55.557612691139525,0.7700523564899981,0.828217831369281,02LCC02100101A8BC0104122,30.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.26122938763583,0.9973428381794949,0.9946598391548982,02LCC02100101A87Y0163477,30.0
NMC_21Ah,NMC_21Ah,41.64969946964553,40.8017352079742,1.0002142962444005,0.996348533342128,02LCC02100101A87Y0013547,30.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.32813655454028,1.0111618692476882,0.994641347402084,02LCC02100101A87Y0027455,30.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.691972854295,1.006080937631413,0.9959071217952997,02LCC02100101A87Y0010456,30.0
NMC_21Ah,NMC_21Ah,69.99999653173852,70.51835170393002,0.9891618565361999,0.9969961241383574,02LCC02100101A87Y0184257,30.0
NMC_21Ah,NMC_21Ah,55.92349703913051,54.19149686828981,1.0059999887818845,1.0018736970667073,02LCC02100101A87Y0173907,30.0
NMC_21Ah,NMC_21Ah,46.949499483880345,45.79837964696222,0.9918856714885198,0.9954890209874843,02LCC02100101A87Y0085499,30.0
NMC_21Ah,NMC_21Ah,56.198899836382985,55.532073105167356,0.9926904548319276,0.9977680979011906,02LCC02100101A87Y0055909,30.0
NMC_21Ah,NMC_21Ah,20.500100580928294,19.882558326538042,0.8375523416282624,0.8536408112425071,02LCC02100101A87B0101984,30.0
LMO_24Ah,LMO_24Ah,41.643902856437975,42.90631070304668,0.7634124575419918,0.7890125343674969,A170530525010800528,30.0
LMO_24Ah,LMO_24Ah,74.99999856275895,10.185638874342008,0.7957207939865173,0.8105490074052427,A170530525010800027,30.0
LMO_24Ah,LMO_24Ah,60.85579940312864,61.672718622736745,0.7988583239632818,0.8056577553861485,A170528511010802426,30.0
LMO_24Ah,LMO_24Ah,46.791699622251606,48.143666800987255,0.7420832957727146,0.7551776196172448,A170526507010800030,30.0
LMO_24Ah,LMO_24Ah,65.67439927569912,66.04155967446943,0.819745813315415,0.8146004973241525,A170530525010800523,30.0
LMO_24Ah,LMO_24Ah,37.1305022963682,44.22387790059891,0.7898291722904704,0.8539663908354791,A170528511010800172,30.0
LMO_24Ah,LMO_24Ah,38.26200102867698,45.560196544972335,0.7926375060630658,0.8451771011176853,A170530525010800543,30.0
LMO_24Ah,LMO_24Ah,44.114199213785696,43.8772964735575,0.7865249920318031,0.7739203012167306,A170527511010800648,30.0
LMO_24Ah,LMO_24Ah,23.095200540901402,25.066209532661432,0.791762448999661,0.826009015527314,A170530525010800530,30.0
LMO_24Ah,LMO_24Ah,21.101602001561332,19.96651106029541,0.8067708368498764,0.8008412324358397,A170526511010800410,30.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.85700128810726,0.758099955298905,0.7872247126223031,A170523507010800997,30.0
LMO_24Ah,LMO_24Ah,74.99999856275895,76.45862541419788,0.8111541632967583,0.8217394680639541,A170525507010800584,30.0
LMO_24Ah,LMO_24Ah,49.40099995812712,52.652206894250206,0.7919208209968736,0.823142370124478,A170530525010800427,30.0
LMO_24Ah,LMO_24Ah,69.99999653173852,75.40221454364583,0.734933305238358,0.8022805978423924,A170528511010800479,30.0
LMO_24Ah,LMO_24Ah,57.006596206647345,64.1257193188457,0.7201916470094039,0.8080067234100553,A170530525010800449,30.0
LMO_24Ah,LMO_24Ah,31.863299609461187,29.752528569505593,0.7595833366423889,0.7265978757198138,A170529511010800365,30.0
LMO_25Ah,LMO_24Ah,38.062501366268805,31.578232252979817,0.9211839660702082,0.764360292680426,515092905216,30.0
LMO_25Ah,LMO_25Ah,22.88470256764415,22.79727319241836,0.8747679874503398,0.8436642564483148,515093005020,30.0
LMO_25Ah,LMO_24Ah,41.55420093027903,38.88246214974074,0.8384559477856742,0.7679653560183141,515093000439,30.0
LMO_25Ah,LMO_24Ah,50.48199868239127,40.7150423060526,0.9185159425827744,0.7931479075317307,515092905212,30.0
LMO_25Ah,LMO_25Ah,65.67439927569912,65.83697238964534,0.8435679992543416,0.8287234098991668,515093004482,30.0
LMO_25Ah,LMO_25Ah,6.929202384999056,9.59797106449653,0.5269439889688061,0.603598805588162,515093001608,30.0
LMO_25Ah,LMO_25Ah,47.2815008369574,50.354373044388524,0.8847479497642186,0.9337435405499264,515093003101,30.0
LMO_25Ah,LMO_25Ah,24.077000908089857,19.74593865287079,0.9200799692176013,0.8921637687314727,515093004064,30.0
LMO_25Ah,LMO_25Ah,29.79689918966566,29.33842289926265,0.7058879600011732,0.6685709198161903,515093000629,30.0
LMO_25Ah,LMO_25Ah,74.99999856275895,71.17841748834496,0.818831956140364,0.8167664039517405,515091901822,30.0
LMO_25Ah,LMO_24Ah,8.617300837915131,19.872649699384613,0.8861359632443516,0.703714268370947,515100102065,30.0
LMO_25Ah,LMO_25Ah,70.00830014699694,71.14370413190518,0.8887799645282749,0.9144317632417386,515093002646,30.0
LMO_25Ah,LMO_25Ah,74.99999856275895,71.61332000073317,0.7954360026532048,0.8376502529771931,515100101320,30.0
LMO_25Ah,LMO_25Ah,21.692401574286222,22.745923423427264,0.836023959760034,0.881936093451843,515093000663,30.0
LMO_25Ah,LMO_25Ah,55.00000105032612,62.30200797245106,0.6088039936884637,0.7380751198124316,515092901155,30.0
LMO_26Ah,LMO_26Ah,8.376103364411708,9.987856309370269,0.838830741947137,0.9190578192408223,H27734091053,30.0
LMO_26Ah,LMO_26Ah,49.40099995812712,65.1891524480524,0.8000807527772267,0.9546354646974291,H27733591038,30.0
