File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_10_B_10_SOC_5-55_Part_1-1_ID_PIP15827A00220999.xlsx,LMO,10,PIP15827A00220999,10,6.0549,0.60549,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_11_SOC_5-60_Part_1-1_ID_PIP15826A00208751.xlsx,LMO,11,PIP15826A00208751,10,6.3985,0.63985,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_12_SOC_5-60_Part_1-1_ID_PIP15829A00218444.xlsx,LMO,12,PIP15829A00218444,10,6.4536,0.6453599999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_13_SOC_5-60_Part_1-1_ID_PIP15827A00205589.xlsx,LMO,13,PIP15827A00205589,10,6.3319,0.63319,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_14_SOC_5-60_Part_1-1_ID_PIP15829A00218550.xlsx,LMO,14,PIP15829A00218550,10,5.5447,0.55447,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_15_SOC_5-60_Part_1-1_ID_PIP15828A06100365.xlsx,LMO,15,PIP15828A06100365,10,6.5591,0.65591,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_16_SOC_5-60_Part_1-1_ID_PIP15829A00217239.xlsx,LMO,16,PIP15829A00217239,10,6.5152,0.65152,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_17_SOC_5-65_Part_1-1_ID_PIP15829A06101445.xlsx,LMO,17,PIP15829A06101445,10,6.9576,0.69576,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_18_SOC_5-65_Part_1-1_ID_PIP15826A00211185.xlsx,LMO,18,PIP15826A00211185,10,6.6538,0.6653800000000001,5,5,0.05002,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_19_SOC_5-65_Part_1-1_ID_PIP15D01A03235252.xlsx,LMO,19,PIP15D01A03235252,10,6.9119,0.69119,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
