y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
2,2,0.5653324,0.5037095,-2.5099263,0.28508636,52.67269437323555,51.30147283498767,-1.8417896,-1.7611179,-1.6194488,0.44498068,0.6466599709178037,0.6552534797705232
2,2,-0.98767805,-0.8728008,-2.550652,0.27933988,18.115398514717057,20.67162483053311,-1.7254782,-1.4776917,-1.5386709,0.46332085,0.6590499875804836,0.6854453221636455
2,2,-0.2119524,-0.10831952,-3.2411833,0.19778165,35.37669928676259,37.682718631657465,-2.5143104,-2.465626,-1.6131883,0.4463758,0.5750200356588688,0.5802061124648847
2,5,1.1496311,-0.89387435,-2.9881556,0.2244555,65.67439948119431,20.20270083499093,-0.3579054,1.0879507,-3.29293,0.19273001,0.8047299904039156,0.9587490834333472
2,2,-0.7057999,-0.63604474,-3.9897947,0.13602762,24.387698450971275,25.939876599239636,0.3670919,0.47081852,-4.9201603,0.085428104,0.8819599611197676,0.8930093877092968
2,2,-0.09637983,0.1497289,-3.39541,0.18310326,37.948398350332155,43.424763284728655,0.44885737,0.45874465,-4.685734,0.09605187,0.8906699869823688,0.8917232243054669
2,2,-0.42253748,-0.4117372,-3.4265652,0.18027306,30.69079997795529,30.93112559803208,0.33883572,0.4095006,-3.67492,0.15922132,0.8789499859846531,0.8864775270579062
2,2,0.47061214,0.5054998,-3.2375555,0.19814073,50.56499670077758,51.341309921523305,0.19605193,0.55101544,-4.802128,0.09062149,0.863740014502549,0.9015523239510574
2,2,0.68936294,1.164988,-2.2481346,0.3249554,55.43259833813994,66.01611828521479,-0.089704216,0.17474617,-4.5253396,0.10407226,0.83329998535444,0.8614704296936311
2,2,0.33913526,0.22537166,-3.3415375,0.18810241,47.63939799010778,45.10795181166982,0.39713246,0.4398527,-5.186437,0.074778974,0.885160016889443,0.8897107709051061
2,2,0.4377341,0.78075355,-3.0513287,0.21747653,49.8334007290361,57.46620494499008,0.31837115,0.48886645,-5.1651955,0.075577416,0.876770008032648,0.8949319342457308
2,2,1.11238,1.0705354,-2.522944,0.2832368,64.84549470119121,63.91437641369861,0.31630588,0.41235375,-3.7171466,0.15589489,0.8765500060636059,0.886781457973334
2,2,1.0580028,1.0150819,-2.8590786,0.23941919,63.63550354483609,62.68043472769039,0.53221864,0.6235153,-3.7132542,0.15619859,0.8995500041209528,0.9092753362610941
2,2,0.5971681,0.30034757,-3.4440274,0.17870592,53.381095812771164,46.776301567664106,0.25547445,0.3842048,-3.5620933,0.16846174,0.8700699688460691,0.8837829053274994
2,2,-0.7197628,-0.5288353,-4.074217,0.13040525,24.076998089579938,28.325480922770108,0.53653663,0.44563073,-4.729828,0.09395739,0.900009976779874,0.8903262710097823
2,2,-1.0412602,-0.78615606,-2.2056613,0.33193016,16.92309769862736,22.59962787818297,-1.3938174,-1.3681052,-1.6296641,0.44271368,0.6943799818496134,0.6971189665219876
2,2,-0.64771473,-0.71818995,-4.906789,0.086001165,25.68019810766915,24.11199679245323,0.4443514,0.40234733,-3.8405051,0.14656994,0.8901899916330948,0.8857155282899963
2,2,0.0023313563,0.20467812,-3.4355562,0.17946446,40.14490107728264,44.64748305073494,0.5942699,0.501348,-5.0386343,0.080514565,0.9061599808844121,0.8962615272363729
2,2,1.5391636,1.4379933,-2.5753832,0.27590695,74.3422020022926,72.09097954078736,0.47899136,0.36983335,-4.9446964,0.08438647,0.8938799953656886,0.8822519933443056
2,2,-0.6484382,-0.48978764,-3.3312452,0.1890729,25.664099340976865,29.19436205199648,-2.0978806,-1.7411219,-1.4827411,0.47646046,0.6193800061281806,0.6573835486191456
2,5,2.0181267,1.977046,-2.3529322,0.30836654,84.99999936171446,84.08587907998297,0.76033497,1.0907378,-2.5571437,0.27843466,0.923849981778168,0.9590459792636598
2,2,2.0181267,1.9399943,-2.4950192,0.2872192,84.99999936171446,83.26141213762631,0.7098304,0.5536665,-2.9210577,0.23211348,0.9184700083753581,0.9018347242043682
2,2,0.17518012,0.2629277,-3.540212,0.17031494,43.99109920923688,45.94364200033972,0.5134433,0.37351626,-3.3381963,0.18841691,0.897549970058575,0.8826443136278638
2,2,0.7344515,0.8109037,-2.9149833,0.23281954,56.43589979241956,58.13710095327471,0.3728188,0.453251,-3.6061606,0.1647905,0.8825700166527054,0.8911380169725276
2,2,0.7033572,0.93014807,-2.8021739,0.24632908,55.743996339280834,60.7905034462213,0.7851181,0.47684228,-3.8177037,0.1482505,0.926489992707965,0.8936510662038016
