true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape,soc_bin
LMO_10Ah,LMO_10Ah,52.67269533534952,56.071477809393365,0.6466599634874413,0.6611023133452631,PIP15829A00218444,30.0,6.452644595345783,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,18.11540176291629,17.534020028583544,0.6590499817480412,0.6973963877408429,PIP15829A00217239,30.0,3.209321112550584,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,35.37670148771982,31.849935564137123,0.5750200166341904,0.5606136004766047,PIP15828A00225770,30.0,9.969173999700141,"(30.5, 39.0]"
LMO_10Ah,LMO_26Ah,65.67439927569912,78.92673046604928,0.8047299740603592,0.8869166263602514,PIP15710A00246135,30.0,20.178835769526742,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.918179683522457,0.8819599417418096,0.8986136623896617,PIP15N21A50200566,30.0,2.17518974012389,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,37.94840027477962,37.784304057603286,0.8906699683856765,0.8778051440157533,PIP15D19A03261038,30.0,0.4324192133165431,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,30.690801942620944,31.2170508551324,0.8789499662822768,0.883474488392362,PIP15D25A03226076,30.0,1.714679016949184,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,50.564998357432486,52.415767418818994,0.8637399968243484,0.9014163834978854,PIP15D01A03250557,30.0,3.660177505170857,"(47.5, 56.0]"
LMO_10Ah,LMO_26Ah,55.43259950844851,65.88139275190959,0.8332999677321057,0.955933251830982,PIP15D01A03229494,30.0,18.84954241937423,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,47.63939991915674,48.50588615074198,0.8851599952186417,0.9060148979157427,PIP15D01A03214955,30.0,1.8188433338188992,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,49.833402100745005,51.24302369437004,0.8767699884679544,0.9004935666132586,PIP15D01A03224640,30.0,2.828667623190826,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,64.84549419866687,64.60965295494196,0.8765499878349092,0.8764197866697455,PIP15N15A03208989,30.0,0.3636971392841053,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.30523393024889,0.8995499876135535,0.930698333368462,PIP15D25A03236724,30.0,1.0524474556685763,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,53.381097180470086,54.07371950368741,0.8700699502164643,0.8842247166380777,PIP15N15A03208683,30.0,1.2975046037837201,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,24.077000908089857,25.74115152236765,0.9000099541544847,0.8959475108443731,PIP15N30A03228344,30.0,6.9117824493680855,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.474019767793596,0.69437998064225,0.7060894088021799,PIP15829A00218512,30.0,2.653662787748346,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.104574622776365,0.8901899701665513,0.8890416253602474,PIP15N15A03208672,30.0,2.2415168018369758,"(22.0, 30.5]"
