ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.919532314019534,64.665998197124,64.4169964336065
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,19.5195982114047,65.9050003822438,72.18793919508073
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,35.09049050274786,57.502004431168174,57.773077658935534
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.45143809460376,80.47300006816242,94.01547396274958
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.499191892026673,88.19599709824155,88.92838351703651
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.29118843058848,89.06699979734793,88.44724931501533
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.14635519218447,87.89499960103528,88.42439651292051
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,55.12285979869809,86.37400251194809,90.69267409745993
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,55.14427755126121,83.329999525752,91.01635949285863
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,47.34450332268256,88.51600266462273,90.89591643615931
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,52.56172168742914,87.67700164863274,89.76232508103807
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.34076076198991,87.6550015280067,86.75573126479586
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,61.88644109110122,89.95500167937989,91.24113508952298
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,55.000794642919004,87.00699771900334,88.23949855994826
