ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695185948015,50.865320313698305,64.66599854562993,64.70748327158304,300.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540079595444,16.376366863046954,65.90499975097508,67.38518413376795,300.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670094710579,30.749065367367745,57.502003181492256,54.18754877633063,300.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439789735907,75.67137547409448,80.4730000797961,89.19753774587696,300.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700015726743,22.251672761685448,88.19599722438909,87.8619243757302,300.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839994848189,36.16852845262439,89.06699968969862,89.22339818176725,300.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801504899888,31.95321105757141,87.89499957406824,87.61145884063515,300.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499768961955,51.744211335999246,86.37400248119853,90.2512924778593,300.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259921695789,74.36337965040263,83.3299995214139,103.66829974922105,300.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939956123413,47.14112279658869,88.51600264611878,89.51274671358522,300.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340151060381,51.60678266328027,87.67700173495908,90.93941143574841,300.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549365977213,64.44315605237705,87.65500167450489,88.6695135254974,300.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.635501620177415,58.33108858924465,89.95500146861453,86.64422465057066,300.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096313658816,53.27215193063317,87.00699779515233,87.96261417474769,300.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000535995996,22.549152793195848,90.00099834634305,87.63890460150793,300.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102336513374,14.835095397992148,69.43799941147262,69.40217037113428,300.0
