true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
LMO_10Ah,LMO_10Ah,52.67269533534952,56.071477809393365,0.6466599634874413,0.6611023133452631,PIP15829A00218444,30.0,2.233341684827205,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,17.534020028583544,0.6590499817480412,0.6973963877408429,PIP15829A00217239,30.0,5.8183484136139745,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,31.849935564137123,0.5750200166341904,0.5606136004766047,PIP15828A00225770,30.0,2.505332894082728,"(0.526, 0.575]"
LMO_10Ah,LMO_26Ah,65.67439927569912,78.92673046604928,0.8047299740603592,0.8869166263602514,PIP15710A00246135,30.0,10.212820904771885,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.918179683522457,0.8819599417418096,0.8986136623896617,PIP15N21A50200566,30.0,1.8882412948181115,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,37.784304057603286,0.8906699683856765,0.8778051440157533,PIP15D19A03261038,30.0,1.444382362526936,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,31.2170508551324,0.8789499662822768,0.883474488392362,PIP15D25A03226076,30.0,0.5147586105909281,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,52.415767418818994,0.8637399968243484,0.9014163834978854,PIP15D01A03250557,30.0,4.361955057835891,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,65.88139275190959,0.8332999677321057,0.955933251830982,PIP15D01A03229494,30.0,14.716406721094296,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,48.50588615074198,0.8851599952186417,0.9060148979157427,PIP15D01A03214955,30.0,2.35603362176208,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,51.24302369437004,0.8767699884679544,0.9004935666132586,PIP15D01A03224640,30.0,2.7057618167994164,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,64.60965295494196,0.8765499878349092,0.8764197866697455,PIP15N15A03208989,30.0,0.014853651429528233,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.30523393024889,0.8995499876135535,0.930698333368462,PIP15D25A03236724,30.0,3.462620190293481,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,54.07371950368741,0.8700699502164643,0.8842247166380777,PIP15N15A03208683,30.0,1.6268351452176182,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,25.74115152236765,0.9000099541544847,0.8959475108443731,PIP15N30A03228344,30.0,0.4513725825032462,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.474019767793596,0.69437998064225,0.7060894088021799,PIP15829A00218512,30.0,1.686289907164216,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.104574622776365,0.8901899701665513,0.8890416253602474,PIP15N15A03208672,30.0,0.128998522218444,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,39.38843311315709,0.9061599607837498,0.882977513049287,PIP15D15A03236823,30.0,2.5582891441702933,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,74.2600244092708,0.8938799760413491,0.8881198993878506,PIP15512A50200153,30.0,0.6443831800203539,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,25.27462762273574,0.6193799861758993,0.6349870255510881,PIP15829A00217327,30.0,2.519743574084293,"(0.575, 0.624]"
LMO_10Ah,LMO_26Ah,85.0000026247998,84.65711371995899,0.923849959512275,0.9401123620380736,PIP15D26A03256484,30.0,1.7602670576159447,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,79.5267634997668,0.9184699851382804,0.9023337679558132,PIP15D28A03264309,30.0,1.7568392826804817,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,43.87557274384052,0.8975499502379529,0.9076414765092172,PIP15N08A03232188,30.0,1.1243289396534386,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.285395386506245,0.8825699956711344,0.8888204041703305,PIP15N14A03236503,30.0,0.7081973905881651,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,55.06596438629837,0.9264899734329464,0.899652109646537,PIP16N1700C039158,30.0,2.896693422123637,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.63452986861212,0.8988499887613832,0.8918692666982813,PIP15N12A03225967,30.0,0.7766195125362408,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,4.775382538398571,0.7645000053354094,0.7795032421826608,PJP17601529001A009420,30.0,1.9624644206806774,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.47847847547641,0.756493310359627,0.774134695509533,PJP17601527001A008674,30.0,2.3319640387984046,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,19.74931183076251,0.7735932868370213,0.7827501384820288,PJP17601529001A010983,30.0,1.183662453458083,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.75691748850808,0.7714800032857558,0.7935463150022468,PJP17601527001A011451,30.0,2.860220044655295,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.29221531926761,0.7680933310901158,0.7792686106774761,PJP17601529001A010816,30.0,1.4549187765531508,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.17509335626038,0.7551599563253125,0.7862504615975813,PJP17601527001A007049,30.0,4.117020945001097,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,41.70349953468872,0.7715599971918252,0.7771972244799706,PJP17601529001A003328,30.0,0.730617741573991,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.54676287723692,0.7645666426813066,0.7778570967344643,PJP17601529003A008872,30.0,1.738276231739077,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,24.663730913464452,0.7625332897948218,0.8001169331184886,PJP17601527003A009249,30.0,4.928722582265393,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.3932025346858,0.7541066220690784,0.7813431399670298,PJP17601527001A008438,30.0,3.611711650543147,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.123281550645313,0.7600799641583761,0.779545417798091,PJP17530529002A009949,30.0,2.5609407514370153,"(0.721, 0.769]"
NMC_15Ah,LMO_25Ah,27.26530265280591,21.155705493440045,0.7632466388830355,0.8543238211129858,PJP17601529001A010435,30.0,11.932707504940204,"(0.721, 0.769]"
