expected_confidence,observed_confidence,calibration_error_obs_minus_exp,absolute_calibration_deviation,is_core_10_90
0.0,0.0,0.0,0.0,0
0.010101010101010102,0.046875,0.036773989898989896,0.036773989898989896,0
0.020202020202020204,0.0625,0.04229797979797979,0.04229797979797979,0
0.030303030303030304,0.078125,0.047821969696969696,0.047821969696969696,0
0.04040404040404041,0.09375,0.05334595959595959,0.05334595959595959,0
0.05050505050505051,0.09375,0.04324494949494949,0.04324494949494949,0
0.06060606060606061,0.09375,0.03314393939393939,0.03314393939393939,0
0.07070707070707072,0.09375,0.02304292929292928,0.02304292929292928,0
0.08080808080808081,0.09375,0.012941919191919185,0.012941919191919185,0
0.09090909090909091,0.09375,0.0028409090909090884,0.0028409090909090884,0
0.10101010101010102,0.09375,-0.007260101010101022,0.007260101010101022,1
0.11111111111111112,0.09375,-0.01736111111111112,0.01736111111111112,1
0.12121212121212122,0.109375,-0.011837121212121215,0.011837121212121215,1
0.13131313131313133,0.109375,-0.021938131313131326,0.021938131313131326,1
0.14141414141414144,0.109375,-0.03203914141414144,0.03203914141414144,1
0.15151515151515152,0.125,-0.02651515151515152,0.02651515151515152,1
0.16161616161616163,0.125,-0.03661616161616163,0.03661616161616163,1
0.17171717171717174,0.140625,-0.03109217171717174,0.03109217171717174,1
0.18181818181818182,0.15625,-0.025568181818181823,0.025568181818181823,1
0.19191919191919193,0.203125,0.011205808080808066,0.011205808080808066,1
0.20202020202020204,0.21875,0.016729797979797956,0.016729797979797956,1
0.21212121212121213,0.234375,0.022253787878787873,0.022253787878787873,1
0.22222222222222224,0.265625,0.04340277777777776,0.04340277777777776,1
0.23232323232323235,0.296875,0.06455176767676765,0.06455176767676765,1
0.24242424242424243,0.3125,0.07007575757575757,0.07007575757575757,1
0.25252525252525254,0.3125,0.05997474747474746,0.05997474747474746,1
0.26262626262626265,0.328125,0.06549873737373735,0.06549873737373735,1
0.27272727272727276,0.328125,0.05539772727272724,0.05539772727272724,1
0.2828282828282829,0.359375,0.07654671717171713,0.07654671717171713,1
0.29292929292929293,0.359375,0.06644570707070707,0.06644570707070707,1
0.30303030303030304,0.375,0.07196969696969696,0.07196969696969696,1
0.31313131313131315,0.390625,0.07749368686868685,0.07749368686868685,1
0.32323232323232326,0.390625,0.06739267676767674,0.06739267676767674,1
0.33333333333333337,0.390625,0.05729166666666663,0.05729166666666663,1
0.3434343434343435,0.40625,0.06281565656565652,0.06281565656565652,1
0.3535353535353536,0.4375,0.08396464646464641,0.08396464646464641,1
0.36363636363636365,0.484375,0.12073863636363635,0.12073863636363635,1
0.37373737373737376,0.484375,0.11063762626262624,0.11063762626262624,1
0.38383838383838387,0.484375,0.10053661616161613,0.10053661616161613,1
0.393939393939394,0.5,0.10606060606060602,0.10606060606060602,1
0.4040404040404041,0.515625,0.11158459595959591,0.11158459595959591,1
0.4141414141414142,0.53125,0.1171085858585858,0.1171085858585858,1
0.42424242424242425,0.546875,0.12263257575757575,0.12263257575757575,1
0.43434343434343436,0.546875,0.11253156565656564,0.11253156565656564,1
0.4444444444444445,0.546875,0.10243055555555552,0.10243055555555552,1
0.4545454545454546,0.5625,0.10795454545454541,0.10795454545454541,1
0.4646464646464647,0.5625,0.0978535353535353,0.0978535353535353,1
0.4747474747474748,0.59375,0.1190025252525252,0.1190025252525252,1
0.48484848484848486,0.59375,0.10890151515151514,0.10890151515151514,1
0.494949494949495,0.59375,0.09880050505050503,0.09880050505050503,1
0.5050505050505051,0.59375,0.08869949494949492,0.08869949494949492,1
0.5151515151515152,0.59375,0.07859848484848475,0.07859848484848475,1
0.5252525252525253,0.609375,0.0841224747474747,0.0841224747474747,1
0.5353535353535354,0.625,0.08964646464646464,0.08964646464646464,1
0.5454545454545455,0.625,0.07954545454545447,0.07954545454545447,1
0.5555555555555556,0.625,0.06944444444444442,0.06944444444444442,1
0.5656565656565657,0.625,0.059343434343434254,0.059343434343434254,1
0.5757575757575758,0.625,0.0492424242424242,0.0492424242424242,1
0.5858585858585859,0.640625,0.054766414141414144,0.054766414141414144,1
0.595959595959596,0.640625,0.04466540404040398,0.04466540404040398,1
0.6060606060606061,0.640625,0.03456439393939392,0.03456439393939392,1
0.6161616161616162,0.65625,0.040088383838383757,0.040088383838383757,1
0.6262626262626263,0.671875,0.0456123737373737,0.0456123737373737,1
0.6363636363636365,0.6875,0.051136363636363535,0.051136363636363535,1
