expected_confidence,observed_confidence,calibration_error_obs_minus_exp,absolute_calibration_deviation,is_core_10_90
0.0,0.0,0.0,0.0,0
0.010101010101010102,0.0,-0.010101010101010102,0.010101010101010102,0
0.020202020202020204,0.0,-0.020202020202020204,0.020202020202020204,0
0.030303030303030304,0.109375,0.0790719696969697,0.0790719696969697,0
0.04040404040404041,0.109375,0.06897095959595959,0.06897095959595959,0
0.05050505050505051,0.109375,0.05886994949494949,0.05886994949494949,0
0.06060606060606061,0.109375,0.04876893939393939,0.04876893939393939,0
0.07070707070707072,0.109375,0.03866792929292928,0.03866792929292928,0
0.08080808080808081,0.125,0.044191919191919185,0.044191919191919185,0
0.09090909090909091,0.140625,0.04971590909090909,0.04971590909090909,0
0.10101010101010102,0.140625,0.03961489898989898,0.03961489898989898,1
0.11111111111111112,0.140625,0.02951388888888888,0.02951388888888888,1
0.12121212121212122,0.15625,0.035037878787878785,0.035037878787878785,1
0.13131313131313133,0.15625,0.024936868686868674,0.024936868686868674,1
0.14141414141414144,0.15625,0.014835858585858563,0.014835858585858563,1
0.15151515151515152,0.15625,0.004734848484848481,0.004734848484848481,1
0.16161616161616163,0.171875,0.01025883838383837,0.01025883838383837,1
0.17171717171717174,0.171875,0.00015782828282825956,0.00015782828282825956,1
0.18181818181818182,0.1875,0.005681818181818177,0.005681818181818177,1
0.19191919191919193,0.21875,0.026830808080808066,0.026830808080808066,1
0.20202020202020204,0.234375,0.032354797979797956,0.032354797979797956,1
0.21212121212121213,0.234375,0.022253787878787873,0.022253787878787873,1
0.22222222222222224,0.234375,0.012152777777777762,0.012152777777777762,1
0.23232323232323235,0.25,0.017676767676767652,0.017676767676767652,1
0.24242424242424243,0.25,0.007575757575757569,0.007575757575757569,1
0.25252525252525254,0.265625,0.013099747474747458,0.013099747474747458,1
0.26262626262626265,0.265625,0.002998737373737348,0.002998737373737348,1
0.27272727272727276,0.265625,-0.007102272727272763,0.007102272727272763,1
0.2828282828282829,0.265625,-0.017203282828282873,0.017203282828282873,1
0.29292929292929293,0.265625,-0.027304292929292928,0.027304292929292928,1
0.30303030303030304,0.296875,-0.006155303030303039,0.006155303030303039,1
0.31313131313131315,0.296875,-0.01625631313131315,0.01625631313131315,1
0.32323232323232326,0.3125,-0.01073232323232326,0.01073232323232326,1
0.33333333333333337,0.3125,-0.02083333333333337,0.02083333333333337,1
0.3434343434343435,0.3125,-0.03093434343434348,0.03093434343434348,1
0.3535353535353536,0.328125,-0.02541035353535359,0.02541035353535359,1
0.36363636363636365,0.34375,-0.019886363636363646,0.019886363636363646,1
0.37373737373737376,0.34375,-0.029987373737373757,0.029987373737373757,1
0.38383838383838387,0.34375,-0.04008838383838387,0.04008838383838387,1
0.393939393939394,0.359375,-0.03456439393939398,0.03456439393939398,1
0.4040404040404041,0.359375,-0.04466540404040409,0.04466540404040409,1
0.4141414141414142,0.359375,-0.0547664141414142,0.0547664141414142,1
0.42424242424242425,0.375,-0.049242424242424254,0.049242424242424254,1
