y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
2,5,-0.99146235,0.013047606,-0.049839452,0.9753882,18.11539911395824,40.49288263473314,-1.793255,0.0046374127,0.036839694,1.0185906,0.659049993764337,0.8436275289198176
2,5,0.32881784,0.013411149,-0.050299093,0.97516406,47.527301031250545,40.5009813016859,-0.4892835,0.0050452054,0.037458807,1.0189059,0.7929199861211282,0.8436693942498875
2,5,0.46517798,0.012616962,-0.049627542,0.9754916,50.564997908707774,40.48328918164732,0.20054467,0.0046898946,0.03696242,1.018653,0.8637400111935485,0.8436329168829296
2,5,0.33384985,0.012343049,-0.049309045,0.9756469,47.63939903676802,40.47718721435932,0.4091879,0.0043022335,0.036486477,1.0184107,0.8851600115257606,0.8435931183155413
2,5,0.5925874,0.0123927295,-0.049356073,0.97562397,53.403299677100556,40.47829394697482,0.30038536,0.004351601,0.03655994,1.0184481,0.8739899837953703,0.8435981865500076
2,5,1.0573984,0.012122676,-0.04899034,0.9758024,63.75790197809178,40.47227795561585,0.38590765,0.004033774,0.03608252,1.0182049,0.882769983295911,0.843565557400315
2,5,-1.4069983,0.012464404,-0.04891993,0.97583675,8.858498968342833,40.47989064279983,0.53162664,0.0038405024,0.03607677,1.0182021,0.8977299734263816,0.8435457154842009
2,5,-0.6526063,0.013683617,-0.04996431,0.9753273,25.66410028952879,40.50705106949469,-2.1796637,0.00442864,0.037267923,1.0188086,0.6193800093048453,0.8436060956270347
2,5,1.2853148,0.013237119,-0.050219506,0.97520286,68.83519818521235,40.49710441799769,0.49685258,0.005235553,0.037809446,1.0190846,0.8941599537385522,0.8436889359423331
2,5,0.73744076,0.012983158,-0.0499935,0.97531307,56.63020003052049,40.49144693630421,0.66409844,0.005060382,0.037489116,1.0189214,0.9113299633414987,0.8436709523533599
6,5,0.1639976,0.014698967,-0.051447168,0.9746044,43.85559806780973,40.52967004180661,-0.76370806,0.005963832,0.039618105,1.0200065,0.7647466605050257,0.8437637034917763
6,5,-0.34393385,0.014735177,-0.051486626,0.97458524,32.540401317615476,40.53047668855396,-0.8665683,0.0059985593,0.039670646,1.0200334,0.7541866872691918,0.843767268695647
