ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.30031720174833,64.665998197124,65.04012791530425
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.911041494787526,65.9050003822438,63.523246070377226
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,34.811525037551405,57.502004431168174,55.79442608637066
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,83.3621287875431,80.47300006816242,90.74083041770953
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.91415894245752,88.19599709824155,88.9574901509973
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,36.260960145698284,89.06699979734793,87.95008063354315
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.44132533568678,87.89499960103528,88.18310173823814
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,53.119741400190534,86.37400251194809,89.9480951159382
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,61.11375356201698,83.329999525752,89.65815462877976
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,47.36511607093448,88.51600266462273,88.46277062103192
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.87831588592007,87.67700164863274,89.01533950385532
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.03760164619337,87.6550015280067,88.40389398257318
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,61.000322822849995,89.95500167937989,86.88655122028707
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.29192176012165,87.00699771900334,88.14479021225287
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,23.155972961775362,90.00099829045611,88.67296583394632
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.982313860026665,69.43799921537544,65.85680463525475
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,26.166923630169237,89.01900024532435,88.83436732765632
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.981409852446426,90.61599910232472,87.68921173435484
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,71.52794261105697,89.3880007324455,87.92035913019296
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.809702677518743,61.9380007624887,61.658428881990446
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.63160451809566,92.3849993006514,89.49427081503609
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,79.13848649699204,91.8470020400803,89.67972355855665
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,41.454846388061405,89.75499859152993,86.68853808759332
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.15176044730303,88.25700246772121,87.43842700606339
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.83063594562374,92.64900012234278,91.60645449598412
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.39554937613511,89.88500169381962,88.14898384052606
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.71952835685272,76.45000290066201,77.64213983479466
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.156039717995036,75.64933343693765,78.16391956319579
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.875054987485896,77.35933120673204,78.00793987198462
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.75759129132126,77.1480026315131,77.71936993338882
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.87634921534827,76.80933507511457,76.33854851474133
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.31437206671242,75.51599783643059,77.1484313190772
