true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,43.7104606628418,4.8852606628417945,12.582705724224974,67.015,71.45183682441711,4.436836824417114,6.6206622762323555,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,74.28675079345703,12.946250793457033,21.105551460221278,71.626,68.86411905288696,2.761880947113042,3.8559754099252253,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,47.0303955078125,5.386495507812498,12.934656715179168,74.285,83.29876661300659,9.013766613006595,12.134033267828762,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,52.50473403930664,4.977434039306644,10.472789405892286,79.292,89.34392929077148,10.051929290771483,12.677103983720277,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.028349876403809,3.5889501235961916,41.648197504974775,87.622,67.75094866752625,19.871051332473755,22.678153126467958,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,29.539867401123047,3.072967401123048,11.610605704192965,88.58900000000001,84.04632806777954,4.542671932220472,5.127805858764035,PIP15D25A03219538,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,21.798307418823242,8.55919258117676,28.194655624398447,87.909,82.49323964118958,5.415760358810431,6.160643800760366,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,41.374942779541016,2.7532427795410186,7.128745703946277,59.307,54.52263951301575,4.784360486984255,8.067109256890848,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,52.836490631103516,5.183909368896487,8.934632248134253,87.905,78.64184975624084,9.263150243759156,10.537683002968153,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.55084991455078,0.7929499145507819,1.243688883339605,88.277,88.7487530708313,0.4717530708312978,0.5344008867896483,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.758644104003906,1.3775441040039027,2.5805839594985915,87.00699999999999,89.17188048362732,2.1648804836273285,2.4881681745461037,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.339455604553223,1.5190443954467767,17.147873742132152,89.773,73.6811876296997,16.09181237030029,17.925002361846314,PIP15D25A03243702,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,35.071327209472656,15.410672790527343,30.527064677562983,92.14399999999999,88.26295137405396,3.881048625946036,4.21193851574279,PIP15D26A03252860,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,71.24226379394531,2.407063793945312,3.4968501492627495,89.416,90.06319046020508,0.6471904602050813,0.7237971506274954,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,38.392879486083984,4.8825794860839835,14.570384288066604,75.27466666666666,98.80974292755127,23.53507626088461,31.26560010568134,PJP17601527003A007037,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,55.127559661865234,3.1212596618652313,6.001695298195086,75.25800000000001,78.89479398727417,3.63679398727416,4.832435073047596,PJP17930O01003A017268,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,44.93813705444336,9.58153705444336,27.09971279603627,75.64933333333333,90.05142450332642,14.402091169993085,19.03796178418812,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.152725219726562,2.798774780273437,14.027891538347678,77.35933333333332,80.45353293418884,3.094199600855518,3.9997754214387213,PJP17601529001A010983,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,39.1115,40.242774963378906,1.1312749633789068,2.8924356349894706,75.428,78.20038795471191,2.772387954711917,3.675542178914882,PJP17930O01001A011629,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,22.5881,20.78484535217285,1.8032546478271492,7.983206413231521,76.39066666666668,89.88553881645203,13.494872149785351,17.66560332385983,PJP17601527001A008592,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6439,39.453819274902344,2.1900807250976584,5.259067294604152,77.67866666666666,75.99706053733826,1.6816061293284008,2.1648236272443757,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.7273063659668,1.0342063659667957,1.762057832976612,76.566,77.42944359779358,0.8634435977935766,1.1277115139795426,PJP17601527003A007274,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,49.70515060424805,8.253150604248049,19.91013848366315,75.42866666666667,79.35526967048645,3.9266030038197783,5.205717106431389,PJP17601529001A003327,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.3203,48.664085388183594,7.343785388183591,17.77282688698676,76.56533333333333,77.28759050369263,0.722257170359299,0.9433213948339968,PJP17601529001A001010,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,37.1093,48.58375549316406,11.474455493164065,30.920700452889342,75.81,86.21227741241455,10.402277412414549,13.721510898845201,PJP17930O01001A006207,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,65.95896911621094,0.9589691162109375,1.4753371018629808,75.41066666666667,77.94327139854431,2.5326047318776403,3.358417109707257,PJP17601527001A008438,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,35.41055679321289,0.5751567932128907,1.651069869193093,77.14599999999999,78.08611989021301,0.9401198902130261,1.2186242841016077,PJP17601527003A009662,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6497,45.527976989746094,3.878276989746091,9.31165648191005,75.896,80.08413910865784,4.188139108657836,5.51826065755486,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.7119140625,2.705314062500001,4.745615529605346,75.494,78.41730117797852,2.923301177978516,3.8722298169106364,PJP17530529002A000337,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,57.27455520629883,1.351055206298831,2.4158988731013458,76.71666666666667,79.91436719894409,3.1977005322774232,4.16819534948176,PJP17601527003A009747,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,26.9765,21.639942169189453,5.336557830810548,19.782246884549693,76.30533333333334,85.89810132980347,9.59276799647013,12.571556374133039,PJP17601527001A012082,30
6,2,NMC_15Ah,LMO_10Ah,NMC,LMO,False,False,8.3761,7.586232662200928,0.7898673377990715,9.430013225714493,79.69666666666666,69.5164680480957,10.180198618570955,12.773681816768946,PJP17930O01003A017730,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0704,50.324546813964844,1.7458531860351556,3.3528707020402297,79.294,78.0291736125946,1.2648263874053924,1.5951098284931928,PJP17930O01003A018005,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,26.9765,27.194334030151367,0.2178340301513657,0.8074955244429992,100.0052380952381,94.27604079246521,5.729197302772889,5.728897217680533,02LCC02100101A87Y0026421,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.3612,34.0615348815918,0.29966511840819976,0.8721031815192711,100.51,98.92153143882751,1.5884685611724905,1.580408477935022,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,8.743589401245117,0.6085894012451174,7.481123555563827,77.55,76.41308307647705,1.1369169235229464,1.4660437440656948,02LCC02100101A8BC0103482,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,44.47026824951172,0.6146682495117162,1.4015730021062673,98.81190476190476,98.53329658508301,0.27860817682174854,0.2819581076724281,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,33.73500442504883,7.585295574951175,18.35731002667254,99.79714285714284,96.25942707061768,3.537715786525169,3.5449068833456705,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,49.81820297241211,20.18179702758789,28.831138610839847,101.1161904761905,91.61210656166077,9.50408391452973,9.39917126008384,02LCC02100101A87Y0027455,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,54.24307632446289,1.6804236755371065,3.004861418790145,100.6,99.93858933448792,0.6614106655120793,0.6574658702903373,02LCC02100101A87Y0173907,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,49.0491,48.94853973388672,0.10056026611328406,0.20501959488203464,99.03,98.49504232406616,0.534957675933839,0.5401975925818833,02LCC02100101A87Y0177229,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,33.95505905151367,0.880340948486328,2.527144653100949,100.14047619047619,97.17594385147095,2.9645323390052454,2.960373718781243,02LCC02100101A87Y0175162,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,24.626047134399414,2.8233471343994125,12.949529803186818,100.4309523809524,96.34319543838501,4.087756942567395,4.0702162487335665,02LCC02100101A87Y0172641,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,75.0,8.147237777709961,66.85276222229004,89.13701629638672,79.57208333333334,88.961261510849,9.38917817751566,11.799588227674898,A170530525010800027,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,44.167579650878906,2.2134796508789094,5.275955510614957,76.89125,78.19322943687439,1.3019794368743902,1.6932738599962809,A170528511010800104,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,51.45615768432617,4.664457684326173,9.968557851768953,74.20833333333333,76.57133936882019,2.363006035486862,3.1842866283933007,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,12.249640464782715,3.1500404647827143,34.617350925125436,109.59416666666671,112.63946294784546,3.04529628117875,2.7787028943256553,A170622616030800696,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.10995101928711,5.39014898071289,26.293281402104824,76.06625,76.96210741996765,0.8958574199676548,1.177733120756781,A170527511010800595,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,45.11189651489258,0.31519651489257683,0.7036154781324893,80.22749999999999,79.65239882469177,0.5751011753082196,0.7168379611831599,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,14.483266830444336,6.830566830444336,89.25695284598031,63.76916666666666,81.07247948646545,17.30331281979879,27.134293459167242,A170529511010800411,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,42.67758560180664,5.997285601806638,16.3501541748749,74.125,82.54111409187317,8.416114091873169,11.35394818465183,A170528511010802245,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,46.84922409057617,2.3865240905761738,5.367474513639914,82.5625,80.85928559303284,1.703214406967163,2.0629394785370634,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,40.82984924316406,0.7009492431640609,1.74674422464623,105.24,105.85083961486816,0.6108396148681692,0.5804253276968541,A170606528030800466,30
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,31.8633,34.42985153198242,2.566551531982423,8.054882990721058,75.95833333333334,87.05305457115173,11.09472123781839,14.606325271949608,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,39.211402893066406,11.480902893066407,41.40171613590237,62.9024,73.92871975898743,11.026319758987427,17.52925128291993,515092904916,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,42.66343307495117,7.818566925048827,15.48783115773707,91.8516,88.01870942115784,3.832890578842168,4.172916507542784,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.203408241271973,1.309608241271973,16.590339776431794,71.5284,71.92144393920898,0.3930439392089795,0.5494935427172696,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,52.800682067871094,17.423982067871094,49.25270606888459,64.4232,67.26350784301758,2.840307843017584,4.408827631998387,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,51.16405487060547,9.520154870605467,22.860862864922513,77.9108,81.62381649017334,3.713016490173345,4.765727588695464,515092904019,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,8.8585,9.770960807800293,0.9124608078002936,10.300398575382893,93.4832,79.95092868804932,13.53227131195068,14.47561841266739,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,13.802417755126953,6.632017755126953,92.49160095848144,60.1472,77.37252116203308,17.225321162033083,28.638608550411465,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,26.934837341308594,1.2707373413085925,4.951419848381952,61.7416,59.059077501297,2.682522498703001,4.344757017477683,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,24.3889102935791,16.0128102935791,191.17262560832728,83.216,85.336834192276,2.120834192276007,2.548589444669303,515100100624,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,51.825679779052734,1.7254797790527334,3.4440576665417173,92.5024,95.55464386940002,3.05224386940003,3.299637489838134,515093001782,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,57.53353500366211,7.377835003662106,14.70986349240885,80.4024,82.76425004005432,2.361850040054321,2.9375367402643717,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,44.57991027832031,5.75471027832031,14.82210079618472,72.2828,77.71341800689697,5.430618006896978,7.513015554041873,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,17.42372703552246,3.6778729644775403,17.429355899446204,78.2636,69.04411315917969,9.21948684082031,11.780044415054137,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,37.7984733581543,5.459473358154298,16.88201044606914,59.0388,59.99373197555542,0.954931975555418,1.617465083225638,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.205047607421875,17.654947607421875,64.08306179441045,42.2888,56.809812784194946,14.521012784194944,34.33772720955653,515092901199,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,33.454139709472656,2.541960290527342,7.061765831652157,87.1832,87.81769275665283,0.6344927566528327,0.7277695205645499,515093000605,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,19.477413177490234,10.860113177490234,126.02686662284282,88.6136,81.58816695213318,7.0254330478668265,7.928165708048004,515100102065,30
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,70.0083,70.02490997314453,0.016609973144525725,0.023725719871109174,88.878,90.47030210494995,1.592302104949951,1.7915593340871208,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,75.32437133789062,0.324371337890625,0.4324951171875,79.5436,85.70009469985962,6.156494699859621,7.739773784263751,515100101320,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,47.40510559082031,2.9424055908203144,6.617694361386768,84.136,87.55035996437073,3.414359964370732,4.0581439150550676,515092904410,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,55.10971450805664,10.31301450805664,23.02181747328852,78.8276,82.25688338279724,3.4292833827972373,4.350358735769245,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.707984924316406,12.75388492431641,30.399615113460687,74.6968,83.39137434959412,8.69457434959412,11.639821718727069,515093004000,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.285017013549805,5.033317013549805,22.619921235455294,87.2804,91.62840247154236,4.348002471542358,4.981648195405106,515100100526,30
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,50.0064,62.32151412963867,12.315114129638673,24.62707599355017,78.5444,82.3523759841919,3.8079759841918985,4.848182663807857,515092904584,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,45.57790756225586,8.02479243774414,14.970873552533995,94.4636,88.45545053482056,6.008149465179443,6.360280007515533,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,12.404653549194336,4.028553549194337,48.095814868427276,83.88307692307693,93.8330352306366,9.949958307559669,11.861699251547547,H27734091053,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3811,58.49409484863281,5.112994848632809,9.57828678808194,84.9,89.93368148803711,5.033681488037104,5.928953460585516,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,73.93161010742188,3.9233101074218695,5.604064242985288,88.77884615384615,93.6332643032074,4.854418149361251,5.467989684106684,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,27.29856300354004,5.0468630035400395,22.6807974381285,85.86153846153847,95.39411067962646,9.532572218087992,11.102261139145662,H27734592855,30
