ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_26Ah,38.8252,5.0494227,0.67015,0.84997857
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,5.049959,0.71626,0.8595707
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,5.0494027,0.74285,0.8809709
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,5.0497117,0.79292,0.8706165
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0305843,0.87622,0.83101755
PIP15D25A03219538,LMO_10Ah,LFP_35Ah,26.4669,5.0491676,0.8858900000000001,0.82450706
PIP15N26A01201901,LMO_10Ah,LFP_35Ah,30.3575,5.049001,0.87909,0.8414131
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,5.0498595,0.59307,0.8524504
PIP15D01A03221296,LMO_10Ah,LMO_26Ah,58.0204,5.0499077,0.87905,0.87319165
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,5.0502224,0.88277,0.86304057
PIP15N15A03208683,LMO_10Ah,LMO_26Ah,53.3811,5.049268,0.8700699999999999,0.84720963
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,5.0333767,0.8977299999999999,0.8355506
PIP15D26A03252860,LMO_10Ah,LMO_26Ah,50.482,5.0490627,0.9214399999999999,0.89233965
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,5.0505147,0.89416,0.8794629
PJP17601527003A007037,NMC_15Ah,NMC_21Ah,33.5103,5.048591,0.7527466666666667,0.91453606
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,5.050374,0.75258,0.8920607
PJP17601527001A008674,NMC_15Ah,NMC_21Ah,35.3566,5.0486493,0.7564933333333334,0.9158655
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,5.0487027,0.7735933333333332,0.8545473
PJP17930O01001A011629,NMC_15Ah,LMO_26Ah,39.1115,5.0491247,0.75428,0.90702426
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,5.0482864,0.7639066666666667,0.88169825
PJP17601527002A007215,NMC_15Ah,LMO_26Ah,41.6439,5.0492587,0.7767866666666666,0.9042483
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,5.0504684,0.76566,0.88401824
PJP17601529001A003327,NMC_15Ah,LMO_26Ah,41.452,5.0494213,0.7542866666666667,0.8997056
PJP17601529001A001010,NMC_15Ah,LMO_26Ah,41.3203,5.049326,0.7656533333333333,0.9024976
PJP17930O01001A006207,NMC_15Ah,NMC_21Ah,37.1093,5.04889,0.7581,0.91247064
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,5.050208,0.7541066666666667,0.8710525
PJP17601527003A009662,NMC_15Ah,NMC_21Ah,34.8354,5.048618,0.7714599999999999,0.9149911
PJP17930O01003A016647,NMC_15Ah,LMO_26Ah,41.6497,5.0494213,0.75896,0.89961845
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,5.050476,0.7549399999999999,0.8842463
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,5.050453,0.7671666666666667,0.88751644
PJP17601527001A012082,NMC_15Ah,NMC_21Ah,26.9765,5.0480537,0.7630533333333334,0.90853924
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,5.044521,0.7969666666666666,0.8122904
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,5.050252,0.79294,0.89501554
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,5.048423,1.000052380952381,0.9053172
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,5.048525,1.0051,0.9078191
02LCC02100101A8BC0103482,NMC_21Ah,LMO_10Ah,8.135,5.0482206,0.7755,0.8767245
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,5.0487,0.9881190476190476,0.9089154
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,5.0486507,0.9979714285714285,0.9084028
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,5.050125,1.011161904761905,0.89339113
02LCC02100101A87Y0173907,NMC_21Ah,LMO_26Ah,55.9235,5.049019,1.006,0.9065288
02LCC02100101A87Y0177229,NMC_21Ah,LMO_26Ah,49.0491,5.048869,0.9903,0.907531
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,5.048487,1.001404761904762,0.9089362
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,5.048268,1.004309523809524,0.90889806
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,5.0428886,0.7957208333333333,0.8150021
