ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695117406576,56.71466662785774,64.66599810856567,67.41149285864321,30.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540084141683,18.66394732432264,65.90499999684027,68.86926200005945,30.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701166718206,36.8158485796426,57.502003614800756,58.88619895186693,30.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439802104325,83.8159467022619,80.47299997944326,97.6315753651983,30.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769977032118,24.42201866290228,88.19599709299197,90.55222382169914,30.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.9483998910628,38.33499332188811,89.06699968218899,89.06099775513003,30.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801735870245,30.729439672755767,87.8949998660024,88.35399598091249,30.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.5649975173843,51.82631100037405,86.37400258429567,90.12619103265109,30.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259891661645,61.74877275627422,83.32999947335158,91.82822700056592,30.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939947304108,47.82832184618879,88.51600247768107,90.23798921667527,30.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340168610284,50.209139306514494,87.67700162853997,90.18731196879423,30.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549436035093,64.26142586042172,87.65500151921346,88.85840702506313,30.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550136418361,60.03792581986733,89.95500156534781,87.9750344139207,30.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096646112795,54.03537879872067,87.00699798284357,88.65131666789287,30.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.0770005104034,24.651371057964777,90.00099831566146,90.58148246511965,30.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310053963908,16.486582584598786,69.43799968798317,69.70692750659637,30.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200308176193,26.285918415627663,89.01900007607262,88.83939570529256,30.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246628284,39.76705001495862,90.61599900028119,88.98265776108714,30.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219995680102,74.52671175798554,89.38800048684445,90.05754310258185,30.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664100725644623,26.79555635813502,61.938002259675784,62.266336539509126,30.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,79.53500973960016,92.38499941163853,90.0066350235142,30.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,79.54407761025894,91.8470021136291,90.12242310878858,30.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110036141618,43.455630063704454,89.75499804181356,88.98867549850134,30.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589990895359,56.11978990526501,88.25700261354181,88.54989355518903,30.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439972356093,54.708099131866476,92.6490000911425,89.46245397936048,30.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222964124474,51.339483342221385,89.88500216611203,88.60002566202114,30.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004667714997,5.531653022428529,76.45000291261441,78.26332670628604,30.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602555066004,36.0651801750288,75.649333637356,77.22271695013889,30.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501389139814,20.494806918714303,77.35933106775911,78.52128340318609,30.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999782821664,69.79053479135456,77.14800290296839,79.86268611653303,30.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997510726296,52.16322696533871,76.80933497494547,78.49784360291076,30.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,66.01497907182275,75.51599795499983,78.60814359767173,30.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410008468975,42.39797838895737,77.15600167789506,77.69631803881217,30.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410027131256,47.89889099760014,76.45666666114401,78.13519642529147,30.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470054672925,25.058844235950506,76.25333157955208,79.94052840059274,30.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,67.14565605596957,75.41066494144334,78.78477309200846,30.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301253042942,14.961418738111298,76.00799850269561,78.15141215804724,30.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265302832777838,27.026512476957976,76.32466600518492,78.01224941116116,30.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527300641321716,46.46059950093417,80.00800035643869,77.92201971376525,30.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500980884734,43.05649187186334,75.98000215803805,78.05984300735477,30.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689884607439,30.35042363772544,75.26066957155608,76.57417681031191,30.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.70830125670289,48.53889616192531,77.00523792474279,81.78930928745956,30.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500980884734,41.97758754107067,99.73428684200147,99.79825300967491,30.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969915469763,41.78493375771769,100.02143324917316,100.26060091989741,30.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,66.90566522868302,101.11619157479943,99.62843335155026,30.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,66.44475846879594,100.6080973502904,99.28211447641608,30.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,67.18871650320857,98.91618949594694,99.28544223998853,30.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349623936555,43.08453780359811,100.60000244840381,87.52593241932432,30.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499133043695,47.553341586733964,99.18857156097457,100.46148476401183,30.0
