ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695477384934,53.25427624767167,64.6659988162046,64.01818666017833,300.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540170458601,16.301264070675714,65.90500036241735,67.36421111114393,300.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701086636864,32.27371689871084,57.502003297463666,54.257949664985006,300.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439829962697,82.86363228742282,80.47299997533929,90.94681449192747,300.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700060937423,22.608822488050873,88.19599730479115,89.67558520331491,300.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399964398085,38.033091492681805,89.06699989078741,88.28483832572583,300.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080172756813,31.129675614679407,87.89499958953364,88.15156224712291,300.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499790608293,51.85901747435562,86.37400260925277,90.21876756552261,300.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259939092717,59.72797596601325,83.32999947468703,92.0620383330014,300.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939902985568,48.46641279835664,88.51600251925578,90.8502160179855,300.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833401711965394,51.140282189529216,87.67700156155823,90.33998306584019,300.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549571771527,66.85031463637863,87.65500176637251,89.19644720935938,300.0
PIP15D25A03236724,LMO_10Ah,LMO_25Ah,LMO,LMO,True,63.63550380756333,55.91268429507856,89.95500151353464,82.81891922714955,300.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109600821568,54.30118689375227,87.00699796678641,88.98812117252848,300.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000866181297,23.321138592749957,90.00099849783977,89.42042382066553,300.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100176778938,11.925597008666067,69.43799935419915,68.28591164104392,300.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200222073868,23.78947942812415,89.01900013640909,88.40035828064343,300.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.1449024652333,38.90127068274465,90.61599912596883,88.96571152576928,300.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220018112168,73.24477040837323,89.38800063978391,88.16810620948017,300.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101536423445,25.891425005496593,61.93800144364445,63.114293169166835,300.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,84.99999697939877,81.3310485553794,92.38499947544234,93.31010847776437,300.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999697939877,74.17324688266174,91.84700224162876,88.45257261212033,300.0
