true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,56.45381159416325,3.781116399360961,7.178513241779356,64.66599993114734,65.6720677108835,1.0060677797361564,1.5557909578563076,PIP15829A00218444,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,15.44242229467469,2.672978637993255,14.755282800133932,65.90500214467437,66.06790592605753,0.16290378138316441,0.24717969210524987,PIP15829A00217239,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,37.46546439013911,2.088763671872101,5.9043484255544305,57.502004749296496,57.35453872714547,0.1474660221510291,0.25645370590811145,PIP15828A00225770,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,82.37592491570582,16.701526637912153,25.430802680927496,80.4730012258689,93.27608417782403,12.803082951955133,15.909786831511196,PIP15710A00246135,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,19.61408039522861,4.773619767150578,19.573882470945055,88.19599780719577,89.6778534088249,1.4818556016291353,1.680184632491604,PIP15N21A50200566,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,38.269509131881726,0.3211094188863157,0.8461738078940703,89.06700052627207,88.27124123792049,0.7957592883515758,0.893438965778185,PIP15D19A03261038,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,29.639634262756836,1.0511673098286671,3.4250239679879204,87.89500061599902,87.732621272845,0.16237934315402924,0.18474241084932908,PIP15D25A03226076,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,50.462999505461106,0.10199834976715749,0.20171730266693005,86.37400333558384,89.14166288194218,2.7676595463583453,3.2042737854876546,PIP15D01A03250557,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.432599719579656,58.99802532420865,3.5654256046289916,6.4320014263549465,83.33000051427936,82.2162373415604,1.1137631727189614,1.3365692617847853,PIP15D01A03229494,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,47.56005267571528,0.07934692049708048,0.16655734784572948,88.51600338091387,89.19491620467687,0.6789128237629996,0.7669944392331083,PIP15D01A03214955,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,49.13744830644282,0.6959530395670299,1.3965593773838492,87.6770023456877,88.50982245708316,0.8328201113954634,0.9498729303174275,PIP15D01A03224640,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,64.7046271709803,0.1408671370062109,0.21723504232561827,87.65500253746787,88.5682510088583,0.9132484713904319,1.041866915696074,PIP15N15A03208989,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,60.52388809202532,3.111616529474425,4.889749123515462,89.95500211575303,88.56607096044395,1.3889311553090806,1.5440288173433874,PIP15D25A03236724,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,52.97264840534416,0.40844791177717354,0.7651545958342726,87.0069987136074,87.8293920167263,0.8223933031189006,0.9452036218671257,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,20.766191929869226,3.310808380375704,13.750917214412844,90.00099935370514,89.02438585231582,0.9766135013893233,1.0851140636241372,PIP15N30A03228344,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,14.400673866281133,2.5224262724545152,14.905225707911987,69.43800105880882,66.34155128548358,3.096449773325247,4.459301428770659,PIP15829A00218512,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,21.637586874929344,4.042612269299333,15.742137537932072,89.01900097314797,88.21498866672141,0.8040123064265572,0.9031917878623268,PIP15N15A03208672,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,39.030187911715835,1.114714452802012,2.7767272733169097,90.61600017967417,88.44430147278906,2.1716987068851097,2.3965951957480436,PIP15D15A03236823,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,76.33742013269142,1.9952180327569096,2.68382961009796,89.38800115581874,89.23251179200096,0.15548936381777878,0.1739488094679888,PIP15512A50200153,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,26.693900295687033,1.0297999120879417,4.01260865058822,61.93800368560842,64.84563316687594,2.90762948126752,4.694419109835019,PIP15829A00217327,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,82.74147239325939,2.2585279781996235,2.657091727446608,92.38499979273833,91.5972009510153,0.7877988417230313,0.852734581902282,PIP15D26A03256484,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,79.6533142850069,5.3466860864521095,6.290218897748853,91.84700251983229,90.18601652986968,1.6609859899626116,1.8084269974994114,PIP15D28A03264309,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,41.61001587617464,2.381084746090714,5.4126509962462,89.75499902331751,89.39734591910941,0.35765310420809726,0.39847708551050437,PIP15N08A03232188,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.69460443173399,0.741295651405288,1.31351790316667,88.25700317807413,88.95327190327966,0.6962687252055275,0.7889104548459255,PIP15N14A03236503,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,54.2127671164778,1.5312307881731257,2.7468980441486592,92.6490006204826,89.660882387467,2.988118233015598,3.225202876451743,PIP16N1700C039158,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,50.90648531164829,1.9158121448676226,3.626900451357208,89.88500275440911,88.22521959293864,1.6597831614704717,1.8465629533387922,PIP15N12A03225967,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.80631558753113,0.8063134955942024,16.126263164858965,76.45000427904186,77.57277896522208,1.1227746861802217,1.4686391410549875,PJP17601529001A009420,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.05589093986529,0.3007111734260661,0.85050925556283,75.64933479696015,76.65210074364502,1.0027659466848746,1.3255449626573177,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,20.342766300469513,0.3912652112187942,1.9610815721008399,77.3593326059605,78.0772384759565,0.7179058699960024,0.928014559862798,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,67.66786451521334,2.332132534782943,3.331618047236856,77.14800402589633,77.2206068037477,0.07260277785137248,0.09410843322272065,PJP17601527001A011451,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,50.50673873427512,0.44425900783565453,0.8719338727855303,76.80933646173301,77.2820887375276,0.47275227579459056,0.6154880351428622,PJP17601529001A010816,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.25014843001289,0.2501516037642233,0.38484863996671104,75.51599919339603,77.63077194538926,2.114772751993229,2.800430073867272,PJP17601527001A007049,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,40.86302018155422,1.0910798696015362,2.600651350573969,77.15600327344396,76.6729274498833,0.4830758235606538,0.6261027049944692,PJP17601529001A003328,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,48.071339056959935,1.2472385268273456,2.6636678819376645,76.45666802398688,78.47997136412634,2.0233033401394636,2.6463399366353357,PJP17601529003A008872,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,25.21271758473992,1.6080169337161614,6.8122742054194205,76.25333243325755,78.2465337700297,1.9932013367721453,2.61392030114453,PJP17601527003A009249,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,66.16893195665463,1.1689351304059699,1.798361826894619,75.41066596281884,77.62255178293125,2.211885820112414,2.9331206559069276,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,14.755930540060769,0.49436936522872266,3.2417025783030873,76.00799985417126,77.94121747329783,1.933217619126566,2.543439667976571,PJP17530529002A009949,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,27.427905192216695,0.16260291530953452,0.5963730519402823,76.3246672972041,77.94362813685231,1.61896083964821,2.121150208679017,PJP17601529001A010435,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,45.46072903711323,2.0665722213890447,4.348179186840218,80.00800162403927,77.34168256851832,2.666319055520944,3.3325654951989447,PJP17930O01003A016716,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,41.87314875380195,0.14564780238290354,0.34904511188549964,75.98000373939709,77.66398678378256,1.6839830443854709,2.2163503046950934,PJP17601529003A008762,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.157081080100507,0.3601827699719564,1.2087928287808507,75.2606709968922,76.1847242726098,0.924053275717597,1.2278036635572311,PJP17601529003A008717,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,48.70830151488835,49.36968243618837,0.6613809213000224,1.357840246385644,77.0052391731693,84.15811869842035,7.152879525251052,9.288821906215581,02LCC02100101A8BC0104122,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.77382794268029,0.9536730087387539,2.2854783703655324,99.73428813793636,99.23148079537013,0.5028073425662285,0.504146920736855,02LCC02100101A87Y0163477,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,40.11876164644341,1.5309374626655625,3.6757467530677546,100.02143246228201,99.69813819775942,0.3232942645225876,0.323224989448638,02LCC02100101A87Y0013547,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.24837446232773,2.7516225876685496,3.9308895766141974,101.11619163322854,99.34570569463428,1.7704859385942626,1.7509420697094866,02LCC02100101A87Y0027455,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.91580053516222,2.084196514834062,2.977423718097389,100.60809735252411,99.50536271523845,1.1027346372856641,1.0960694678697231,02LCC02100101A87Y0010456,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.33569920720299,2.664297842793289,3.806139935820798,98.91618953332284,98.82067418692084,0.09551534640199577,0.09656189431945172,02LCC02100101A87Y0184257,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,41.75487987602956,14.168617420742798,25.335714155274303,100.60000298014256,83.39317138322741,17.20683159691515,17.104205852072994,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,45.645542451361166,1.3039572074782626,2.7773612433647306,99.1885707337717,99.51863388121365,0.33006314744194754,0.33276328613289285,02LCC02100101A87Y0085499,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,48.77218970285562,7.426710492648219,13.21504596497849,99.26905009820064,96.30779274016487,2.961257358035766,2.9830620471399496,02LCC02100101A87Y0055909,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,20.50010057866791,15.96889642346696,4.531204155200951,22.103326458388466,83.7552378573003,80.6625621774066,3.092675679893702,3.692516144677317,02LCC02100101A87B0101984,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,43.13159125078882,1.487688669462301,3.5724045472371104,76.34124968354973,79.47490015097402,3.133650467424289,4.104793254516946,A170530525010800528,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,9.297177255982113,65.70282266798168,87.60376364612303,79.57208299816546,79.60109857579796,0.029015577632506506,0.03646451938825764,A170530525010800027,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,61.41076429648419,0.5549653175565084,0.9119349788648312,79.88583599151679,81.01243100367532,1.126595012158532,1.4102562715600386,A170528511010802426,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,55.852831834030205,9.061132892087144,19.364829867215917,74.2083331211277,82.04949680639047,7.841163685262771,10.566419370266559,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,65.41154417016945,0.26285410762422146,0.40023831891444933,81.97458506094193,81.48370602834831,0.4908790325936252,0.5988185633738721,A170530525010800523,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,39.911562280419425,2.781060339729791,7.489961606692296,78.98292108103281,82.23850719166074,3.255586110627931,4.121886182568319,A170528511010800172,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,41.673406982276646,3.411406420216508,8.915912315361767,79.26375431072239,82.47023081773823,3.206476507015836,4.0453250478725815,A170530525010800543,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,50.478287298809,6.3640882699656345,14.426394245092327,78.65250278001685,82.87824814076114,4.225745360744298,5.372677551740831,A170527511010800648,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,25.269180519172924,2.173980663753163,9.413127738069752,79.17624853791908,80.18018727367487,1.0039387357557956,1.267979671043633,A170530525010800530,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,19.511278366284408,1.5903214156120065,7.536496910420899,80.67708748921856,79.90764179514109,0.7694456940774757,0.9537350913669286,A170526511010800410,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,75.35233605544136,5.352339005445074,7.646198901440323,75.80999938981839,80.02453331886154,4.2145339290431565,5.559337769377672,A170523507010800997,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,72.25158675256363,2.748413171400159,3.6645508989153934,81.11541990775324,80.73547786589587,0.3799420418573618,0.46839681319463394,A170525507010800584,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,59.837950233365234,10.43695014891614,21.127001743030664,79.19208557112519,90.73479670335823,11.542711132233038,14.57558675085798,A170530525010800427,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.61263583640071,4.612638786404432,6.589484258277803,73.49333419095791,80.43031614701913,6.936981956061217,9.438926716859571,A170528511010800479,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,64.05245841396516,7.045861308092455,12.359729690595064,72.0191683682555,81.20271258841211,9.183544220156605,12.751527722728486,A170530525010800449,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,31.041379283176145,0.8219199778820432,2.5795193747765937,75.95833718100664,74.19849395902912,1.759843221977519,2.3168532741624674,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,34.567793982525295,3.4947069718506043,9.181495919145142,92.11840055505684,80.68449596148182,11.433904593575022,12.41218315198739,515092905216,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,22.884702166532506,28.226225624668448,5.341523458135942,23.341022396820165,87.47680243246091,86.08875431097202,1.3880481214888931,1.5867613846088824,515093005020,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,39.76545783272918,1.7887425908556267,4.304601153726916,83.84559847030863,78.34711138473186,5.49848708557677,6.557872071870167,515093000439,30
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,41.45005340805414,9.03194486113457,17.89141708094219,91.8515979254607,77.03711350238979,14.814484423070908,16.128717145555967,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,63.46911586709902,2.2052824106946503,3.3579027269752952,84.3568036107906,82.65088914871662,1.7059144620739914,2.022260670217923,515093004482,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,14.030011464369174,7.100810966976923,102.4766272768302,52.694403152538236,66.45638323138527,13.761980078847039,26.116587826242675,515093001608,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,47.593190362475035,0.31168970925750017,0.6592212703728758,88.47479868229208,90.29076774666034,1.8159690643682609,2.0525269245192654,515093003101,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,23.92966531163422,0.14733499861070953,0.6119325360809896,92.00800067543055,93.91718926085042,1.9091885854198694,2.07502453200213,515093004064,30
