ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269543142987,81.76464141362771,64.66599783900628,82.01944096630048,70.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540158295486,24.246921130978194,65.90499961978358,75.03387540666706,70.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670117066547,44.59325361605586,57.50200337025824,73.06513189033569,70.0
PIP15710A00246135,LMO_10Ah,LMO_10Ah,LMO,LMO,True,65.67439963053516,68.7083147766117,80.47300002060976,92.30144864629696,70.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770022721428,28.672371966953847,88.19599709277992,89.12142385308653,70.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839995245027,53.686283434578286,89.06699992875411,95.33400898358613,70.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801511770616,52.89751802710185,87.894999825324,96.45746856528925,70.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997857179605,66.4872508044624,86.37400256458028,92.74693562975722,70.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.4325990020601,33.99598232061223,83.32999948504283,78.3146945306441,70.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939901741878,76.40481618598187,88.51600247090508,98.34748090582312,70.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334011578514,64.09332433312613,87.67700156384295,92.08726104909681,70.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549481638169,77.64311933604517,87.65500164067141,96.55876464036962,70.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.635502424020274,73.75381922656743,89.95500136887058,93.7560000371942,70.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381095801240974,73.15421801921502,87.00699775288956,97.57835587746699,70.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.07700087059652,36.16065492994238,90.00099870769907,93.12007468738526,70.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102419261227,20.08341046687434,69.43799916653415,77.82487193999566,70.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680199999743536,40.31712535830596,89.0190000388964,93.20889639343987,70.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246318355,56.68987813323696,90.61599939105425,96.76991458201422,70.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220066123487,83.3902482514759,89.3880005753731,96.00188852229996,70.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101257569882,37.83098101192266,61.938002307192264,77.0272913380945,70.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000042827764,79.8314870493698,92.38499934970568,95.5498393428873,70.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000042827764,82.42110821751112,91.84700171712024,95.72826935855838,70.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100500722524,67.53745495627754,89.75499856082058,98.34637940790935,70.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899781612875,76.5214922709049,88.257002498763,97.81644382951482,70.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399743886289,74.9622940710509,92.64900032471802,97.71810573792506,70.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.822297264498275,74.46593387440146,89.88500187200033,98.5338768633528,70.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004660095669,21.521844222924358,76.45000273113145,76.47909188728819,70.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660228371391,39.70000223092338,75.6493338882367,73.25324901739538,70.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150186247372,31.315618687315094,77.35933099193426,81.162256965448,70.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999740797591,44.77778757066595,77.14800273662048,63.84475716308824,70.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997568072864,39.70879686194655,76.80933512575882,65.42777533248412,70.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999551685676,44.31907887768212,75.51599826132471,63.060643669434754,70.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100063239075,38.972129675669095,77.15600155901382,66.13894462445424,70.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100399580004,37.75657772211609,76.45666673027796,65.40979726779739,70.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470123636844,30.86490564103954,76.25333097417774,77.32330088135764,70.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999551685676,46.053792964085716,75.41066483596914,61.699588079068945,70.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300373020309,29.032643669899016,76.00799855508167,80.07707854631518,70.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530263575171,32.43986100214187,76.3246659266128,72.10558303894432,70.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730078015901,37.234213599722565,80.0080003367356,68.76030731747251,70.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750108093943,35.9036603855845,75.98000204438704,65.03668792911421,70.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898822007734,32.87493627467697,75.26066952734989,66.46393203591039,70.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.70830124275969,66.00006222147385,77.005237984054,63.76880945102003,70.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750108093943,72.52455769043422,99.73428701343367,89.81253190879879,70.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.649699060925904,67.0140548156212,100.02143272331266,93.3067792160871,70.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999740797591,84.93165240654434,101.11619139209616,81.64301764910637,70.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999740797591,84.05798788915888,100.60809734122023,80.77996858286973,70.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999740797591,80.61176665809171,98.9161902224911,80.81562056729685,70.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349655696012,72.88304388687266,100.60000367113054,94.15672396651465,70.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499068481515,64.65706153311146,99.18857130763614,91.83154786579273,70.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889966013716,68.46354650795661,99.26904894568267,87.39839277895467,70.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.50010072645989,35.19548519387854,83.7552368805282,69.26859991619283,70.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390263160236,42.485330863700455,76.34124783320905,76.40222352024728,70.0
A170530525010800027,LMO_24Ah,NMC_15Ah,LMO,NMC,False,74.99999664603934,20.565345999516182,79.5720819050435,80.41665321731305,70.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579909847212,46.394975931048776,79.88583460686539,73.18127732075874,70.0
A170526507010800030,LMO_24Ah,NMC_15Ah,LMO,NMC,False,46.79169929320537,39.426314618454185,74.208331806924,62.620258227402914,70.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439963053516,51.942057148484366,81.97458401294128,80.70507715798003,70.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050200325938,45.812339688566084,78.98291994729067,86.78294504679063,70.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200075714148,47.32673639956033,79.26375291065868,88.76577723993984,70.0
A170527511010800648,LMO_24Ah,NMC_15Ah,LMO,NMC,False,44.11419897030555,38.125642315016606,78.65250155674075,65.03815237754607,70.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200454685028,31.565058987111883,79.17624737447059,80.00649953002015,70.0
A170526511010800410,LMO_24Ah,NMC_15Ah,LMO,NMC,False,21.101601521715452,31.61189139013345,80.67708633814719,80.26293766588344,70.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999740797591,52.633753879415224,75.80999766574293,68.38963872617576,70.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999664603934,51.20610877449394,81.11541895987074,76.09048822892706,70.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099950222887,52.55365680037869,79.19208441049142,87.65233831735753,70.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999740797591,51.53197963030749,73.49333256497471,70.09020860117276,70.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006595946779726,46.97882660979218,72.01916667046947,74.0188349620412,70.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299594018457,36.44115753786572,75.95833566894771,62.24556429987249,70.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250108097071,41.4405415986316,92.11839954781298,67.90408681113558,70.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701706902888,37.671806124698115,87.4768017887435,77.04434432158268,70.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420049592493,37.21858179535751,83.84559752997617,70.04927233542224,70.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199833517373,40.29612258770317,91.85159740416805,67.70861076747403,70.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439963053516,61.4586688704847,84.35680268409253,61.19887823751391,70.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292033182591695,26.777546298836796,52.69440127605929,59.36564172802328,70.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150047282469,34.23556386531388,88.47479778617384,64.82486899505125,70.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.07700087059652,36.906680936125724,92.00799999083564,80.84168281730364,70.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898822007734,47.425971959373925,70.58879891287306,57.13404489380558,70.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999664603934,68.06431998771814,81.88319825749495,62.7114334209633,70.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302883843081,28.94041018742257,88.61359916966826,71.651568615263,70.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829881935715,52.88952437018537,88.87799945348229,71.4333657989168,70.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999664603934,58.809968130805146,79.54360293573338,60.248291861110914,70.0
