true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,43.01607894897461,4.190878948974607,10.794223723186505,67.015,65.007483959198,2.0075160408020025,2.9956219365843504,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,74.90052032470703,13.560020324707033,22.106145735210887,71.626,80.70119619369507,9.075196193695064,12.670254088871447,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,44.65083312988281,3.0069331298828104,7.220584839274924,74.285,86.14104986190796,11.856049861907962,15.960220585458657,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,51.33040237426758,3.8031023742675814,8.001932308941559,79.292,81.81330561637878,2.5213056163787826,3.179773011626372,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.160894870758057,3.4564051292419435,40.11007077903686,87.622,79.19194102287292,8.430058977127075,9.620938779218775,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,30.996177673339844,4.529277673339845,17.112988953522493,88.58900000000001,90.15287160873413,1.563871608734118,1.7653112787525742,PIP15D25A03219538,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,9.30520248413086,21.052297515869142,69.3479289001701,87.909,89.02686834335327,1.1178683433532655,1.2716199062135451,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,46.0473747253418,7.4256747253418,19.226690501303153,59.307,64.26116228103638,4.954162281036375,8.353419125965527,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,56.03411865234375,1.9862813476562522,3.423418914134084,87.905,88.77718448638916,0.872184486389159,0.9921898485742096,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.92708587646484,1.1691858764648444,1.8337898150109153,88.277,88.5949432849884,0.3179432849884023,0.36016548476772237,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.38737106323242,2.0062710632324183,3.7583921336061232,87.00699999999999,88.52647542953491,1.5194754295349213,1.746382968651857,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.469936847686768,1.3885631523132318,15.674924110326035,89.773,89.32257890701294,0.4504210929870567,0.5017333641373873,PIP15D25A03243702,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,33.20682144165039,17.27517855834961,34.220471768847524,92.14399999999999,95.90229988098145,3.758299880981454,4.078724475800328,PIP15D26A03252860,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,68.86981964111328,0.03461964111328086,0.05029351423876282,89.416,88.40574026107788,1.010259738922116,1.1298422417935448,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.30190658569336,1.7916065856933585,5.34643553084681,75.27466666666666,79.6822190284729,4.407552361806239,5.855293097907538,PJP17601527003A007037,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,55.84075164794922,3.8344516479492157,7.3730522031931045,75.25800000000001,80.4593026638031,5.201302663803091,6.91129536235761,PJP17930O01003A017268,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,50.5494270324707,15.192827032470703,42.97027155459151,75.64933333333333,101.84558629989624,26.19625296656291,34.628531161186146,PJP17601527001A008674,30
