soc_true,soc_pred,soh_true,soh_pred
52.67269437323555,55.480970237961515,0.6466599709178037,0.6318747998437223
18.115398514717057,13.272462951960051,0.6590499875804836,0.8124515772838004
35.37669928676259,39.42290683783962,0.5750200356588688,0.5966025339084078
65.67439948119431,82.82626531224004,0.8047299904039156,0.9282933237587285
24.387698450971275,23.222850952706885,0.8819599611197676,0.8832209429824722
37.948398350332155,39.88292908778222,0.8906699869823688,0.8662473397904734
30.69079997795529,31.782342913219246,0.8789499859846531,0.8799071734430581
50.56499670077758,51.74177768506222,0.863740014502549,0.9075068822162311
55.43259833813994,55.95925799135898,0.83329998535444,0.9261205808965147
47.63939799010778,47.962555730487196,0.885160016889443,0.9037777918555063
49.8334007290361,49.56455543684001,0.876770008032648,0.9025740367275881
64.84549470119121,64.85927242308934,0.8765500060636059,0.8866178573229544
63.63550354483609,63.453979273574525,0.8995500041209528,0.8961288892146614
53.381095812771164,53.22485634034151,0.8700699688460691,0.8800241317330981
24.076998089579938,24.82085713570243,0.900009976779874,0.8838991842365761
16.92309769862736,16.26188376291265,0.6943799818496134,0.7260072609778455
25.68019810766915,26.01618194158109,0.8901899916330948,0.8919913067637102
40.14490107728264,41.62664789322689,0.9061599808844121,0.8857702279815733
74.3422020022926,76.7306817687452,0.8938799953656886,0.8894252181971386
25.664099340976865,26.61530063433984,0.6193800061281806,0.6496786954638286
84.99999936171446,76.13831400055918,0.923849981778168,0.8691309754638352
84.99999936171446,77.7909429885848,0.9184700083753581,0.8957922368992868
43.99109920923688,45.42132767455317,0.897549970058575,0.9276459181461967
56.43589979241956,55.51108811521052,0.8825700166527054,0.8890049798005375
55.743996339280834,54.18529937091916,0.926489992707965,0.8925904287076875
52.82229565755392,51.31558346102485,0.8988500068026365,0.8913056240657841
4.9999993485612295,4.988799975851582,0.7645000149065725,0.7760198778917287
35.35660069673431,39.299410717346206,0.7564933261229109,0.8311819310724324
19.951498799008718,20.127026816833492,0.7735933005234363,0.7654096107760958
69.9999967066256,66.9310423116007,0.7714800193688974,0.781828934342372
50.95099639738101,51.27436170548059,0.7680933433630257,0.7786809178846137
64.99999670580353,61.61117581191733,0.7551599679648741,0.7594263661259488
41.95409873753093,42.77492910006188,0.7715600085406313,0.7815275495182179
46.82409917468805,45.23755630035303,0.7645666577345229,0.759422670801457
23.6046986317514,25.066119949634224,0.76253330225817,0.7908711774960219
64.99999670580353,65.02054657325536,0.754106635401454,0.7692967048309466
15.250298168184843,14.94504231472495,0.7600799750581174,0.7833280297086775
27.265300607920484,25.030444827992348,0.7632466522696244,0.7801158339726301
47.527300147573435,43.72425631554248,0.8000799927980964,0.7611845151679763
41.72749977636679,42.98200873766279,0.7598000129570488,0.7816859024268576
29.796897322692235,29.928354668276828,0.7526066892216056,0.7787702596559637
48.708300128138205,48.86390031851599,0.7700523669427689,0.8162200431682993
41.72749977636679,40.99588507047805,0.9973428619462509,1.0044539869344908
41.64969785749985,40.747839738310354,1.0002143195571118,1.00100297291646
69.9999967066256,68.02110309397467,1.0111619024956955,0.9963546229682106
69.9999967066256,67.35487039625934,1.00608095830641,0.9728745692427192
69.9999967066256,68.543579561319,0.9891618833734088,0.9896035952879336
55.923496659481884,39.71601749283625,1.0060000167314564,0.8170268334596255
46.9494985933599,46.25816611724052,0.9918857057865275,1.0053523190486042
56.198899897954966,47.15937940044953,0.9926904865070603,0.9611904611476716
20.500098293933462,17.53478451736865,0.8375523589812721,0.834324134695874
41.64390121391535,45.13557655523208,0.7634124720195056,0.8141783509890979
74.99999936007032,4.134363703112748,0.7957208083406941,0.7956290474651665
60.85579775205926,62.52035956294948,0.7988583388390051,0.8212032549138705
46.79169805251725,49.82744559124995,0.7420833066770163,0.7628927138358148
65.67439948119431,65.79791620096026,0.8197458303630983,0.8109444118875477
37.13050062789862,34.73362298980292,0.7898291880549467,0.797689092454409
38.26199935456054,47.68656957819296,0.7926375203804149,0.9714467136372371
44.114197809362054,44.95045201191694,0.7865250060412763,0.7915045923052583
23.095198794273397,24.893911689020747,0.7917624650009878,0.8267222490273016
21.101599041806676,20.045087304043133,0.8067708539923162,0.8027093685586082
69.9999967066256,76.55935683146483,0.7580999668607697,0.8039911794797248
74.99999936007032,72.76267664110381,0.811154178696657,0.8063774384450555
49.40099870490784,67.4078432700186,0.7919208337830146,1.027770252703636
69.9999967066256,78.43662847147093,0.7349333109387085,0.8381704631150846
57.0065956337847,65.60548169285482,0.7201916583424064,0.8109602440037342
31.863297639861226,31.206246995351584,0.7595833475739524,0.7301984827781226
38.062499586101694,32.499553712482175,0.9211839892885413,0.8466118930153732
22.884699926112862,25.475276378571156,0.8747680056702832,0.9114420789830247
41.55419929838875,39.92495091990119,0.8384559654250484,0.791890760064018
50.48199746524976,42.64843099825783,0.9185159650053796,0.823336638125697
65.67439948119431,66.8776635865803,0.8435680168396366,0.8571205645017322
6.929198729013564,12.303024878071545,0.5269439910061664,0.6841338756290136
47.281499514405056,46.85825765934586,0.8847479691605302,0.8918519574739782
24.076998089579938,24.491569847599468,0.9200799888738402,0.9250183900479308
29.796897322692235,32.96679727159338,0.7058879715412989,0.7308186623572844
74.99999936007032,71.46526300099887,0.8188319724891674,0.8135570539234918
8.617298586739174,12.132034171241523,0.8861359825646604,0.928419326704677
70.00829941543213,73.80231106743554,0.8887799840639474,0.9068402571067286
74.99999936007032,71.92342663287532,0.7954360175553024,0.8268670476507882
21.692399110023164,26.806189989768015,0.8360239768191302,0.7870272781018559
54.99999935678199,57.30565628711115,0.6088039874323233,0.689280319762386
8.376100916975437,10.56197071494503,0.8388307591083585,0.9046846067076285
49.40099870490784,65.516579045682,0.8000807705940591,0.9465389312933596
44.4896980940502,58.776459931207626,0.792303852261795,0.8941488683186041
72.82489390470037,69.34856564314045,0.9836615135049362,0.9037978685153748
70.00829941543213,77.41792058500334,0.8877884624694771,0.9462226318347872
53.602699885538264,57.62190991396143,0.9502961492958356,0.9882971520448818
43.0136963043483,46.51828825994452,0.9250730706914435,0.909018390571165
59.726499375862204,74.05401842802722,0.8198538344755357,0.946930432510149
79.99999936089239,82.09953159776451,0.8524307500919804,0.9349675813901538
41.55419929838875,49.903248261604546,0.8484115493770479,0.9437917496039424
60.85579775205926,70.2353506487533,0.8140538242681397,0.9126241510643108
89.99999670991392,85.57630815254753,0.9984076995405634,0.9600928100877677
46.428097764488754,47.17653059516705,0.9893807583319745,0.9166195270158713
89.99999670991392,85.22377991134282,0.9915538250112829,0.9568473627806477
9.099598431852257,10.420888328176881,1.0023307626903397,0.9663403847274729
54.56279940148639,45.912806588671494,0.8632714035464262,0.896236301249764
52.87639987486141,48.36527358116513,0.8182657275043296,0.8305009754691528
25.552599001688105,26.958931979270705,0.8409142990913584,0.8758085950786255
38.830499487550405,39.94313719697884,0.8824714302207708,0.8925191349773481
14.461798135958471,12.84462940714235,0.8712485297341526,0.8710553950599342
4.9999993485612295,5.026965910135423,0.8552485596231526,0.767630221424125
38.75429792906903,32.57729279735076,0.9039142585381604,0.898554552275863
34.63939885007273,35.50024816957783,0.8895542497853253,0.850463134247858
39.11149959396677,39.013323129424414,0.7961485929454716,0.8718859351128789
59.84069477973482,64.58825662243287,0.8428293961356669,0.8247257721909489
49.40099870490784,46.6823377165287,0.8380235334893942,0.8093366631872767
