ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,64.12686946011377,64.665998197124,64.89596498115233,30.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.374984154789928,65.9050003822438,79.64291950843356,30.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,43.07466537938032,57.502004431168174,64.6546420445132,30.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.26149948067732,80.47300006816242,90.55207834449845,30.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.896534069380394,88.19599709824155,89.66388214496482,30.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.27274376962491,89.06699979734793,88.94916015709637,30.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.71700013807863,87.89499960103528,87.65712806865321,30.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.80553177756231,86.37400251194809,89.02895580995195,30.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,59.76857611921922,83.329999525752,96.52522186483523,30.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,46.18446560802845,88.51600266462273,87.41092622945956,30.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,52.28041144012785,87.67700164863274,90.78426303907747,30.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.0798832553491,87.6550015280067,87.91419103583982,30.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,66.6178721505041,89.95500167937989,91.76416646044707,30.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.30054955118386,87.00699771900334,88.50832947013573,30.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.76671039468421,90.00099829045611,88.96720852936681,30.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.31148972992804,69.43799921537544,69.26221979109357,30.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.39315481134352,89.01900024532435,89.46231419105052,30.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,40.34166321638985,90.61599910232472,90.34554168267866,30.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,79.1096150008066,89.3880007324455,89.37643868463967,30.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.0885990296309,61.9380007624887,62.09444856800346,30.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,84.5762263513862,92.3849993006514,94.91868987255873,30.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,82.31376537878106,91.8470020400803,89.795971109519,30.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.167511860159905,89.75499859152993,89.26976275696101,30.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,56.3218829114394,88.25700246772121,88.84492399360559,30.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.89856460320064,92.64900012234278,89.68882800626865,30.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.48918607765067,89.88500169381962,88.10892314411495,30.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.121823795301594,76.45000290066201,77.65147833965847,30.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.8270596330928,75.64933343693765,76.46125203783711,30.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.965448689697496,77.35933120673204,78.14623322852512,30.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,70.16233197240922,77.1480026315131,77.3330986569146,30.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.07182745153482,76.80933507511457,76.2166729531745,30.0
