stage,epoch,train_loss,train_cls_acc,train_soc_rmse,train_soc_mae,train_soc_mape,train_soc_medape,train_soh_rmse,train_soh_mae,train_soh_mape,train_soh_medape,train_score,val_loss,val_cls_acc,val_soc_rmse,val_soc_mae,val_soc_mape,val_soc_medape,val_soh_rmse,val_soh_mae,val_soh_mape,val_soh_medape,val_soc_rmse_raw,val_soc_mae_raw,val_soc_mape_raw,val_soc_medape_raw,val_soh_rmse_raw,val_soh_mae_raw,val_soh_mape_raw,val_soh_medape_raw,val_score,test_loss,test_cls_acc,test_soc_rmse,test_soc_mae,test_soc_mape,test_soc_medape,test_soh_rmse,test_soh_mae,test_soh_mape,test_soh_medape,test_soc_rmse_raw,test_soc_mae_raw,test_soc_mape_raw,test_soc_medape_raw,test_soh_rmse_raw,test_soh_mae_raw,test_soh_mape_raw,test_soh_medape_raw,test_score,score,best_score_so_far
stage1_soc,0,3.934185303432841,0.18031103286384975,1.0364240956143347,0.8437608992868101,1004.2185044397972,92.1123317094063,2.049365362161008,1.8292224574434444,900.7525846443394,274.10084555572894,-0.13061619582045064,3.293117046356201,0.09803921568627451,0.8108658268857714,0.5871971047976438,132.25766110591553,66.2809599950965,1.9415338645660412,1.675407388448423,611.396000402654,219.02244125174,18.046179145963336,13.068332387205244,34.6479999769375,20.384795037494534,0.2059683007115117,0.17773618019037918,20.212026507741612,20.270302020524927,-0.14522053237945687,3.472830295562744,0.171875,0.9053032740218511,0.7079622375949839,470.7219108931123,84.70939344126985,1.8320138381009887,1.661577558144927,1038.9684489618217,325.02764562346704,20.14792647899679,15.756014058804238,42.39209496958313,30.950863792452004,0.1943498303069645,0.17626903779398517,20.444742938028533,20.943189730989815,-0.09971598220655531,-0.14522053237945687,-0.14522053237945687
stage1_soc,1,3.076906578081874,0.2563086854460094,0.8506206052289654,0.7019810973959832,941.4995531608841,71.94123953820254,1.9656501568922242,1.7464472702588911,864.8574121559863,260.9571203220272,0.0011225038773197693,3.011880397796631,0.23529411764705882,0.718735842348905,0.5820908938698909,230.17570133527138,94.74378584716503,1.8924903309731964,1.6195931760046411,598.9103621883977,214.73468127176574,15.995785417999096,12.954691394942433,47.52729429120652,25.879592889728947,0.20076550025597392,0.17181510989518434,19.517485127282296,18.928956262114934,0.019673364942387334,3.1582064628601074,0.2734375,0.7556487302974593,0.6257013881968305,206.99312630014862,82.04239657479914,1.7929215028447567,1.6167846294119954,988.543180543721,324.66270340016297,16.81729813518051,13.925262317003053,54.47087219214949,26.68934902738692,0.19020270621579113,0.17151716424524546,19.865743449106414,20.201021947668302,0.04674288091076223,0.019673364942387334,0.019673364942387334
stage1_soc,2,3.0569735166612366,0.28829225352112675,0.8537283388408098,0.693029135135232,1005.846718216349,71.81705106479069,1.9258881800013534,1.6996784156899294,823.752338550029,257.89396004662785,0.032173751868883826,3.353830337524414,0.23529411764705882,0.9680313486336743,0.6979003135918402,214.30842807733862,88.67042416903527,1.8821255074039347,1.616945009422945,591.4509666306598,217.13506276763025,21.543967641902757,15.532081470830745,35.183433991062685,26.046648991337424,0.19966594431378976,0.1715341782149352,19.5158773784691,18.93189847624829,-0.05511528694304346,3.4450316429138184,0.28125,0.9023919149651692,0.6987715759732964,537.9423832246031,75.67262635021078,1.7696208262738813,1.5896043814718723,972.4385855863918,312.04260522153356,20.0831328900292,15.551471802125484,38.8009329401506,29.82669538123536,0.1877308457727056,0.16863373811330107,19.513791842553353,19.597301917532878,0.01053242551044925,-0.05511528694304346,0.019673364942387334
stage1_soc,3,2.815772453943888,0.30149647887323944,0.8282192433460438,0.6635238674816079,909.5158156860834,71.5241927008751,1.909338131201951,1.6836653472237402,819.5692161652562,254.93787528076493,0.05303070586942632,2.4867427349090576,0.2549019607843137,0.7165410754379952,0.5773916149183231,214.49167392862614,81.9673734370799,1.8619290185439015,1.593373845422677,598.1284091643786,209.6243313981955,15.946939905530003,12.850106854559781,42.58242439244201,26.163097061422274,0.19752339271231675,0.16903362301807148,19.16757404475409,19.068259061602884,0.03993963815291515,2.7046117782592773,0.328125,0.6616158349670345,0.5363755565322208,297.5196109629452,69.58155272965801,1.7738510349678243,1.5918177720159292,945.3805918485759,319.5976717488833,14.724554282274845,11.937276256753414,43.32364365367325,24.145182612901763,0.18817960894508592,0.16886854642516752,19.534964765091992,19.533241658935676,0.12964024950988967,0.03993963815291515,0.03993963815291515
stage1_soc,4,2.5332954858950045,0.3472711267605634,0.7614818030359913,0.6006428607833242,806.9782427679603,63.40823363063099,1.9385122855879966,1.7116214253500672,835.4039238300309,258.3483391596243,0.11882658584976599,2.37045955657959,0.37254901960784315,0.7479601150704829,0.568459713356752,180.57307230107247,90.05898696164216,1.8283432357517433,1.562895388981583,590.5567932505684,203.45605184285552,16.646184588191748,12.651323417954396,46.74675503870611,20.72425934969979,0.19396043316985576,0.1658003052809714,18.789943547591943,18.869973896510235,0.14816098508669828,2.441787004470825,0.453125,0.6415270519107085,0.5007440161880368,245.3997356100581,78.31885411931768,1.7729236182639099,1.5800417978316545,966.1847696525474,305.2059085436082,14.277469492364316,11.144280499653455,46.7713710293458,20.779400316094964,0.18808122361890497,0.16761928807524953,19.351404699425572,19.21013921883199,0.2606668844267874,0.14816098508669828,0.14816098508669828
stage1_soc,5,2.303925164988343,0.4240023474178404,0.7516876293446582,0.5851727042980098,784.3220999715534,63.04567148875148,1.9492706189078597,1.7127567366800056,831.7262068490331,255.5994241818375,0.19849605861444294,2.3417530059814453,0.4117647058823529,0.75236964515656,0.5758600213619716,167.445034009043,95.46638777243999,1.853461421839846,1.557891712286601,586.908847781143,211.56939033632506,16.744320638872885,12.816020559663285,41.93001731008458,21.56724952333655,0.1966251047472832,0.16526948848452797,18.642509501370224,18.524641630505297,0.18605381233538493,2.3706698417663574,0.453125,0.651551418736406,0.49911149110812403,258.4213792314151,70.10426831941828,1.7891051932894446,1.570450990460813,966.5298449809413,298.6025017127138,14.500566228671682,11.107947928868557,42.006057231475566,20.284278825612695,0.18979785167864277,0.16660184391283972,19.1668685489854,18.887401742735744,0.2576595743790782,0.18605381233538493,0.18605381233538493
stage1_soc,6,2.0631989492496974,0.49691901408450706,0.7154658009702982,0.548183673895467,678.1047021036753,57.368889939409144,1.9475590006627042,1.6947304987967722,817.4860490620373,255.0192612044839,0.2822792737934176,2.7084813117980957,0.43137254901960786,0.7964898243779286,0.6526862586684087,232.20571813870785,100.79369695537184,1.668367676998895,1.3715501121957512,508.7363493666904,193.4809800434576,17.72623482464975,14.525822595429139,47.02149590469039,36.531170642208664,0.17698936993317949,0.1455013745087489,16.369721938595827,15.17770429299213,0.1924256017062293,2.7537732124328613,0.3046875,0.7445739795243487,0.5869081622495287,236.22660975490206,78.97421827091515,1.6151794230792778,1.3811035696417093,821.4885814694275,264.6602179106126,16.570824637566208,13.06190184245507,47.18218515403332,25.269673069525126,0.1713468753686643,0.14651485639128278,16.801445021962856,15.914343082871612,0.08131530614269541,0.1924256017062293,0.1924256017062293
stage1_soc,7,2.023803822871105,0.5293427230046949,0.7128853427793177,0.5456490515460186,754.440049174249,56.99154809244982,1.9363552364853813,1.6741477084676641,791.4031699801575,256.9409647581117,0.31547712017089957,2.3192458152770996,0.6470588235294118,0.8543525361707591,0.6059256834434528,145.24129987465838,92.9354453102268,1.8016394573902894,1.5220196198525966,590.6408422473718,203.61002613242624,19.013995176932745,13.48514522378708,30.482958830106707,24.05415921812247,0.19112755348021157,0.16146398498214662,18.269444723902566,18.731527908793932,0.39075306267818405,2.556286334991455,0.5234375,0.8361483649365481,0.6318375676037249,420.1478666640604,67.16187376280104,1.7565779017139236,1.5238711833953857,942.1279260215928,298.0801710142337,18.60885326022617,14.061825715258319,36.11195009460498,26.12684772298669,0.18634718254799879,0.1616604087497294,18.56995127750698,18.184485033081728,0.27259299051903557,0.39075306267818405,0.39075306267818405
stage1_soc,8,1.8448620189523472,0.5730633802816901,0.6775715900497082,0.5147024410480426,688.9149905811086,52.91804373882531,1.9568954433012409,1.6933090141071898,802.7272104057724,258.9277621235592,0.3697919032667777,2.202946901321411,0.5098039215686274,0.7727677255609577,0.5785765506911511,212.31817632156472,86.89265992369101,1.7464423183417508,1.466571932731598,547.440096044371,191.25367412909324,17.198288978647774,12.876478126506264,40.756277811445415,21.78024032056517,0.18527194563249286,0.15558179765432048,17.633968561518834,17.983793728041636,0.2779736039003401,2.334726095199585,0.40625,0.6751327872858849,0.48889303230862424,213.69017954457632,61.20188130913377,1.6653480889505705,1.422534329816699,861.3145699983672,270.6276747254919,15.025380060061362,10.88053158947287,42.49640651435608,15.978680626815043,0.1766690358764252,0.150910053109799,17.31179384981092,16.9955549071173,0.20371016381423454,0.2779736039003401,0.39075306267818405
stage1_soc,9,1.6165173949210296,0.645099765258216,0.6426643149827349,0.47672299713747873,620.95546600366,47.8969264603383,1.9456167964061806,1.66887396615934,775.2868568934418,256.7387641958842,0.4523004707633955,2.656771659851074,0.6078431372549019,0.8918902363260875,0.6435641382693076,150.1450152751351,112.10512753131616,1.7756057993711694,1.4892928224495228,568.9862844824808,193.42296822885996,19.849413367303647,14.322805754103534,33.55984228221039,24.622538079778177,0.18836576374202366,0.15799215120584129,17.875394907685745,16.716234979482927,0.34027606635707563,2.755836009979248,0.4609375,0.8314589850920088,0.599801308095266,382.0630955939165,66.53512246702209,1.7102180656515458,1.4708858677186072,897.5225791931347,282.7702205857421,18.5044890288674,13.348844530101452,34.46119932291947,20.52853311044509,0.18142908308586733,0.1560394429598546,17.921320358371197,17.322646674850837,0.21149980447239738,0.34027606635707563,0.39075306267818405
