group,experiment,metric,mean,std,median
counterfactual,E0,soc_mae_raw,68.88488903641701,0.037963115251679815,68.88488903641701
counterfactual,E0,soc_mape_raw,129.39329381304833,0.1187580206150691,129.39329381304833
counterfactual,E0,soc_median_ae_raw,60.30525863170624,0.26641760513585055,60.30525863170624
counterfactual,E0,soc_median_ape_raw,115.74034269986296,0.7276977593518843,115.74034269986296
counterfactual,E0,soc_rmse_raw,80.63047181325484,0.00919931745128967,80.63047181325484
counterfactual,E0,soh_mae_raw,0.43819551748068386,0.0007118718507565858,0.43819551748068386
counterfactual,E0,soh_mape_raw,48.014795747520644,0.07505248138634782,48.014795747520644
counterfactual,E0,soh_median_ae_raw,0.4703533202409744,0.0031809701710869605,0.4703533202409744
counterfactual,E0,soh_median_ape_raw,51.986555500834015,0.03461521054998661,51.986555500834015
counterfactual,E0,soh_rmse_raw,0.5088171882836791,0.0004567609847065859,0.5088171882836791
counterfactual,E1,soc_mae_raw,67.82052089401986,0.0544787625711592,67.82052089401986
counterfactual,E1,soc_mape_raw,134.90769422100692,0.23760330085910641,134.90769422100692
counterfactual,E1,soc_median_ae_raw,67.28346385061741,0.09471924683656409,67.28346385061741
counterfactual,E1,soc_median_ape_raw,118.26879771419695,0.11332823059760523,118.26879771419695
counterfactual,E1,soc_rmse_raw,76.4637953693578,0.0010604215185852962,76.4637953693578
counterfactual,E1,soh_mae_raw,0.4691746011376381,0.0006129108858169189,0.4691746011376381
counterfactual,E1,soh_mape_raw,51.444054613699564,0.06198598701375294,51.444054613699564
counterfactual,E1,soh_median_ae_raw,0.49618881195783615,0.00130125233763747,0.49618881195783615
counterfactual,E1,soh_median_ape_raw,53.38657805405387,0.13439283991784012,53.38657805405387
counterfactual,E1,soh_rmse_raw,0.5135270753914909,0.0007222229470223986,0.5135270753914909
counterfactual,E2,soc_mae_raw,68.88488903641701,0.037963115251679815,68.88488903641701
counterfactual,E2,soc_mape_raw,129.39329381304833,0.1187580206150691,129.39329381304833
counterfactual,E2,soc_median_ae_raw,60.30525863170624,0.26641760513585055,60.30525863170624
counterfactual,E2,soc_median_ape_raw,115.74034269986296,0.7276977593518843,115.74034269986296
counterfactual,E2,soc_rmse_raw,80.63047181325484,0.00919931745128967,80.63047181325484
counterfactual,E2,soh_mae_raw,0.5000806505170962,0.0009194877204296309,0.5000806505170962
counterfactual,E2,soh_mape_raw,54.94203659709898,0.10373323468091027,54.94203659709898
counterfactual,E2,soh_median_ae_raw,0.5262715071439743,0.002231443820985029,0.5262715071439743
counterfactual,E2,soh_median_ape_raw,57.53175788292773,0.16534835629033603,57.53175788292773
counterfactual,E2,soh_rmse_raw,0.5634898302963552,0.0007681050348302389,0.5634898302963552
counterfactual,E3,soc_mae_raw,67.82052089401986,0.0544787625711592,67.82052089401986
counterfactual,E3,soc_mape_raw,134.90769422100692,0.23760330085910641,134.90769422100692
counterfactual,E3,soc_median_ae_raw,67.28346385061741,0.09471924683656409,67.28346385061741
counterfactual,E3,soc_median_ape_raw,118.26879771419695,0.11332823059760523,118.26879771419695
counterfactual,E3,soc_rmse_raw,76.4637953693578,0.0010604215185852962,76.4637953693578
counterfactual,E3,soh_mae_raw,0.5384471382324894,0.0011111507335477442,0.5384471382324894
counterfactual,E3,soh_mape_raw,59.195943750679476,0.1164977307365059,59.195943750679476
counterfactual,E3,soh_median_ae_raw,0.5484481453895569,0.001107619178866295,0.5484481453895569
counterfactual,E3,soh_median_ape_raw,59.80512665047253,0.145250115283996,59.80512665047253
counterfactual,E3,soh_rmse_raw,0.572426145661737,0.0010389490721131724,0.572426145661737
attribution_gap,ATTR,direct_mat_to_soh_rmse_gap,0.004709887107811894,0.0011789839317289845,0.004709887107811894
attribution_gap,ATTR,interaction_or_residual_rmse_gap,0.004226428257569914,0.0006280701752144268,0.004226428257569914
attribution_gap,ATTR,soc_to_soh_rmse_gap,0.05467264201267619,0.00031134405012365297,0.05467264201267619
attribution_gap,ATTR,total_end2end_rmse_gap,0.063608957378058,0.0014957100568197585,0.063608957378058
