true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,18.11540044254488,9.964969509983334,0.6590500229258667,0.8297995156849731,PIP15829A00217239,1000.0
LMO_10Ah,LMO_10Ah,47.52730027356328,45.00630012087313,0.7929200151861651,0.8285029011048384,PIP15D01A03241499,1000.0
LMO_10Ah,LMO_10Ah,50.564996729681354,30.2052677330257,0.8637400428217761,0.7850968600497328,PIP15D01A03250557,1000.0
LMO_10Ah,LMO_10Ah,47.63939868465851,29.61963567490026,0.8851600425926017,0.8398232823436155,PIP15D01A03214955,1000.0
LMO_10Ah,LMO_10Ah,53.40329858252025,46.875428758044244,0.8739900134433134,0.8766119637995755,PIP15D01A03217542,1000.0
LMO_10Ah,LMO_10Ah,63.757899139438564,43.90439050497538,0.8827700171497427,0.8775135344558693,PIP15N15A03208398,1000.0
LMO_10Ah,LMO_10Ah,8.85849881818852,34.813333727967105,0.8977300081951173,0.923550918972355,PIP15D25A03243702,1000.0
LMO_10Ah,LMO_10Ah,25.664099840585962,9.043691904779594,0.619380025121151,0.7886422937411541,PIP15829A00217327,1000.0
LMO_10Ah,LMO_10Ah,68.8351961863893,45.67577687172949,0.8941599889529157,0.8460619571823059,PIP15D23A03282874,1000.0
LMO_10Ah,LMO_10Ah,56.63019905826038,41.24362685578376,0.9113299945195065,0.8152284556627503,PIP15D25A03226871,1000.0
NMC_15Ah,NMC_15Ah,43.85559767719535,45.67408894847266,0.7647466909620925,0.9153539209920745,PJP17601527001A011371,1000.0
NMC_15Ah,NMC_15Ah,32.540401222515506,14.950782244571664,0.7541867159067939,0.811117822199429,PJP17930O01003A017188,1000.0
NMC_15Ah,NMC_15Ah,39.111500231522314,27.22810623722407,0.7542799985277706,0.867133588587853,PJP17930O01001A011629,1000.0
NMC_15Ah,NMC_15Ah,38.82519831871242,15.047047291804205,0.7572800141348811,0.8046330848423547,PJP17930930002a004309,1000.0
NMC_15Ah,NMC_15Ah,43.72259881435557,18.939189281040715,0.7352733889970103,0.7816718760737861,PJP17601527003A009749,1000.0
NMC_15Ah,NMC_15Ah,43.576898221169515,33.912730942934374,0.7521400083798888,0.874242703344566,PJP17601529003A000231,1000.0
NMC_15Ah,NMC_15Ah,46.94949895828455,31.596028234892167,0.7658333442992664,0.8355923665998485,PJP17930O01003A016798,1000.0
NMC_15Ah,NMC_15Ah,55.31389498479836,22.518239589842,0.7602733627835705,0.8078110169111109,PJP17601529001A000537,1000.0
NMC_15Ah,NMC_15Ah,55.92349575225748,41.48659323859327,0.767166699452207,0.8850857166611629,PJP17601527003A009747,1000.0
NMC_15Ah,NMC_15Ah,43.60689726611744,33.348560429187124,0.7465800329527394,0.8607308121995328,PJP17601527003A009499,1000.0
NMC_15Ah,NMC_15Ah,48.70830039221281,39.701544548249615,0.7642200256010118,0.8813410109312355,PJP17930O01003A016672,1000.0
NMC_21Ah,NMC_21Ah,34.36119824938781,31.80418729755918,1.005100015821027,0.874761630163041,02LCC02100101A87Y0010168,1000.0
