true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,18.11540044254488,9.964969509983334,0.6590500229258667,0.8307410827643152,PIP15829A00217239,1000.0
LMO_10Ah,LMO_10Ah,47.52730027356328,45.00630012087313,0.7929200151861651,0.827220284854183,PIP15D01A03241499,1000.0
LMO_10Ah,LMO_10Ah,50.564996729681354,30.2052677330257,0.8637400428217761,0.7751943932198705,PIP15D01A03250557,1000.0
LMO_10Ah,LMO_10Ah,47.63939868465851,29.61963567490026,0.8851600425926017,0.838624876779647,PIP15D01A03214955,1000.0
LMO_10Ah,LMO_10Ah,53.40329858252025,46.875428758044244,0.8739900134433134,0.874560446320933,PIP15D01A03217542,1000.0
LMO_10Ah,LMO_10Ah,63.757899139438564,43.90439050497538,0.8827700171497427,0.8651605052874024,PIP15N15A03208398,1000.0
LMO_10Ah,LMO_10Ah,8.85849881818852,34.813333727967105,0.8977300081951173,0.9131084102447442,PIP15D25A03243702,1000.0
LMO_10Ah,LMO_10Ah,25.664099840585962,9.043691904779594,0.619380025121151,0.7851923832558229,PIP15829A00217327,1000.0
LMO_10Ah,LMO_10Ah,68.8351961863893,45.67577687172949,0.8941599889529157,0.8154877546812321,PIP15D23A03282874,1000.0
LMO_10Ah,LMO_10Ah,56.63019905826038,41.24362685578376,0.9113299945195065,0.8004217985725144,PIP15D25A03226871,1000.0
NMC_15Ah,NMC_15Ah,43.85559767719535,45.67408894847266,0.7647466909620925,0.9161369628693156,PJP17601527001A011371,1000.0
NMC_15Ah,NMC_15Ah,32.540401222515506,14.950782244571664,0.7541867159067939,0.8028873707003862,PJP17930O01003A017188,1000.0
NMC_15Ah,NMC_15Ah,39.111500231522314,27.22810623722407,0.7542799985277706,0.8655108615631143,PJP17930O01001A011629,1000.0
NMC_15Ah,NMC_15Ah,38.82519831871242,15.047047291804205,0.7572800141348811,0.7917427794983886,PJP17930930002a004309,1000.0
NMC_15Ah,NMC_15Ah,43.72259881435557,18.939189281040715,0.7352733889970103,0.7593401347297328,PJP17601527003A009749,1000.0
NMC_15Ah,NMC_15Ah,43.576898221169515,33.912730942934374,0.7521400083798888,0.8711179303753299,PJP17601529003A000231,1000.0
NMC_15Ah,NMC_15Ah,46.94949895828455,31.596028234892167,0.7658333442992664,0.8137514503878844,PJP17930O01003A016798,1000.0
NMC_15Ah,NMC_15Ah,55.31389498479836,22.518239589842,0.7602733627835705,0.7813603921232245,PJP17601529001A000537,1000.0
NMC_15Ah,NMC_15Ah,55.92349575225748,41.48659323859327,0.767166699452207,0.8724891715088872,PJP17601527003A009747,1000.0
NMC_15Ah,NMC_15Ah,43.60689726611744,33.348560429187124,0.7465800329527394,0.8558773928063136,PJP17601527003A009499,1000.0
NMC_15Ah,NMC_15Ah,48.70830039221281,39.701544548249615,0.7642200256010118,0.877938871181769,PJP17930O01003A016672,1000.0
NMC_21Ah,NMC_21Ah,34.36119824938781,31.80418729755918,1.005100015821027,0.8739530042133932,02LCC02100101A87Y0010168,1000.0
NMC_21Ah,NMC_21Ah,26.256600389259155,24.86758985933224,0.9919571332139185,0.7976669474231785,02LCC02100101A87Y0027576,1000.0
NMC_21Ah,NMC_21Ah,37.10929691266648,13.212049411866072,0.9914904948328137,0.8073234887269534,02LCC02100101A87Y0057127,1000.0
NMC_21Ah,NMC_21Ah,51.920597859788366,49.17520047098067,0.9947476480243974,0.9030127051259605,02LCC02100101A87Y0063458,1000.0
NMC_21Ah,NMC_21Ah,31.863298788095452,40.29789078800727,0.8495809612544247,0.9048994908904103,02LCC02100101A87B0008516,1000.0
LMO_24Ah,LMO_24Ah,48.70830039221281,56.43868828760993,0.7695250127006036,0.8625355060914788,A170528511010802328,1000.0
LMO_24Ah,LMO_24Ah,8.135001886890802,18.87624338099866,0.7822208620463478,0.7979129521003705,A170526511010800559,1000.0
LMO_24Ah,LMO_24Ah,9.099600754216015,22.296653457681977,1.0959416654421412,0.8445980704419497,A170622616030800696,1000.0
LMO_24Ah,LMO_24Ah,7.652699798739099,10.203496591583267,0.6376917062196659,0.789954241564589,A170529511010800411,1000.0
LMO_24Ah,LMO_24Ah,23.94099929419369,15.11606666290839,0.7846083272554022,0.7557700911333453,A170527511010801492,1000.0
LMO_24Ah,LMO_24Ah,52.0704012976905,45.84791385367936,0.807662508129076,0.8217210731211363,A170530525010800538,1000.0
LMO_24Ah,LMO_24Ah,21.1015998101117,17.345436679541507,0.8067708831134954,0.8241873758745885,A170526511010800410,1000.0
LMO_24Ah,LMO_24Ah,59.72649867025197,30.45077413009333,0.8041666960916566,0.7280400252718049,A170530525010800442,1000.0
LMO_25Ah,LMO_25Ah,69.99999662168024,54.4145248781417,0.7219720215244213,0.8610316411937137,515100102714,1000.0
LMO_25Ah,LMO_25Ah,47.52730027356328,63.31831839887159,0.8349440284865145,0.9163336838068367,515093000549,1000.0
LMO_25Ah,LMO_25Ah,31.897398355081503,40.48275869968352,0.5245000617920814,0.8203755941499711,515092903484,1000.0
LMO_25Ah,LMO_25Ah,16.50110209540718,13.235868142565577,0.6016080206075944,0.7565517996189022,515093000552,1000.0
LMO_25Ah,LMO_25Ah,39.6710984292702,47.169432007357194,0.5166640780881668,0.8531171091513602,515092800774,1000.0
LMO_25Ah,LMO_25Ah,8.135001886890802,35.90386686720204,0.7761640186047047,0.8891503755098379,516102900376,1000.0
LMO_25Ah,LMO_25Ah,41.45199869234275,41.71918919610909,0.7507200497414855,0.8300619510659726,515093000008,1000.0
LMO_25Ah,LMO_25Ah,39.11719842418784,47.50894979041097,0.7893319921119533,0.8558675826357602,515092904858,1000.0
LMO_26Ah,LMO_26Ah,74.99999760051116,58.808018896560235,0.835807699843496,0.8499640411843867,H27733690426,1000.0
LMO_26Ah,LMO_26Ah,49.40099861372105,61.85983856193795,0.8000807973485049,0.8924459596069503,H27733591038,1000.0
LMO_26Ah,LMO_26Ah,44.462697584110586,64.6613491958428,0.8297500203683112,0.8970370585404853,H27734390547,1000.0
LMO_26Ah,LMO_26Ah,47.28149922820549,54.72252923021566,0.8768692170664324,0.8302813031308464,H27733592611,1000.0
LMO_26Ah,LMO_26Ah,35.996099745490795,45.357844066797085,0.8727653784210088,0.8108558472647588,H27733690397,1000.0
LMO_26Ah,LMO_26Ah,8.61730132055341,14.475275648517444,0.8911307604996825,0.8193921142775686,H27733491033,1000.0
LMO_26Ah,LMO_26Ah,89.99999257353666,53.37754340202188,0.9984077290464756,0.7984668332643209,H27734492478,1000.0
LMO_26Ah,LMO_26Ah,25.269300331145782,64.42025522328262,1.0029692680867373,0.9327871892209207,H27734391053,1000.0
LMO_26Ah,LMO_26Ah,56.43589974680977,36.27538816628582,0.9348653684447013,0.7756237879620147,H27735076818,1000.0
