true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,18.11540044254488,5.048712353297508,0.6590500229258667,0.8371929176160857,PIP15829A00217239,1000.0
LMO_10Ah,LMO_10Ah,47.52730027356328,59.23407634240429,0.7929200151861651,0.8322570851795347,PIP15D01A03241499,1000.0
LMO_10Ah,LMO_26Ah,50.564996729681354,24.75368042304815,0.8637400428217761,0.7897760237198914,PIP15D01A03250557,1000.0
LMO_10Ah,LMO_26Ah,47.63939868465851,18.7833163538101,0.8851600425926017,0.8405890213327625,PIP15D01A03214955,1000.0
LMO_10Ah,LMO_26Ah,53.40329858252025,29.82886648754163,0.8739900134433134,0.8747769915658689,PIP15D01A03217542,1000.0
LMO_10Ah,LMO_26Ah,63.757899139438564,30.74046847997376,0.8827700171497427,0.8781655264581737,PIP15N15A03208398,1000.0
LMO_10Ah,LMO_26Ah,8.85849881818852,21.242835884441718,0.8977300081951173,0.9150960162507418,PIP15D25A03243702,1000.0
LMO_10Ah,LMO_26Ah,25.664099840585962,15.47284327047186,0.619380025121151,0.7941251699039324,PIP15829A00217327,1000.0
LMO_10Ah,LMO_10Ah,68.8351961863893,56.083449956480244,0.8941599889529157,0.8533584576126138,PIP15D23A03282874,1000.0
LMO_10Ah,LMO_10Ah,56.63019905826038,54.282769311634404,0.9113299945195065,0.8231185269695268,PIP15D25A03226871,1000.0
NMC_15Ah,LMO_26Ah,43.85559767719535,56.770106560795554,0.7647466909620925,0.9257121094391612,PJP17601527001A011371,1000.0
NMC_15Ah,LMO_26Ah,32.540401222515506,39.47075795686698,0.7541867159067939,0.805516152405825,PJP17930O01003A017188,1000.0
NMC_15Ah,LMO_26Ah,39.111500231522314,45.84151321683558,0.7542799985277706,0.8673835325546327,PJP17930O01001A011629,1000.0
NMC_15Ah,LMO_26Ah,38.82519831871242,40.57879280636431,0.7572800141348811,0.7966835071263283,PJP17930930002a004309,1000.0
NMC_15Ah,LMO_26Ah,43.72259881435557,21.12420013031404,0.7352733889970103,0.7702974726840219,PJP17601527003A009749,1000.0
NMC_15Ah,LMO_26Ah,43.576898221169515,64.05333315837673,0.7521400083798888,0.8767455160671251,PJP17601529003A000231,1000.0
NMC_15Ah,LMO_26Ah,46.94949895828455,62.79024495515858,0.7658333442992664,0.8229258944909826,PJP17930O01003A016798,1000.0
NMC_15Ah,LMO_10Ah,55.31389498479836,33.99895472152169,0.7602733627835705,0.7922611979232306,PJP17601529001A000537,1000.0
NMC_15Ah,LMO_10Ah,55.92349575225748,47.34511007776724,0.767166699452207,0.8872193168794895,PJP17601527003A009747,1000.0
NMC_15Ah,LMO_10Ah,43.60689726611744,43.43616019535699,0.7465800329527394,0.8601518188255296,PJP17601527003A009499,1000.0
NMC_15Ah,LMO_10Ah,48.70830039221281,49.54868111483182,0.7642200256010118,0.8808212286719768,PJP17930O01003A016672,1000.0
NMC_21Ah,LMO_26Ah,34.36119824938781,28.6620254137546,1.005100015821027,0.8711607389457946,02LCC02100101A87Y0010168,1000.0
NMC_21Ah,LMO_26Ah,26.256600389259155,57.04486741861841,0.9919571332139185,0.7924625461560942,02LCC02100101A87Y0027576,1000.0
NMC_21Ah,LMO_26Ah,37.10929691266648,23.305558402584968,0.9914904948328137,0.7915695085977248,02LCC02100101A87Y0057127,1000.0
NMC_21Ah,LMO_26Ah,51.920597859788366,57.481325152758544,0.9947476480243974,0.908704278397232,02LCC02100101A87Y0063458,1000.0
NMC_21Ah,LMO_26Ah,31.863298788095452,45.365409360733736,0.8495809612544247,0.8997787614736474,02LCC02100101A87B0008516,1000.0
LMO_24Ah,LMO_10Ah,48.70830039221281,42.171198586456114,0.7695250127006036,0.8655399419833506,A170528511010802328,1000.0
LMO_24Ah,LMO_26Ah,8.135001886890802,40.44880977495393,0.7822208620463478,0.8012939798148367,A170526511010800559,1000.0
LMO_24Ah,LMO_26Ah,9.099600754216015,26.506086529110828,1.0959416654421412,0.856349264293138,A170622616030800696,1000.0
LMO_24Ah,LMO_26Ah,7.652699798739099,7.6823769868835825,0.6376917062196659,0.7953187563833435,A170529511010800411,1000.0
LMO_24Ah,LMO_26Ah,23.94099929419369,5.6235897488319475,0.7846083272554022,0.7677472545383882,A170527511010801492,1000.0
LMO_24Ah,LMO_10Ah,52.0704012976905,38.951254863026335,0.807662508129076,0.8313783496169014,A170530525010800538,1000.0
LMO_24Ah,LMO_26Ah,21.1015998101117,13.736050869298788,0.8067708831134954,0.834767914995702,A170526511010800410,1000.0
LMO_24Ah,LMO_10Ah,59.72649867025197,31.864428936830024,0.8041666960916566,0.7605187738274783,A170530525010800442,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,58.31877266492141,0.7219720215244213,0.8764371311867337,515100102714,1000.0
LMO_25Ah,LMO_10Ah,47.52730027356328,56.47319531867292,0.8349440284865145,0.8956563953812143,515093000549,1000.0
LMO_25Ah,LMO_10Ah,31.897398355081503,63.00945531957359,0.5245000617920814,0.8125280939603454,515092903484,1000.0
LMO_25Ah,LMO_26Ah,16.50110209540718,46.67587753990813,0.6016080206075944,0.7356123262037553,515093000552,1000.0
LMO_25Ah,LMO_26Ah,39.6710984292702,53.63683522461109,0.5166640780881668,0.8402226727285915,515092800774,1000.0
LMO_25Ah,LMO_26Ah,8.135001886890802,48.990437411623894,0.7761640186047047,0.8877979540735222,516102900376,1000.0
LMO_25Ah,LMO_10Ah,41.45199869234275,31.124611542919666,0.7507200497414855,0.815457811209529,515093000008,1000.0
LMO_25Ah,LMO_10Ah,39.11719842418784,47.81010025162723,0.7893319921119533,0.8425898965647957,515092904858,1000.0
LMO_26Ah,LMO_10Ah,74.99999760051116,57.77314243029716,0.835807699843496,0.8694242002434065,H27733690426,1000.0
LMO_26Ah,LMO_10Ah,49.40099861372105,48.727580610172595,0.8000807973485049,0.8751866959486214,H27733591038,1000.0
LMO_26Ah,LMO_10Ah,44.462697584110586,45.02845116879519,0.8297500203683112,0.8719928666849451,H27734390547,1000.0
LMO_26Ah,LMO_10Ah,47.28149922820549,57.85830640411108,0.8768692170664324,0.8077928730425311,H27733592611,1000.0
LMO_26Ah,LMO_10Ah,35.996099745490795,42.348020741668506,0.8727653784210088,0.7948227164111743,H27733690397,1000.0
LMO_26Ah,LMO_26Ah,8.61730132055341,25.219784818708114,0.8911307604996825,0.8050198414933364,H27733491033,1000.0
LMO_26Ah,LMO_10Ah,89.99999257353666,48.20985038324,0.9984077290464756,0.879975246445258,H27734492478,1000.0
LMO_26Ah,LMO_10Ah,25.269300331145782,53.88442340475586,1.0029692680867373,0.9121241297284766,H27734391053,1000.0
LMO_26Ah,LMO_10Ah,56.43589974680977,64.52390240470388,0.9348653684447013,0.7720460849741261,H27735076818,1000.0
LMO_26Ah,LMO_10Ah,67.54460216711094,33.385040409274126,0.9222731096291639,0.7957283237737998,H27735190683,1000.0
LMO_26Ah,LMO_26Ah,25.68019931698099,32.68698211064954,0.9236230986911513,0.8825760421466945,H27733590761,1000.0
LMO_26Ah,LMO_10Ah,50.564996729681354,51.40021048926609,0.8931769261459488,0.8489202839405334,H27735178133,1000.0
LMO_26Ah,LMO_26Ah,29.329201386183033,30.18370465443941,0.9572653867492423,0.8601008044165153,H27735076056,1000.0
LMO_26Ah,LMO_26Ah,9.099600754216015,7.1619617442257475,1.0023307865691236,0.8382958395495165,H27735076555,1000.0
LFP_35Ah,LMO_26Ah,43.60689726611744,41.118027713122984,0.8225085931243306,0.7902571650187671,19号,1000.0
LFP_35Ah,LMO_26Ah,52.876399750234256,17.534096528897937,0.8182657560065102,0.8636452015328944,24号,1000.0
LFP_35Ah,LMO_26Ah,34.24329977960782,4.1081472302889495,0.8209571447135057,0.9071529289252879,28号,1000.0
LFP_35Ah,LMO_26Ah,48.119218825501164,35.532317032360424,0.8838885562049543,0.7943952730481845,49号,1000.0
LFP_35Ah,LMO_26Ah,64.99999564284931,18.22279310808705,0.8032971846769759,0.875349875083456,6号,1000.0
LFP_68Ah,LMO_26Ah,27.908900402360757,8.953391494556062,0.8153515051875816,0.8455587920885912,02HCB68111211Y87Y0015279,1000.0
LFP_68Ah,LMO_26Ah,44.462697584110586,11.986150600947054,0.8523191389191613,0.7411691477638159,02HCB68111211Y88G0002069,1000.0
LFP_68Ah,LMO_26Ah,44.48969871543055,2.1793476690036173,0.8056191401699281,0.8099680245464694,02HCB68111211Y88E0004475,1000.0
