true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_26Ah,18.11540044254488,5.048712353297508,0.6590500229258667,0.7876088603889654,PIP15829A00217239,1000.0
LMO_10Ah,LMO_10Ah,47.52730027356328,59.23407634240429,0.7929200151861651,0.8479033163012946,PIP15D01A03241499,1000.0
LMO_10Ah,LMO_26Ah,50.564996729681354,24.75368042304815,0.8637400428217761,0.7214956536460042,PIP15D01A03250557,1000.0
LMO_10Ah,LMO_26Ah,47.63939868465851,18.7833163538101,0.8851600425926017,0.7673901734630635,PIP15D01A03214955,1000.0
LMO_10Ah,LMO_26Ah,53.40329858252025,29.82886648754163,0.8739900134433134,0.8748108560615201,PIP15D01A03217542,1000.0
LMO_10Ah,LMO_26Ah,63.757899139438564,30.74046847997376,0.8827700171497427,0.8323648646297358,PIP15N15A03208398,1000.0
LMO_10Ah,LMO_26Ah,8.85849881818852,21.242835884441718,0.8977300081951173,0.8480165206464302,PIP15D25A03243702,1000.0
LMO_10Ah,LMO_26Ah,25.664099840585962,15.47284327047186,0.619380025121151,0.8380730276680921,PIP15829A00217327,1000.0
LMO_10Ah,LMO_10Ah,68.8351961863893,56.083449956480244,0.8941599889529157,0.9079720758832934,PIP15D23A03282874,1000.0
LMO_10Ah,LMO_10Ah,56.63019905826038,54.282769311634404,0.9113299945195065,0.7930733674069433,PIP15D25A03226871,1000.0
NMC_15Ah,LMO_26Ah,43.85559767719535,56.770106560795554,0.7647466909620925,0.8986855081520639,PJP17601527001A011371,1000.0
NMC_15Ah,LMO_26Ah,32.540401222515506,39.47075795686698,0.7541867159067939,0.8591071916805947,PJP17930O01003A017188,1000.0
NMC_15Ah,LMO_26Ah,39.111500231522314,45.84151321683558,0.7542799985277706,0.930768708195605,PJP17930O01001A011629,1000.0
NMC_15Ah,LMO_26Ah,38.82519831871242,40.57879280636431,0.7572800141348811,0.7759841568524513,PJP17930930002a004309,1000.0
NMC_15Ah,LMO_26Ah,43.72259881435557,21.12420013031404,0.7352733889970103,0.8345164009449928,PJP17601527003A009749,1000.0
NMC_15Ah,LMO_26Ah,43.576898221169515,64.05333315837673,0.7521400083798888,0.9429865701095623,PJP17601529003A000231,1000.0
NMC_15Ah,LMO_26Ah,46.94949895828455,62.79024495515858,0.7658333442992664,0.8478033347570275,PJP17930O01003A016798,1000.0
NMC_15Ah,LMO_10Ah,55.31389498479836,33.99895472152169,0.7602733627835705,0.8190511313191986,PJP17601529001A000537,1000.0
NMC_15Ah,LMO_10Ah,55.92349575225748,47.34511007776724,0.767166699452207,0.8080134549937986,PJP17601527003A009747,1000.0
NMC_15Ah,LMO_10Ah,43.60689726611744,43.43616019535699,0.7465800329527394,0.8714844212992755,PJP17601527003A009499,1000.0
NMC_15Ah,LMO_10Ah,48.70830039221281,49.54868111483182,0.7642200256010118,0.8160213914280591,PJP17930O01003A016672,1000.0
NMC_21Ah,LMO_26Ah,34.36119824938781,28.6620254137546,1.005100015821027,0.744204495206285,02LCC02100101A87Y0010168,1000.0
NMC_21Ah,LMO_26Ah,26.256600389259155,57.04486741861841,0.9919571332139185,0.8372377570973434,02LCC02100101A87Y0027576,1000.0
NMC_21Ah,LMO_26Ah,37.10929691266648,23.305558402584968,0.9914904948328137,0.9111189350549701,02LCC02100101A87Y0057127,1000.0
NMC_21Ah,LMO_26Ah,51.920597859788366,57.481325152758544,0.9947476480243974,0.8617786023443763,02LCC02100101A87Y0063458,1000.0
NMC_21Ah,LMO_26Ah,31.863298788095452,45.365409360733736,0.8495809612544247,0.8777961373860925,02LCC02100101A87B0008516,1000.0
LMO_24Ah,LMO_10Ah,48.70830039221281,42.171198586456114,0.7695250127006036,0.7776054211038926,A170528511010802328,1000.0
LMO_24Ah,LMO_26Ah,8.135001886890802,40.44880977495393,0.7822208620463478,0.8876172551461246,A170526511010800559,1000.0
LMO_24Ah,LMO_26Ah,9.099600754216015,26.506086529110828,1.0959416654421412,0.8442862508602621,A170622616030800696,1000.0
LMO_24Ah,LMO_26Ah,7.652699798739099,7.6823769868835825,0.6376917062196659,0.8931241384477653,A170529511010800411,1000.0
LMO_24Ah,LMO_26Ah,23.94099929419369,5.6235897488319475,0.7846083272554022,0.8794448305395313,A170527511010801492,1000.0
LMO_24Ah,LMO_10Ah,52.0704012976905,38.951254863026335,0.807662508129076,0.868074308598163,A170530525010800538,1000.0
LMO_24Ah,LMO_26Ah,21.1015998101117,13.736050869298788,0.8067708831134954,0.7845893736101375,A170526511010800410,1000.0
LMO_24Ah,LMO_10Ah,59.72649867025197,31.864428936830024,0.8041666960916566,0.8017304068281923,A170530525010800442,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,58.31877266492141,0.7219720215244213,0.8838782787384568,515100102714,1000.0
LMO_25Ah,LMO_10Ah,47.52730027356328,56.47319531867292,0.8349440284865145,0.8912407531365376,515093000549,1000.0
LMO_25Ah,LMO_10Ah,31.897398355081503,63.00945531957359,0.5245000617920814,0.9395560699104836,515092903484,1000.0
LMO_25Ah,LMO_26Ah,16.50110209540718,46.67587753990813,0.6016080206075944,0.8102274057603291,515093000552,1000.0
LMO_25Ah,LMO_26Ah,39.6710984292702,53.63683522461109,0.5166640780881668,0.8943176396875253,515092800774,1000.0
LMO_25Ah,LMO_26Ah,8.135001886890802,48.990437411623894,0.7761640186047047,0.818652259982812,516102900376,1000.0
LMO_25Ah,LMO_10Ah,41.45199869234275,31.124611542919666,0.7507200497414855,0.8543532058624572,515093000008,1000.0
LMO_25Ah,LMO_10Ah,39.11719842418784,47.81010025162723,0.7893319921119533,0.8856965592219248,515092904858,1000.0
LMO_26Ah,LMO_10Ah,74.99999760051116,57.77314243029716,0.835807699843496,0.8321646656100247,H27733690426,1000.0
LMO_26Ah,LMO_10Ah,49.40099861372105,48.727580610172595,0.8000807973485049,0.8789471436155329,H27733591038,1000.0
LMO_26Ah,LMO_10Ah,44.462697584110586,45.02845116879519,0.8297500203683112,0.8309642150554993,H27734390547,1000.0
LMO_26Ah,LMO_10Ah,47.28149922820549,57.85830640411108,0.8768692170664324,0.9215476836674834,H27733592611,1000.0
LMO_26Ah,LMO_10Ah,35.996099745490795,42.348020741668506,0.8727653784210088,0.847598292298573,H27733690397,1000.0
LMO_26Ah,LMO_26Ah,8.61730132055341,25.219784818708114,0.8911307604996825,0.8169450269768808,H27733491033,1000.0
LMO_26Ah,LMO_10Ah,89.99999257353666,48.20985038324,0.9984077290464756,0.8891440586428407,H27734492478,1000.0
LMO_26Ah,LMO_10Ah,25.269300331145782,53.88442340475586,1.0029692680867373,0.7468122744705608,H27734391053,1000.0
LMO_26Ah,LMO_10Ah,56.43589974680977,64.52390240470388,0.9348653684447013,0.8703962975781211,H27735076818,1000.0
LMO_26Ah,LMO_10Ah,67.54460216711094,33.385040409274126,0.9222731096291639,0.9012778042425819,H27735190683,1000.0
LMO_26Ah,LMO_26Ah,25.68019931698099,32.68698211064954,0.9236230986911513,0.8798627788142493,H27733590761,1000.0
LMO_26Ah,LMO_10Ah,50.564996729681354,51.40021048926609,0.8931769261459488,0.9755615298770808,H27735178133,1000.0
LMO_26Ah,LMO_26Ah,29.329201386183033,30.18370465443941,0.9572653867492423,0.8604481453395714,H27735076056,1000.0
LMO_26Ah,LMO_26Ah,9.099600754216015,7.1619617442257475,1.0023307865691236,0.7436931364511135,H27735076555,1000.0
