true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,52.672695335349516,56.29537962165803,64.66599634874413,64.97181730778611,PIP15829A00218444,30.0,LMO,LMO,True,True,100.0,3.6226842863085125,0.3058209590419807
LMO_10Ah,LMO_10Ah,18.115401762916292,17.824593504384044,65.90499817480412,69.98239678486613,PIP15829A00217239,30.0,LMO,LMO,True,True,100.0,0.29080825853224823,4.077398610062005
LMO_10Ah,LMO_10Ah,35.37670148771982,32.58905415343331,57.502001663419044,58.35476237808187,PIP15828A00225770,30.0,LMO,LMO,True,True,100.0,2.787647334286511,0.8527607146628284
LMO_10Ah,LMO_10Ah,65.67439927569912,75.49049815660747,80.47299740603592,79.99687050239825,PIP15710A00246135,30.0,LMO,LMO,True,True,100.0,9.816098880908356,0.4761269036376632
LMO_10Ah,LMO_10Ah,24.387700702471207,24.867682825811105,88.19599417418095,89.87586683405087,PIP15N21A50200566,30.0,LMO,LMO,True,True,100.0,0.479982123339898,1.6798726598699147
LMO_10Ah,LMO_10Ah,37.94840027477962,37.82832034817455,89.06699683856765,87.94047280651485,PIP15D19A03261038,30.0,LMO,LMO,True,True,100.0,0.12007992660507227,1.1265240320527994
LMO_10Ah,LMO_10Ah,30.690801942620944,31.522851383865664,87.89499662822769,88.24076205003473,PIP15D25A03226076,30.0,LMO,LMO,True,True,100.0,0.8320494412447204,0.3457654218070445
LMO_10Ah,LMO_10Ah,50.564998357432486,52.346765171895115,86.37399968243484,88.46278419087305,PIP15D01A03250557,30.0,LMO,LMO,True,True,100.0,1.7817668144626282,2.0887845084382093
LMO_10Ah,LMO_10Ah,55.43259950844851,62.54835342212348,83.32999677321057,85.49763004608312,PIP15D01A03229494,30.0,LMO,LMO,True,True,100.0,7.115753913674972,2.16763327287255
LMO_10Ah,LMO_10Ah,47.63939991915674,48.46640750072138,88.51599952186417,89.51716856870584,PIP15D01A03214955,30.0,LMO,LMO,True,True,100.0,0.8270075815646436,1.0011690468416674
LMO_10Ah,LMO_10Ah,49.833402100745005,51.20384813957094,87.67699884679544,88.46480538245972,PIP15D01A03224640,30.0,LMO,LMO,True,True,100.0,1.370446038825932,0.7878065356642736
LMO_10Ah,LMO_10Ah,64.84549419866687,64.72510238906857,87.65499878349092,87.7299337026712,PIP15N15A03208989,30.0,LMO,LMO,True,True,100.0,0.12039180959830276,0.07493491918027928
LMO_10Ah,LMO_10Ah,63.63550358660503,64.68593479300613,89.95499876135536,90.72646975594346,PIP15D25A03236724,30.0,LMO,LMO,True,True,100.0,1.0504312064010932,0.7714709945880998
LMO_10Ah,LMO_10Ah,53.381097180470086,54.05740541997122,87.00699502164643,87.93782773961522,PIP15N15A03208683,30.0,LMO,LMO,True,True,100.0,0.6763082395011324,0.9308327179687836
LMO_10Ah,LMO_10Ah,24.077000908089857,25.333050055713723,90.00099541544847,89.13889206520683,PIP15N30A03228344,30.0,LMO,LMO,True,True,100.0,1.256049147623866,0.8621033502416395
LMO_10Ah,LMO_10Ah,16.92310209601447,16.22739178296941,69.437998064225,70.57502837156858,PIP15829A00218512,30.0,LMO,LMO,True,True,100.0,0.6957103130450619,1.1370303073435792
LMO_10Ah,LMO_10Ah,25.680200864041012,24.40172930230717,89.01899701665513,88.87844040667413,PIP15N15A03208672,30.0,LMO,LMO,True,True,100.0,1.2784715617338414,0.1405566099810045
LMO_10Ah,LMO_10Ah,40.14490277950498,39.32646945687875,90.61599607837498,88.34067443239128,PIP15D15A03236823,30.0,LMO,LMO,True,True,100.0,0.8184333226262339,2.275321645983695
LMO_10Ah,LMO_10Ah,74.34220101829476,74.34889431583375,89.38799760413491,88.88190508067524,PIP15512A50200153,30.0,LMO,LMO,True,True,100.0,0.006693297538987508,0.5060925234596709
LMO_10Ah,LMO_10Ah,25.66410166621489,25.51210571330232,61.937998617589926,63.996021930794356,PIP15829A00217327,30.0,LMO,LMO,True,True,100.0,0.1519959529125714,2.05802331320443
LMO_10Ah,LMO_10Ah,85.0000026247998,80.58087164250915,92.3849959512275,90.95371910549878,PIP15D26A03256484,30.0,LMO,LMO,True,True,100.0,4.419130982290653,1.4312768457287177
LMO_10Ah,LMO_10Ah,85.0000026247998,79.53431634086608,91.84699851382803,91.76282941787905,PIP15D28A03264309,30.0,LMO,LMO,True,True,100.0,5.465686283933721,0.08416909594897959
LMO_10Ah,LMO_10Ah,43.991100770491734,44.19258547447086,89.75499502379529,90.78509569538882,PIP15N08A03232188,30.0,LMO,LMO,True,True,100.0,0.20148470397912632,1.0301006715935301
LMO_10Ah,LMO_10Ah,56.435900402749404,56.09781459548858,88.25699956711344,88.94827839419209,PIP15N14A03236503,30.0,LMO,LMO,True,True,100.0,0.3380858072608248,0.6912788270786479
LMO_10Ah,LMO_10Ah,55.74399834520065,55.35870661784129,92.64899734329462,91.09301247073812,PIP16N1700C039158,30.0,LMO,LMO,True,True,100.0,0.385291727359359,1.5559848725565075
LMO_10Ah,LMO_10Ah,52.8222970349807,51.807193334199056,89.88499887613833,90.3552225216828,PIP15N12A03225967,30.0,LMO,LMO,True,True,100.0,1.0151037007816441,0.47022364554447904
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.897209573509597,76.45000053354094,78.06573324600424,PJP17601529001A009420,30.0,NMC,NMC,True,True,100.0,0.10279504282221819,1.6157327124632985
NMC_15Ah,NMC_15Ah,35.356602693103284,35.513759223517916,75.6493310359627,77.16449934838303,PJP17601527001A008674,30.0,NMC,NMC,True,True,100.0,0.15715653041463185,1.5151683124203288
NMC_15Ah,NMC_15Ah,19.951500882936887,19.799536764970995,77.35932868370213,78.23032186189552,PJP17601529001A010983,30.0,NMC,NMC,True,True,100.0,0.1519641179658926,0.8709931781933875
NMC_15Ah,NMC_15Ah,69.99999653173852,70.05431756241953,77.14800032857558,78.72187679411658,PJP17601527001A011451,30.0,NMC,NMC,True,True,100.0,0.054321030681009574,1.5738764655410051
NMC_15Ah,NMC_15Ah,50.95099774912738,51.54641736848886,76.80933310901158,77.68955002916103,PJP17601529001A010816,30.0,NMC,NMC,True,True,100.0,0.5954196193614791,0.8802169201494507
NMC_15Ah,NMC_15Ah,64.9999971536303,66.5612864022803,75.51599563253126,77.27784607769689,PJP17601527001A007049,30.0,NMC,NMC,True,True,100.0,1.5612892486499987,1.761850445165635
