true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,52.672695335349516,56.29537962165803,64.66599634874413,66.06190107688037,PIP15829A00218444,30.0,LMO,LMO,True,True,100.0,3.6226842863085125,1.3959047281362444
LMO_10Ah,LMO_10Ah,18.115401762916292,17.824593504384044,65.90499817480412,69.84315085059329,PIP15829A00217239,30.0,LMO,LMO,True,True,100.0,0.29080825853224823,3.938152675789169
LMO_10Ah,LMO_10Ah,35.37670148771982,32.58905415343331,57.502001663419044,56.31255444635411,PIP15828A00225770,30.0,LMO,LMO,True,True,100.0,2.787647334286511,1.1894472170649308
LMO_10Ah,LMO_10Ah,65.67439927569912,75.49049815660747,80.47299740603592,85.60153659013035,PIP15710A00246135,30.0,LMO,LMO,True,True,100.0,9.816098880908356,5.128539184094436
LMO_10Ah,LMO_10Ah,24.387700702471207,24.867682825811105,88.19599417418095,89.96342629548676,PIP15N21A50200566,30.0,LMO,LMO,True,True,100.0,0.479982123339898,1.7674321213058022
LMO_10Ah,LMO_10Ah,37.94840027477962,37.82832034817455,89.06699683856765,87.91941187634744,PIP15D19A03261038,30.0,LMO,LMO,True,True,100.0,0.12007992660507227,1.1475849622202077
LMO_10Ah,LMO_10Ah,30.690801942620944,31.522851383865664,87.89499662822769,88.49404404366818,PIP15D25A03226076,30.0,LMO,LMO,True,True,100.0,0.8320494412447204,0.599047415440495
LMO_10Ah,LMO_10Ah,50.564998357432486,52.346765171895115,86.37399968243484,90.07540448331326,PIP15D01A03250557,30.0,LMO,LMO,True,True,100.0,1.7817668144626282,3.7014048008784215
LMO_10Ah,LMO_10Ah,55.43259950844851,62.54835342212348,83.32999677321057,88.22807679614199,PIP15D01A03229494,30.0,LMO,LMO,True,True,100.0,7.115753913674972,4.898080022931424
LMO_10Ah,LMO_10Ah,47.63939991915674,48.46640750072138,88.51599952186417,90.54215618210844,PIP15D01A03214955,30.0,LMO,LMO,True,True,100.0,0.8270075815646436,2.0261566602442684
LMO_10Ah,LMO_10Ah,49.833402100745005,51.20384813957094,87.67699884679544,89.78382609489812,PIP15D01A03224640,30.0,LMO,LMO,True,True,100.0,1.370446038825932,2.1068272481026753
LMO_10Ah,LMO_10Ah,64.84549419866687,64.72510238906857,87.65499878349092,87.65051339509029,PIP15N15A03208989,30.0,LMO,LMO,True,True,100.0,0.12039180959830276,0.0044853884006386124
LMO_10Ah,LMO_10Ah,63.63550358660503,64.68593479300613,89.95499876135536,91.09074843260287,PIP15D25A03236724,30.0,LMO,LMO,True,True,100.0,1.0504312064010932,1.1357496712475097
LMO_10Ah,LMO_10Ah,53.381097180470086,54.05740541997122,87.00699502164643,88.4657435669775,PIP15N15A03208683,30.0,LMO,LMO,True,True,100.0,0.6763082395011324,1.458748545331062
LMO_10Ah,LMO_10Ah,24.077000908089857,25.333050055713723,90.00099541544847,89.505599839765,PIP15N30A03228344,30.0,LMO,LMO,True,True,100.0,1.256049147623866,0.4953955756834745
LMO_10Ah,LMO_10Ah,16.92310209601447,16.22739178296941,69.437998064225,70.28832778375043,PIP15829A00218512,30.0,LMO,LMO,True,True,100.0,0.6957103130450619,0.8503297195254333
LMO_10Ah,LMO_10Ah,25.680200864041012,24.40172930230717,89.01899701665513,88.67644804679107,PIP15N15A03208672,30.0,LMO,LMO,True,True,100.0,1.2784715617338414,0.3425489698640689
LMO_10Ah,LMO_10Ah,40.14490277950498,39.32646945687875,90.61599607837498,88.11215741120407,PIP15D15A03236823,30.0,LMO,LMO,True,True,100.0,0.8184333226262339,2.5038386671709105
LMO_10Ah,LMO_10Ah,74.34220101829476,74.34889431583375,89.38799760413491,88.88443030533281,PIP15512A50200153,30.0,LMO,LMO,True,True,100.0,0.006693297538987508,0.5035672988020963
LMO_10Ah,LMO_10Ah,25.66410166621489,25.51210571330232,61.937998617589926,63.74206515261055,PIP15829A00217327,30.0,LMO,LMO,True,True,100.0,0.1519959529125714,1.804066535020624
LMO_10Ah,LMO_10Ah,85.0000026247998,80.58087164250915,92.3849959512275,89.0321531019422,PIP15D26A03256484,30.0,LMO,LMO,True,True,100.0,4.419130982290653,3.3528428492852953
LMO_10Ah,LMO_10Ah,85.0000026247998,79.53431634086608,91.84699851382803,90.16550561214176,PIP15D28A03264309,30.0,LMO,LMO,True,True,100.0,5.465686283933721,1.6814929016862692
