true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,56.071477809393365,64.66599634874413,66.11023133452632,PIP15829A00218444,30.0,True,100.0,3.3987824740438484,1.4442349857821881
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,17.534020028583544,65.90499817480412,69.73963877408428,PIP15829A00217239,30.0,True,100.0,0.5813817343327479,3.8346405992801635
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,31.849935564137123,57.502001663419044,56.06136004766047,PIP15828A00225770,30.0,True,100.0,3.5267659235826976,1.4406416157585724
LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439927569912,78.92673046604928,80.47299740603592,88.69166263602514,PIP15710A00246135,30.0,False,100.0,13.252331190350162,8.218665229989227
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.918179683522457,88.19599417418095,89.86136623896617,PIP15N21A50200566,30.0,True,100.0,0.5304789810512496,1.6653720647852168
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,37.784304057603286,89.06699683856765,87.78051440157533,PIP15D19A03261038,30.0,True,100.0,0.16409621717633627,1.2864824369923156
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.2170508551324,87.89499662822769,88.3474488392362,PIP15D25A03226076,30.0,True,100.0,0.5262489125114556,0.45245221100850586
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,52.415767418818994,86.37399968243484,90.14163834978855,PIP15D01A03250557,30.0,True,100.0,1.850769061386508,3.767638667353708
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,65.88139275190959,83.32999677321057,95.5933251830982,PIP15D01A03229494,30.0,False,100.0,10.448793243461076,12.263328409887635
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,48.50588615074198,88.51599952186417,90.60148979157428,PIP15D01A03214955,30.0,True,100.0,0.8664862315852417,2.0854902697101068
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.24302369437004,87.67699884679544,90.04935666132586,PIP15D01A03224640,30.0,True,100.0,1.4096215936250331,2.3723578145304174
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.60965295494196,87.65499878349092,87.64197866697455,PIP15N15A03208989,30.0,True,100.0,0.23584124372490578,0.013020116516372582
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.30523393024889,89.95499876135536,93.0698333368462,PIP15D25A03236724,30.0,True,100.0,0.669730343643856,3.114834575490846
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,54.073719503687414,87.00699502164643,88.42247166380777,PIP15N15A03208683,30.0,True,100.0,0.6926223232173285,1.4154766421613374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,25.74115152236765,90.00099541544847,89.5947510844373,PIP15N30A03228344,30.0,True,100.0,1.6641506142777942,0.4062443310111661
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.474019767793596,69.437998064225,70.60894088021799,PIP15829A00218512,30.0,True,100.0,0.4490823282208751,1.170942815992987
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.104574622776365,89.01899701665513,88.90416253602474,PIP15N15A03208672,30.0,True,100.0,0.5756262412646471,0.11483448063039248
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.38843311315709,90.61599607837498,88.2977513049287,PIP15D15A03236823,30.0,True,100.0,0.7564696663478898,2.318244773446281
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,74.2600244092708,89.38799760413491,88.81198993878506,PIP15512A50200153,30.0,True,100.0,0.08217660902396062,0.5760076653498487
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,25.27462762273574,61.937998617589926,63.49870255510881,PIP15829A00217327,30.0,True,100.0,0.3894740434791508,1.5607039375188805
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.65711371995899,92.3849959512275,94.01123620380736,PIP15D26A03256484,30.0,False,100.0,0.34288890484081946,1.626240252579862
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,79.5267634997668,91.84699851382803,90.23337679558134,PIP15D28A03264309,30.0,True,100.0,5.473239125033004,1.6136217182466908
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,43.87557274384052,89.75499502379529,90.76414765092173,PIP15N08A03232188,30.0,True,100.0,0.1155280266512122,1.00915262712644
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.285395386506245,88.25699956711344,88.88204041703305,PIP15N14A03236503,30.0,True,100.0,0.1505050162431587,0.6250408499196141
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.06596438629837,92.64899734329462,89.96521096465369,PIP16N1700C039158,30.0,True,100.0,0.678033958902283,2.6837863786409315
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.63452986861212,89.88499887613833,89.18692666982813,PIP15N12A03225967,30.0,True,100.0,1.1877671663685803,0.6980722063102007
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.775382538398571,76.45000053354094,77.95032421826608,PJP17601529001A009420,30.0,True,100.0,0.22462207793324485,1.5003236847251316
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.47847847547641,75.6493310359627,77.4134695509533,PJP17601527001A008674,30.0,True,100.0,0.1218757823731238,1.7641385149905915
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.74931183076251,77.35932868370213,78.27501384820287,PJP17601529001A010983,30.0,True,100.0,0.20218905217437566,0.9156851645007436
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.75691748850808,77.14800032857558,79.35463150022468,PJP17601527001A011451,30.0,True,100.0,0.7569209567695623,2.206631171649107
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.29221531926761,76.80933310901158,77.92686106774761,PJP17601529001A010816,30.0,True,100.0,0.34121757014023046,1.1175279587360336
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.17509335626038,75.51599563253126,78.62504615975813,PJP17601527001A007049,30.0,True,100.0,2.1750962026300726,3.10905052722687
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.703499534688724,77.15599971918252,77.71972244799706,PJP17601529001A003328,30.0,True,100.0,0.25060072087834584,0.5637227288145397
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.54676287723692,76.45666426813065,77.78570967344643,PJP17601529003A008872,30.0,True,100.0,0.7226625747760593,1.3290454053157816
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.663730913464455,76.25332897948218,80.01169331184886,PJP17601527003A009249,30.0,True,100.0,1.0590292949162823,3.758364332366682
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.3932025346858,75.41066220690784,78.13431399670297,PJP17601527001A008438,30.0,True,100.0,2.3932053810554947,2.7236517897951273
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.123281550645313,76.00799641583761,77.95454177980909,PJP17530529002A009949,30.0,True,100.0,0.12701878433171032,1.946545363971481
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,21.155705493440045,76.32466388830355,85.43238211129858,PJP17601529001A010435,30.0,False,100.0,6.109597159365865,9.107718222995032
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.60836082961149,80.00799780714402,77.76455230031377,PJP17930O01003A016716,30.0,True,100.0,1.9189402835564735,2.2434455068302555
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.60112813705439,75.98000012974555,77.68625389319428,PJP17601529003A008762,30.0,True,100.0,0.8736267106408349,1.7062537634487285
