true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,52.672695335349516,56.071477809393365,64.66599634874413,64.97182742639231,PIP15829A00218444,30.0,LMO,LMO,True,True,100.0,3.3987824740438484,0.30583107764817896
LMO_10Ah,LMO_10Ah,18.115401762916292,17.534020028583544,65.90499817480412,69.98247140958678,PIP15829A00217239,30.0,LMO,LMO,True,True,100.0,0.5813817343327479,4.0774732347826586
LMO_10Ah,LMO_10Ah,35.37670148771982,31.849935564137123,57.502001663419044,58.35475984843033,PIP15828A00225770,30.0,LMO,LMO,True,True,100.0,3.5267659235826976,0.8527581850112824
LMO_10Ah,LMO_26Ah,65.67439927569912,78.92673046604928,80.47299740603592,78.9253606997935,PIP15710A00246135,30.0,LMO,LMO,False,True,100.0,13.252331190350162,1.5476367062424146
LMO_10Ah,LMO_10Ah,24.387700702471207,24.918179683522457,88.19599417418095,89.87708992057422,PIP15N21A50200566,30.0,LMO,LMO,True,True,100.0,0.5304789810512496,1.681095746393268
LMO_10Ah,LMO_10Ah,37.94840027477962,37.784304057603286,89.06699683856765,87.96310306926121,PIP15D19A03261038,30.0,LMO,LMO,True,True,100.0,0.16409621717633627,1.1038937693064383
LMO_10Ah,LMO_10Ah,30.690801942620944,31.2170508551324,87.89499662822769,88.2465982723619,PIP15D25A03226076,30.0,LMO,LMO,True,True,100.0,0.5262489125114556,0.351601644134206
LMO_10Ah,LMO_10Ah,50.564998357432486,52.415767418818994,86.37399968243484,88.47878392070625,PIP15D01A03250557,30.0,LMO,LMO,True,True,100.0,1.850769061386508,2.1047842382714066
LMO_10Ah,LMO_26Ah,55.43259950844851,65.88139275190959,83.32999677321057,90.7936591982909,PIP15D01A03229494,30.0,LMO,LMO,False,True,100.0,10.448793243461076,7.463662425080329
LMO_10Ah,LMO_10Ah,47.63939991915674,48.50588615074198,88.51599952186417,89.51718058455069,PIP15D01A03214955,30.0,LMO,LMO,True,True,100.0,0.8664862315852417,1.0011810626865127
