ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695169434114,55.00415195627557,64.66599785983718,65.93413414592817,3000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400828654415,19.430932847486915,65.90500031600897,70.36921768225497,3000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670120957554,39.267492474236846,57.50200426316354,62.253776199322886,3000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439955724588,73.16891561845082,80.47300004587363,84.15148235096626,3000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700922022937,26.817124242082357,88.19599726469445,88.44526893211224,3000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399971404314,40.89897035961837,89.06699979003889,89.0154390465172,3000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801506673093,35.56311511295802,87.89499976626888,87.76258189189664,3000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997409111534,52.11154405564766,86.3740025831058,88.99151464393657,3000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598522323495,68.4752924143055,83.32999949423589,97.53170187657076,3000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939907249339,47.54049872881217,88.51600259470712,86.77691298269723,3000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340134672565,50.87414769882423,87.67700174089832,89.05657429391115,3000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549421034167,65.22678069512402,87.65500177769087,86.88550307178193,3000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550134395268,61.995868119730346,89.95500158255645,88.2244479739816,3000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109652064684,53.48892775331837,87.00699797375134,84.84479166499108,3000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.07700069264216,30.346517261497663,90.0009983717819,88.13475992766388,3000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102609396068,15.158147776410402,69.43799902197298,72.08090798985793,3000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200718008628,29.297819592890484,89.01900012907137,88.03699334735296,3000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246221884,42.44620766444369,90.61599922644454,89.55827674541048,3000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422007138733,75.5096919398305,89.38800070512087,87.66547439649185,3000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410044612919,29.903026929300403,61.93800242211438,66.05936280816707,3000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999706652162,80.2360489147322,92.38499955996282,87.06944879868246,3000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999706652162,76.85507405903991,91.84700221351108,87.73959108751316,3000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110041194376,45.22376371594681,89.75499840942831,88.66755512074675,3000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589960541924,55.58491043691998,88.25700246721394,85.74743722353935,3000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997783116406,54.21510996995735,92.64900038349033,87.76331055390418,3000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229717667768,51.59782096306085,89.8850019583815,86.83076992869533,3000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003690504684,9.729851843161086,76.45000270564672,77.90229566375935,3000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660239843259,38.856134788890664,75.64933345830447,77.36797388581955,3000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501672745486,23.621148646506818,77.35933114478577,77.53027955288267,3000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999797690961,67.60544531490247,77.1480027171048,76.80097111082667,3000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099738179334,52.76668107026534,76.8093355434548,77.91050765928347,3000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474321143,65.12961665527293,75.51599779871268,76.98040033506679,3000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95409999598056,45.11207189328474,77.15600155369096,77.78147565967366,3000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.8241002990724,49.81193299111774,76.45666629440484,77.78267175329887,3000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470084857429,26.38156135055798,76.25333101063809,77.68087223118236,3000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474321143,66.1243370283021,75.41066439236346,76.93221945737605,3000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300543633344,19.367083557061093,76.00799835593897,78.06875065614314,3000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265302859908047,28.765820874504122,76.32466588264109,79.03552416402616,3000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730069740663,48.16795436479646,80.00800046414867,77.6049003616297,3000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750107144769,45.72446685106941,75.98000242788743,78.55847287955768,3000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689883957608,32.367286420093855,75.26066944461682,77.96918645653932,3000.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.70830100385124,63.71116121444231,77.00523809523325,79.97745453533031,3000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750107144769,43.35692538625167,99.73428773052575,98.68404289033634,3000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.649699173725296,43.90915390126855,100.02143242805985,99.28603282703463,3000.0
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999797690961,65.50388099148634,101.1161914326955,90.66866276702363,3000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999797690961,68.62652726342446,100.60809769191223,96.75936695500056,3000.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999797690961,69.37547508941151,98.91619005179848,95.48342538316916,3000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496315972976,54.6537661086413,100.60000271242231,97.09296765062945,3000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499504301784,49.267266152235045,99.18857048841261,99.16602624251638,3000.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.198900101564675,55.43717870347358,99.26904968909867,97.54635481412848,3000.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500100729125847,24.983365882761355,83.75523690894384,84.0212362852939,3000.0
