true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,10.725633851537658,73.69099686336573,71.8589315126015,PIP15825A50203005,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,50.148643680852366,89.5879950175661,89.94390118001529,PIP15N15A03204208,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,35.053616241010715,75.27466244798372,78.35621123599611,PJP17601527003A007037,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,21.78854443970892,76.39066376201066,78.24192663837091,PJP17601527001A008592,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,36.99690727424936,75.8099955298905,77.13679017774164,PJP17930O01001A006207,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,42.99477272435533,74.1573318020684,77.73178382657683,PJP17601527003A007003,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.30341235832114,74.25600149310209,77.55546015715545,PJP17601527001A008385,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,57.415669965631054,76.027331807443,79.2496000517548,PJP17601529001A000537,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.64206420546385,75.49399588543318,78.47097140811228,PJP17530529002A000337,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.24623831942017,75.7773320366928,77.84970732795348,PJP17601527003A007040,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,24.584508322200943,100.00522847110234,98.53296621099665,02LCC02100101A87Y0026421,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,27.467723834799806,99.23999496481817,99.00173720413983,02LCC02100101A87Y0184358,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.84137075276625,99.31761099843264,99.56791875425878,02LCC02100101A87Y0151531,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.16755417839818,99.80285255280336,99.76571347360476,02LCC02100101A87Y0164869,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.15753545538749,99.45856444750021,99.50229579863229,02LCC02100101A87Y0165035,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,39.728243313362945,99.06761186009531,99.00038257573598,02LCC02100101A87Y0004465,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.96093377623633,99.14904387306962,99.06179492636123,02LCC02100101A87Y0057127,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,50.57212739580411,79.96666203602767,80.81215569420664,A170531525010801002,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,63.44719722409435,108.50749736300236,109.9720037114626,A170622616030800238,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,59.2449537541504,65.65833058755521,70.71119951438509,A170529511010800050,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.703367684581664,106.44249474117764,110.22557851226269,A170614530020800581,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,5.121213522894852,80.51666393484709,80.92298099334025,A170530525010800490,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,68.74597553550923,74.93600092013568,81.11477348197624,515100100832,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,65.21929748964392,65.91560247409237,79.51049408310192,515093001940,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,51.33171054998961,61.744396795684395,66.94245254344702,515092904825,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,8.044210780735812,93.48319357766125,93.77434192531327,515093000451,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,47.347165057076495,83.49439835299053,82.55454157743472,515093000549,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,54.23872533814226,80.40239577995696,83.57381407557803,515093002576,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,67.34397509547323,68.12400092355404,81.96612723606884,515093001787,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,81.39611687450446,91.17479547286467,90.30587281446313,515093002402,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,57.75714752116916,51.66640416020061,69.01746879092359,515092800774,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,22.319263509316364,87.28039533403928,88.0059651688802,515100100526,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,55.45074940742312,84.46114977115224,94.10169211626544,H27733592761,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,49.218845699061895,96.32153723898075,95.95876496981803,H27735490342,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,53.746969590356066,89.31768783660328,94.70104119265301,H27735178133,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,24.953168942833447,79.88576662538794,84.626286787831,H27734091265,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,46.04432782302922,82.01713908245864,82.88202425888672,16号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,24.937929288567624,82.76114201381849,86.62284245380839,29号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,21.085103540445623,84.6248538983324,88.0681753083623,31号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,19.987036642165844,87.91085153550978,85.79031136257309,43号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,42.00077741709814,86.55256920812097,90.21041957537244,50号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,37.65830598124943,91.01113903356874,90.68232733643485,52号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,58.83974130890748,80.3297138316864,83.81048143642312,6号,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,49.43909179828307,85.39720485592689,84.16930187541516,02HCB68111211Y87Y0008358,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,20.227584152174597,77.84691269540609,83.07036630281155,02HCB68111211Y88E0004399,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,57.96512124844608,83.63367646126896,84.05436629827351,02HCB68111211Y88E0004422,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,54.784967923623405,82.49926315750318,83.52466883534984,02HCB68111211Y87Y0006448,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,49.599984955564,82.33381857076942,83.84300303197931,02HCB68111211Y87Y0013703,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,56.236165294381436,69.81088388027571,82.57145040079291,02HCB68111211Y86T0004231,30.0
