true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.9706760167442035,60.54900236783065,68.47521142031766,PIP15827A00220999,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.3687879424218945,63.98500150382649,73.11429765452401,PIP15826A00208751,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.674883607639987,63.31899737398095,70.26779080765985,PIP15827A00205589,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.652549394594175,55.44700128381421,60.407650498644315,PIP15829A00218550,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.243064434215883,65.59100138195974,69.06901297086097,PIP15828A06100365,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.263247135448729,69.5760006747621,70.5791099643409,PIP15829A06101445,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.499098335861721,66.53799920573168,78.29284789161466,PIP15826A00211185,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.380692214527927,69.11900015027068,69.29956288327325,PIP15D01A03235252,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.631698847510915,69.99699919842563,75.78535545898943,PIP15827A00205450,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.329000219860047,67.82900054900765,73.55722952193248,PIP15829A00209415,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.123146185983914,67.69800127878057,68.22976059546323,PIP15D01A03238995,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.809447929295109,69.47699643731121,71.68409717552886,PIP15829A00210663,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.521701148002869,68.52999861353928,72.982945497906,PIP15829A00206931,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,10.095365577213006,66.76899686646792,74.08078011934265,PIP15825A00103075,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.429484576135913,79.65499536846524,72.08546433835592,PIP15D29A03204639,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.865562328638962,71.77600194591092,72.21958140411563,PIP15D26A03261343,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.894195243332316,72.99299706833108,73.47528398969399,PIP15825A00103143,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.493236742839194,60.51300289665432,73.21393430486182,PIP15827A00221240,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.148785239629944,75.56499688025023,73.46600143333946,PIP15D19A03280145,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.09278226259946,80.25299677299073,76.94585334374167,PIP15D01A03241499,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.830518013132084,87.84399916923107,87.8563846594154,PIP15N21A50200177,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.428462549969205,85.73599753039734,88.26697935867584,PIP15N21A03201737,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.290869912476859,88.53099624485868,90.09003978234288,PIP15D22A03248005,30.0
