soc_true,soc_pred,soc_sigma,soh_true,soh_pred,soh_sigma,label
52.672696892411594,56.59005823574079,0.26305807,0.6466600173425621,0.7117533722997569,0.5270123,2
18.11540184126628,19.08503276222049,0.32659623,0.6590500262531844,0.7524249579337663,0.8046354,2
35.376702613655254,36.01795620382736,0.3177992,0.57502005818346,0.6222523296032523,0.42390478,2
65.67440044330883,80.6628237590736,0.11119585,0.8047300259187006,0.8917830595230462,0.4203033,2
24.38770177819953,23.74381908734588,0.28318214,0.881959991397821,0.8948263996061127,0.29830217,2
37.9484014296308,37.24701728606165,0.17329684,0.8906700183678761,0.8626468090665177,0.3061446,2
30.690803355794284,29.572386581522718,0.2775501,0.8789500193775864,0.881749427415123,0.29045424,2
50.56499932524853,51.95447969935885,0.2989542,0.8637400473967403,0.9061363401966013,0.20450218,2
55.43260064417692,60.08830906254483,0.26231143,0.8333000185321982,0.8663041132186573,0.2828295,2
47.63940115042908,46.73540147893801,0.048562966,0.8851600456764478,0.8948352762949069,0.32214433,2
49.83340293094971,51.62272038906367,0.26648065,0.8767700384771996,0.996061022467396,0.26193124,2
64.84549545590583,65.87283380899129,0.111175045,0.8765500368372233,0.8796171989569319,0.2564809,2
63.635503652541644,63.941661099078814,0.30165336,0.899550034725171,0.9448938121184045,0.28174168,2
53.38109877625323,54.3764762942858,0.12348862,0.8700699998329705,0.8842793952777147,0.19800241,2
24.077001829929245,21.294240836178005,0.21314722,0.9000100033834385,0.8890195789670495,0.40280026,2
16.923103354357444,18.243814819958924,0.13808021,0.694380025360577,0.7743735574533592,0.83450246,2
25.680200868962245,25.543781083648533,0.1863782,0.890190023772196,0.8836540939080882,0.42366204,2
40.144903944556496,38.65090393686107,0.15582073,0.9061600092418386,0.8759724719731881,0.34995013,2
74.34220281057364,75.31112201538376,0.11431574,0.893880026649772,0.8805212634152279,0.21009445,2
25.664102274687984,27.594261851358027,0.1411567,0.6193800434726169,0.6840195494277326,0.6031333,2
85.00000069592892,81.26736288770799,0.15042895,0.9238500101409217,0.896542829299505,0.29332995,2
85.00000069592892,81.12867915458517,0.26530528,0.9184700418956476,0.8892144071463087,0.26656,2
43.99110203724052,44.12741393647829,0.06647164,0.8975500035899352,0.9102034828233976,0.2557536,2
56.43590131562705,58.03582858492301,0.1288717,0.8825700478114321,0.8901405597386599,0.29753807,2
55.743999030305034,55.973860771760975,0.03668058,0.9264900234459945,0.8997717893916596,0.29517838,2
52.822298032505955,52.21403567240135,0.039522506,0.8988500416768357,0.8910474481633012,0.3109573,2
5.000004292007171,5.150901392841522,0.24472928,0.764500053161714,0.7773248126473936,0.3054477,6
35.35660393564203,35.063542862853375,0.04555833,0.7564933627396514,0.7732805613595274,0.22966428,6
19.95150202148252,20.222752181243372,0.18174921,0.7735933395371779,0.7900746955897503,0.31937537,6
69.99999871453633,69.73015206963427,0.31667805,0.7714800565146037,0.789903931683524,0.35728067,6
50.95099910712977,50.750112578058825,0.046823364,0.7680933814081163,0.7769538849866687,0.28847834,6
64.99999893929123,68.04779851048602,0.24544662,0.7551600043997329,0.7845100794682723,0.0857091,6
41.95410155173135,41.766162513624124,0.031254612,0.7715600455207008,0.7795112191867783,0.1284397,6
46.82410175905307,46.79069491862531,0.23825878,0.7645666936677499,0.7811057019813314,0.33563268,6
23.604702482090644,25.295912658181262,0.2547988,0.7625333359048542,0.7868025664228995,0.22951768,6
64.99999893929123,69.00837629586105,0.0912098,0.7541066713275727,0.7814993616149397,0.17240535,6
15.25030219435214,14.84934043950139,0.10519488,0.7600800103613814,0.7808981818901229,0.23247603,6
27.26530293163728,19.93211439569907,0.018327395,0.7632466902025343,0.9947063855729388,0.14222383,6
47.527302538162594,45.249789631801384,0.19574082,0.8000800274751226,0.7764971546464677,0.22446272,6
41.72750261716921,42.77179617997196,0.1907251,0.7598000488400417,0.7782471149560596,0.14640597,6
29.796900493183248,30.02575773228283,0.003536271,0.7526067244718482,0.7682207276286137,0.111173905,6
48.70830253128392,57.05543694077525,0.043186508,0.7700524044722475,0.8554121714412402,0.21544512,7
41.72750261716921,41.76057866229026,0.21521267,0.9973428864503451,0.9959383488593843,0.07813039,7
41.64970065648917,41.43018211911287,0.19215715,1.0002143438775384,0.9956371852792081,0.28860137,7
69.99999871453633,68.2103486353513,0.3185651,1.011161924325966,0.9962275026142904,0.106187955,7
69.99999871453633,68.7166550021571,0.08092857,1.0060809905304857,0.9945839032041828,0.10490451,7
69.99999871453633,70.17354060477628,0.14682454,0.9891619133197478,0.9951173969816982,0.3142804,7
55.92349888759451,54.42160786149035,0.2513101,1.0060000453281093,1.0007602299588354,0.10465523,7
46.949501230676645,47.20568850249233,0.052324507,0.99188572129211,0.9983554473131495,0.090408705,7
56.19890116747213,55.52193828203297,0.25904107,0.9926905070780314,0.9997712552709241,0.14208515,7
20.500102385716858,20.413470862602733,0.18346705,0.8375523919165138,0.8427501063620185,0.3633481,7
41.64390402061782,44.14442541293365,0.1712641,0.763412507386675,0.8016515105618339,0.23622282,3
74.99999848978145,8.435580279786176,0.10141364,0.7957208433806563,0.7926104229412653,0.27665266,3
60.85580064811849,63.60117131556085,0.1989801,0.7988583719845697,0.814025662550822,0.117717095,3
46.79170074881029,48.26502287808933,0.18939604,0.7420833445661945,0.758725571080822,0.28270745,3
65.67440044330883,65.87866297666402,0.24958085,0.8197458645562505,0.8147590937830498,0.19565526,3
37.13050364361025,42.30416946107192,0.467847,0.7898292208808895,0.8748042551053727,0.7414495,3
38.262002185515435,48.15499103108083,0.52061296,0.7926375566043552,0.9416452627518048,0.72803414,3
44.11420071381059,43.86660017776883,0.28824174,0.7865250400147514,0.7773958771548825,0.21581677,3
23.095201359608193,24.758742242768506,0.109842405,0.791762499953857,0.8273153645090827,0.49540442,3
21.101602114623944,20.16697939542171,0.22873855,0.806770886635069,0.8039523610465853,0.33785447,3
69.99999871453633,74.4051339205237,0.17140011,0.7581000083508791,0.7881308887957461,0.2187463,3
74.99999848978145,72.84726163950342,0.13280696,0.8111542114982706,0.8035482916228147,0.17555158,3
49.40100084986785,71.95204223480867,0.43997863,0.7919208683689806,1.0655141479861086,0.21958996,3
69.99999871453633,73.63695850320711,0.31606308,0.7349333550133857,0.7982093123247198,0.26305783,3
57.006598076044,65.12870536811045,0.13206263,0.7201916897223638,0.810341065369546,0.30967274,3
31.863300598302352,32.09547475331229,0.26769468,0.7595833875124016,0.7641120860832893,0.4563289,3
38.06250257344544,28.32653278259938,0.25623217,0.921184020170257,0.7868320172683065,0.46457964,4
22.88470334302041,23.753809669935748,0.24361111,0.874768037577628,0.8778209714966984,0.43584916,4
41.55420205978223,39.75105356523719,0.22397742,0.8384559981974258,0.7707744091589359,0.33352128,4
50.48200007734367,41.09973495246908,0.06541852,0.9185159966888381,0.7951003676149201,0.34095532,4
65.67440044330883,69.22083153184509,0.14472869,0.843568049589277,0.8553928060760906,0.2712084,4
6.929203848579856,11.74165048591248,0.32326436,0.5269440391666798,0.6480654728819513,0.35958564,4
47.281501541867634,49.2671670108053,0.18391845,0.8847479983883856,0.9110708612177718,0.22186029,4
24.077001829929245,20.394060663732624,0.20915374,0.9200800214445696,0.9657133924429977,0.23560059,4
29.796900493183248,32.21813491447827,0.3156509,0.7058880133244657,0.6945943280707276,0.33207375,4
74.99999848978145,71.97616356964753,0.22964399,0.8188320054607321,0.8158993546589749,0.27514395,4
8.617301594368692,20.050583265803798,0.2755814,0.8861360129076375,0.7307595200057282,0.46083426,4
70.00830295476986,69.89747972189964,0.29112425,0.8887800167385166,0.8851650083351381,0.28641528,4
74.99999848978145,71.28158703747064,0.13014205,0.7954360530681053,0.8118151311793067,0.34276834,4
21.69240220045432,24.110487012246,0.047657285,0.8360240097755139,0.8909280160606767,0.31885102,4
55.00000204445826,59.070383686596465,0.35575607,0.6088040281491003,0.7052686276224881,0.34736905,4
8.376104179923688,9.176784842030273,0.08703425,0.8388307920784406,0.8813608133105492,0.5143496,5
49.40100084986785,64.97633968881459,0.21701826,0.8000808051814299,0.9507184243829072,0.27803597,5
44.48970102278065,52.862689251511966,0.29061866,0.7923038887253196,0.8148990299212265,0.41795498,5
72.82489569410951,69.04206065247187,0.31924927,0.9836615408389653,0.9260672189497885,0.26279762,5
70.00830295476986,75.33226104712627,0.3079838,0.8877884921938602,0.940955532876869,0.3329985,5
53.60270275147761,55.95971142991121,0.2682884,0.9502961744805433,0.9882156487323188,0.3289466,5
43.01369933533224,43.54340735386102,0.18090256,0.9250730999258938,0.951942087885647,0.199478,5
59.72650099041969,73.42247700073821,0.30914116,0.8198538669260146,0.9589609000581988,0.28914243,5
80.00000092068382,82.5157050374784,0.12772252,0.8524307825182891,0.9238257418793492,0.44745407,5
41.55420205978223,50.70220186553789,0.0816015,0.8484115819792841,0.9333721059252266,0.26307383,5
60.85580064811849,71.23128357776376,0.15390415,0.814053860779103,0.9341599734116436,0.30655923,5
89.99999781551678,83.93708450261047,0.32579494,0.9984077321257099,0.9602516885397562,0.2394794,5
46.428100771952955,43.98223678941208,0.24169144,0.9893807802734724,0.9384638829865157,0.188482,5
89.99999781551678,84.29371271526153,0.24609081,0.9915538446874379,0.9761956240354256,0.31201884,5
9.099603475254808,19.122415121557616,0.5177359,1.0023307887224766,0.9052351570764274,0.43620574,5
54.5628025185469,43.708303419953126,0.2705643,0.8632714363177671,0.8477712970139586,0.57543707,0
52.87640173774343,44.100318265514865,0.32703218,0.8182657619606455,0.8072580941380171,0.49361306,0
25.552603177046603,28.67475451221263,0.39884785,0.8409143318189122,0.8416718010287751,0.52556026,0
38.83050238542611,44.290223319883005,0.30999833,0.8824714607876997,0.8661562757118912,0.5240764,0
14.461803032070042,13.029830150151422,0.24559878,0.8712485627445294,0.8531733486123065,0.51663023,0
5.000004292007171,5.5379501593381235,0.31830654,0.8552485917563935,0.7079184260028207,0.71263045,0
38.75430079019881,37.937106089436284,0.34946924,0.9039142866599186,0.8713618751909654,0.46886665,0
34.63940186757466,31.838234513395356,0.32571936,0.889554280739198,0.8319418070573162,0.4477462,0
39.11150254182746,35.908627442076885,0.29758337,0.7961486264721573,0.8305301513818851,0.48570257,0
59.84069690800259,53.30656775541735,0.27332518,0.8428294289192296,0.8358413491939107,0.27846497,1
49.40100084986785,37.381832556458164,0.3414789,0.8380235663983462,0.8061968214494165,0.44360393,1
16.038801356634234,15.590677784608195,0.13620153,0.8262470605905072,0.805975162402556,0.5174616,1
27.908902794993367,23.785688179613782,0.23858798,0.8153515115626259,0.8102822975462108,0.43929812,1
69.99999871453633,57.26509178618486,0.32933518,0.7509118028201015,0.8361070641875168,0.33366403,1
8.135002369139832,10.206125560685326,0.061773464,0.7854779668409007,0.7759859083690542,0.56582296,1
31.863300598302352,32.21899202785703,0.34712696,0.7697308994098866,0.8008578867738146,0.45160797,1
44.462699959606894,35.164943491828936,0.3867857,0.8523191426185119,0.8090516856838403,0.44277266,1
44.380001464886064,30.52725470380147,0.3626491,0.8254853131991239,0.8082830122440728,0.40100688,1
34.24330262115614,33.772902068254204,0.30644277,0.6825176838048073,0.7660707649167598,0.55918413,1
65.67440044330883,57.57428332113482,0.22511263,0.8560897321248596,0.8366890044463609,0.27498737,1
52.43750259118944,40.868620155735655,0.38303235,0.8310838583519178,0.8102351889428432,0.42106828,1
39.57930059211503,36.38901957344015,0.37471375,0.8117617626776296,0.8063425330131212,0.41288877,1
44.48970102278065,39.33408935920371,0.43006256,0.8056191482164695,0.8156043904180106,0.40637547,1
62.823302749266844,59.78194049125596,0.29939237,0.838217698944812,0.831449456015215,0.3167818,1
50.56499932524853,38.343821823663745,0.46407846,0.868522067860622,0.8168983024740808,0.40229532,1
64.99999893929123,64.53450471316621,0.25865227,0.7091868267421552,0.8353811375024223,0.3408611,1
43.57690050314954,27.28785211738171,0.3166299,0.7151897377395663,0.8166009222438504,0.4338922,1
41.64390402061782,26.727060958522493,0.31350878,0.7789132905293117,0.8206732617974255,0.43277937,1
57.006598076044,56.28797589526001,0.35076752,0.7128294500940842,0.8360604217298354,0.2630047,1
24.411001187118245,26.263266353040095,0.21018653,0.8076353326941863,0.8007904335009413,0.45833606,1
38.262002185515435,23.778201881814514,0.22613017,0.8386073939495967,0.8250546535504821,0.37410316,1
52.672696892411594,55.29216948858091,0.185374,0.6466600173425621,0.6742919734376154,0.45827505,2
18.11540184126628,18.176710344634085,0.29419303,0.6590500262531844,0.7879650206144706,0.9342883,2
35.376702613655254,36.28126959992723,0.2229839,0.57502005818346,0.6131967683583336,0.4273105,2
65.67440044330883,82.37525529228161,0.12198132,0.8047300259187006,0.8739757620263627,0.4597426,2
24.38770177819953,23.741290901639992,0.052626986,0.881959991397821,0.8962007468932103,0.3329484,2
37.9484014296308,37.13479817334726,0.14730264,0.8906700183678761,0.8609780473513163,0.3935513,2
30.690803355794284,29.712860891549102,0.16294792,0.8789500193775864,0.8887581612788893,0.2664935,2
50.56499932524853,51.11919715106017,0.034911536,0.8637400473967403,0.9014086571799598,0.2188106,2
55.43260064417692,66.63669378326999,0.2604616,0.8333000185321982,0.9321523182047394,0.320648,2
47.63940115042908,47.338972620503284,0.13984732,0.8851600456764478,0.8986391940225747,0.32508242,2
49.83340293094971,51.655151275450564,0.07268051,0.8767700384771996,0.9796106471742778,0.18474887,2
64.84549545590583,65.00595026719763,0.20512228,0.8765500368372233,0.8793151652381416,0.25354224,2
63.635503652541644,62.47965538927376,0.21510117,0.899550034725171,0.8869531654987731,0.26013574,2
53.38109877625323,54.175964876802006,0.2181546,0.8700699998329705,0.8840240334993243,0.2225814,2
24.077001829929245,21.17107145273355,0.18586323,0.9000100033834385,0.8912164590430152,0.36780232,2
16.923103354357444,17.156171801947696,0.3143847,0.694380025360577,0.812384832922604,0.85143536,2
25.680200868962245,26.10295096375413,0.053299233,0.890190023772196,0.89438081851453,0.32329586,2
40.144903944556496,38.94645742697197,0.20311688,0.9061600092418386,0.8808001029995997,0.19951852,2
74.34220281057364,73.86077995223863,0.43727311,0.893880026649772,0.8827671899856875,0.1650834,2
25.664102274687984,27.573167965788826,0.35852522,0.6193800434726169,0.6653043276271053,0.5172596,2
85.00000069592892,83.17274385436879,0.11707681,0.9238500101409217,0.912190879418461,0.2395979,2
