File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_10_B_10_SOC_5-55_Part_1-1_ID_PIP15827A00220999.xlsx,LMO,10,PIP15827A00220999,10,6.0549,0.60549,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_11_SOC_5-60_Part_1-1_ID_PIP15826A00208751.xlsx,LMO,11,PIP15826A00208751,10,6.3985,0.63985,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_12_SOC_5-60_Part_1-1_ID_PIP15829A00218444.xlsx,LMO,12,PIP15829A00218444,10,6.4536,0.6453599999999999,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_13_SOC_5-60_Part_1-1_ID_PIP15827A00205589.xlsx,LMO,13,PIP15827A00205589,10,6.3319,0.63319,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_14_SOC_5-60_Part_1-1_ID_PIP15829A00218550.xlsx,LMO,14,PIP15829A00218550,10,5.5447,0.55447,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_15_SOC_5-60_Part_1-1_ID_PIP15828A06100365.xlsx,LMO,15,PIP15828A06100365,10,6.5591,0.65591,1,5,0.04999999999999998,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_16_SOC_5-60_Part_1-1_ID_PIP15829A00217239.xlsx,LMO,16,PIP15829A00217239,10,6.5152,0.65152,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_17_SOC_5-65_Part_1-1_ID_PIP15829A06101445.xlsx,LMO,17,PIP15829A06101445,10,6.9576,0.69576,1,5,0.04999999999999998,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_18_SOC_5-65_Part_1-1_ID_PIP15826A00211185.xlsx,LMO,18,PIP15826A00211185,10,6.6538,0.6653800000000001,1,5,0.05001,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_19_SOC_5-65_Part_1-1_ID_PIP15D01A03235252.xlsx,LMO,19,PIP15D01A03235252,10,6.9119,0.69119,1,5,0.04999999999999998,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_1_SOC_5-55_Part_1-1_ID_PIP15828A00225770.xlsx,LMO,1,PIP15828A00225770,10,5.6791,0.56791,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_20_SOC_5-65_Part_1-1_ID_PIP15827A00205450.xlsx,LMO,20,PIP15827A00205450,10,6.9997,0.69997,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_21_SOC_5-65_Part_1-1_ID_PIP15829A00209415.xlsx,LMO,21,PIP15829A00209415,10,6.7829,0.67829,1,5,0.04999999999999998,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_22_SOC_5-65_Part_1-1_ID_PIP15D01A03238995.xlsx,LMO,22,PIP15D01A03238995,10,6.7698,0.67698,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_23_SOC_5-65_Part_1-1_ID_PIP15829A00210663.xlsx,LMO,23,PIP15829A00210663,10,6.9477,0.69477,1,5,0.04999999999999998,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_24_SOC_5-65_Part_1-1_ID_PIP15829A00206931.xlsx,LMO,24,PIP15829A00206931,10,6.853,0.6853,1,5,0.04999999999999998,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_25_SOC_5-65_Part_1-1_ID_PIP15825A00103075.xlsx,LMO,25,PIP15825A00103075,10,6.6769,0.66769,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
LMO_C_10_B_26_SOC_5-70_Part_1-1_ID_PIP15D29A03204639.xlsx,LMO,26,PIP15D29A03204639,10,7.9655,0.79655,1,5,0.04998999999999999,LMO_10Ah_W_1000.xlsx,10Ah LMO,LMO_10Ah,SOC5,1000,1000
