true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,56.76345930900719,4.090764114204902,7.766384649723745,64.66599993114734,65.84473931073977,1.1787393795924288,1.8228116488533126,PIP15829A00218444,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,16.066299954526155,2.049100978141791,11.311375253343673,65.90500214467437,67.88806830588447,1.983066161210104,3.0089767038576007,PIP15829A00217239,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,44.333335771967555,8.956635053700545,25.31789248813619,57.502004749296496,62.01178551074346,4.509780761446962,7.842823534777953,PIP15828A00225770,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,85.8004303789311,20.126032101137426,30.645171678630508,80.4730012258689,97.89465270329075,17.421651477421847,21.649063924586763,PIP15710A00246135,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,23.164235432938902,1.223464729440284,5.016728602099259,88.19599780719577,89.38414953877665,1.1881517315808878,1.3471719365070196,PIP15N21A50200566,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,23.90861991560829,14.03977979738712,36.99702728855574,89.06700052627207,91.24625539924152,2.1792548729694516,2.4467590242096873,PIP15D19A03261038,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,31.380175441313284,0.6893738687277811,2.246190498144444,87.89500061599902,88.91073138914459,1.0157307731455631,1.1556183696762787,PIP15D25A03226076,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,52.1609523131842,1.5959544579559335,3.156243499753094,86.37400333558384,89.69549218148413,3.3214888459002907,3.845472847883993,PIP15D01A03250557,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,61.519835420542265,6.087235700962609,10.9813281927178,83.33000051427936,91.46246350779333,8.132462993513968,9.759345905824633,PIP15D01A03229494,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,47.815656444316964,0.1762568481046003,0.3699812541688998,88.51600338091387,88.99679808592413,0.4807947050102541,0.5431726316666539,PIP15D01A03214955,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,50.526565691713586,0.6931643457037353,1.3909633438240854,87.6770023456877,89.73809871976378,2.0610963740760866,2.350783351316823,PIP15D01A03224640,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,66.29575822876406,1.4502639207775445,2.236491426666366,87.65500253746787,89.3833782140542,1.7283756765863387,1.9717935389341297,PIP15N15A03208989,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,60.97671526071626,2.65878936078348,4.178153967031147,89.95500211575303,89.4366218365591,0.5183802791939343,0.5762662075499578,PIP15D25A03236724,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,54.63932133043974,1.258225013318409,2.3570610199604474,87.0069987136074,88.70315335598644,1.6961546423790423,1.9494462140478057,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,24.88577188477303,0.8087715745280981,3.359104390524762,90.00099935370514,89.21492339795445,0.7860759557506896,0.873408030350197,PIP15N30A03228344,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,15.750857533925913,1.1722426048097354,6.926878616800028,69.43800105880882,68.27255537475753,1.1654456840512921,1.6783975147329575,PIP15829A00218512,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,25.537859810081997,0.14233933414667987,0.5542765978848297,89.01900097314797,88.89003360208913,0.1289673710588346,0.14487622827595742,PIP15N15A03208672,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,38.69232893758193,1.4525734269359205,3.618325967632146,90.61600017967417,90.07894539360952,0.5370547860646582,0.5926710349163298,PIP15D15A03236823,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,73.45904812928983,0.8831539706446847,1.1879577759312334,89.38800115581874,89.29903972272787,0.08896143309087279,0.09952279046468175,PIP15512A50200153,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,27.4056565963676,1.7415562127685078,6.785962440676344,61.93800368560842,65.16613251358068,3.228128827972256,5.211870961095129,PIP15829A00217327,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,85.00000037145901,80.16583765637813,4.834162715080879,5.6872502281824415,92.38499979273833,91.06060238866073,1.324397404077601,1.4335632484156824,PIP15D26A03256484,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,75.23593574831946,9.764064623139546,11.487134800552411,91.84700251983229,89.28342767227042,2.563574847561867,2.7911361037703117,PIP15D28A03264309,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,42.58006757501726,1.4110330472480968,3.207542042114595,89.75499902331751,88.58307890525714,1.1719201180603704,1.3056878511646093,PIP15N08A03232188,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.86880603432567,0.5670940488136083,1.0048462910632883,88.25700317807413,89.09550574665411,0.8385025685799832,0.9500691598242418,PIP15N14A03236503,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,55.02390931268393,0.7200885919669986,1.2917778039506544,92.6490006204826,89.15096727976055,3.4980333407220456,3.7755759018394737,PIP16N1700C039158,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,52.46349346343383,0.3588039930820841,0.679266162887854,89.88500275440911,89.12704275820693,0.7579599962021888,0.8432552405579237,PIP15N12A03225967,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.036755341160909,0.036753249223981044,0.7350646769378325,76.45000427904186,77.73051784361584,1.2805135645739796,1.6749685976473145,PJP17601529001A009420,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.02462894622194,0.33197316706942104,0.9389283676233827,75.64933479696015,77.27871618667216,1.6293813897120089,2.153860829160236,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,19.29897455255247,0.6525265366982502,3.27056362215178,77.3593326059605,77.70905592878259,0.3497233228220864,0.45207644771632943,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,66.76957248864369,3.230424561352592,4.6148924249887004,77.14800402589633,77.6439905423773,0.4959865164809685,0.6429025906029666,PJP17601527001A011451,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,50.11034932292835,0.840648419182422,1.649915519686928,76.80933646173301,77.59500375619058,0.7856672944575678,1.0228799396659196,PJP17601529001A010816,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.37404139401535,0.6259554322333116,0.963008404302775,75.51599919339603,77.59579416846195,2.079794975065923,2.754111707824431,PJP17601527001A007049,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,41.322741565972024,0.6313584851837319,1.504879104578336,77.15600327344396,77.60116434082983,0.44516106738586814,0.5769623211407148,PJP17601529001A003328,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,46.44149955023955,0.3826009798930414,0.8171026790932743,76.45666802398688,77.63722103363666,1.1805530096497847,1.5440811640907603,PJP17601529003A008872,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.568315782362376,0.036384868661382797,0.15414247017703547,76.25333243325755,77.61260623121579,1.359273797958238,1.7825762554678815,PJP17601527003A009249,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.59515405331673,0.5951572270680714,0.9156265478888941,75.41066596281884,77.93958533141047,2.5289193685916302,3.353530082652382,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,14.92925226965401,0.3210476356354821,2.105188997130006,76.00799985417126,77.72972305059554,1.7217231964242785,2.265186822081323,PJP17530529002A009949,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.903450530969035,0.3618517459381252,1.3271510517769027,76.3246672972041,77.43317763904439,1.1085103418402866,1.4523618393563482,PJP17601529001A010435,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,45.02861201163405,2.4986892468682242,5.257376667102948,80.00800162403927,77.48128577215985,2.526715851879416,3.1580789428444334,PJP17930O01003A016716,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,43.441641799053755,1.7141408476347095,4.10794034761484,75.98000373939709,77.77798513574486,1.7979813963477653,2.3663876123442167,PJP17601529003A008762,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.122620271068246,0.3257219609396955,1.0931404925088335,75.2606709968922,77.3943028730325,2.1336318761402993,2.8349891754597896,PJP17601529003A008717,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,48.70830151488835,40.795448602057796,7.912852912830552,16.245388705274156,77.0052391731693,73.91265509786484,3.0925840753044582,4.016069696699284,02LCC02100101A8BC0104122,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.42670765096477,1.3007933004542735,3.1173525152362065,99.73428813793636,99.54303840768584,0.19124973025051872,0.19175925734388657,02LCC02100101A87Y0163477,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,39.91117920977088,1.738519899338094,4.1741475605471345,100.02143246228201,98.1693256612517,1.8521068010303026,1.8517099339971266,02LCC02100101A87Y0013547,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.57567180172249,3.4243252482737887,4.8918934179783236,101.11619163322854,98.01801834810965,3.0981732851188895,3.0639734696067964,02LCC02100101A87Y0027455,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.91837919910041,2.081617850895867,2.9737399123161503,100.60809735252411,99.21733222796621,1.3907651245579018,1.3823590358584688,02LCC02100101A87Y0010456,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,68.00549192638569,1.994505123610594,2.8492931538069257,98.91618953332284,97.52810167218293,1.3880878611399083,1.403296940256974,02LCC02100101A87Y0184257,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,41.47196641981159,14.451530876960774,25.84160786702953,100.60000298014256,87.87510794801491,12.724895032127648,12.649000651261824,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,45.03139838655493,1.9181012722844955,4.085456258793941,99.1885707337717,98.34372953439949,0.8448411993722118,0.8517525689928713,02LCC02100101A87Y0085499,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,50.16532217123674,6.033578024267101,10.736114057886518,99.26905009820064,94.69419018228031,4.574859915920328,4.608546078958856,02LCC02100101A87Y0055909,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,20.50010057866791,15.9708708372737,4.529229741394211,22.093695218779843,83.7552378573003,78.4382910413349,5.3169468159653945,6.348196186875203,02LCC02100101A87B0101984,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,44.352839733858794,2.708937152532272,6.505003096772641,76.34124968354973,80.06293183488253,3.7216821513328,4.875060556068891,A170530525010800528,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,8.824775563295761,66.17522436066803,88.23363257034339,79.57208299816546,79.61955967761362,0.04747667944816669,0.05966499513310626,A170530525010800027,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,59.85038639012782,1.0054125887998637,1.6521228965344852,79.88583599151679,80.2880644677383,0.40222847622150937,0.5035041208859887,A170528511010802426,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,46.79169894194306,67.72157917163615,20.92988022969309,44.72990018093145,74.2083331211277,94.43131458119,20.2229814600623,27.251631467119775,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,66.6728739160712,0.998475638277526,1.5203422710538,81.97458506094193,83.76106691311868,1.786481852176749,2.179311857264827,A170530525010800523,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,44.24736694583575,7.116865005146117,19.16716616574221,78.98292108103281,92.0443001868924,13.061379105859587,16.5369663809461,A170528511010800172,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,43.864623516624434,5.602622954564296,14.642786242912113,79.26375431072239,88.95159939592,9.687845085197608,12.22228895091219,A170530525010800543,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,44.114199028843366,52.792037245985235,8.677838217141868,19.671304043099596,78.65250278001685,86.4454894918238,7.792986711806961,9.908122992097484,A170527511010800648,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.998796297068857,0.9035964416490962,3.9124859161461156,79.17624853791908,80.62497441284845,1.4487258749293659,1.8297480642007713,A170530525010800530,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,18.96813567958947,2.133464102306945,10.110437712581852,80.67708748921856,82.98072574885673,2.303638259638163,2.855381039810112,A170526511010800410,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,72.60036893918908,2.6003718891928003,3.7148171411143487,75.80999938981839,78.72188195247641,2.911882562658022,3.841027022945868,A170523507010800997,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,72.60478155528065,2.395218368683132,3.1936244948152575,81.11541990775324,80.8879914495471,0.2274284582061341,0.28037635564825064,A170525507010800584,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,56.90886759776891,7.507867513319816,15.197804701292297,79.19208557112519,89.22875217068642,10.03666659956123,12.67382532885429,A170530525010800427,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,71.85327195647781,1.8532749064815306,2.64753569226276,73.49333419095791,79.22972527884924,5.7363910878913345,7.80532159962488,A170528511010800479,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,65.23826749431407,8.231670388441373,14.43985574714012,72.0191683682555,82.79676073471217,10.777592366456659,14.964894222809699,A170530525010800449,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,30.65507263334314,1.2082266277150495,3.7919068512521763,75.95833718100664,73.44310076878973,2.5152364122169075,3.3113368532846734,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,34.404116734334,3.6583842200418957,9.611518235302153,92.11840055505684,79.75439412313334,12.3640064319235,13.421863989631309,515092905216,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,22.884702166532506,29.65106399852196,6.766361831989453,29.567183277066412,87.47680243246091,79.46860282438601,8.008199608074904,9.154655160444248,515093005020,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,40.101876961039466,1.452323462545344,3.495010005585507,83.84559847030863,79.46313095606081,4.382467514247821,5.226830739123103,515093000439,30
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,42.047913196839545,8.434085072349163,16.707114142699933,91.8515979254607,77.3900260104335,14.461571915027193,15.744496820581208,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,63.25418038503139,2.420217892762281,3.6851771104549633,84.3568036107906,78.75161096636336,5.605192644427248,6.644624267994731,515093004482,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,13.284782886669655,6.355582389277403,91.7217273720002,52.694403152538236,68.18273249868048,15.488329346142244,29.39274082165249,515093001608,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,47.917953606375015,0.6364529531574803,1.3460929631347673,88.47479868229208,89.89165898949882,1.416860307206747,1.6014281222550288,515093003101,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,24.760767638827538,0.6837673285826078,2.839919091962881,92.00800067543055,88.62182662955004,3.3861740458805087,3.680303909467233,515093004064,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,34.16047738335718,4.363579073228632,14.644407037981418,70.58880002172066,74.83750754735168,4.248707525631019,6.018954174491793,515093000629,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,71.52504222498158,3.474957698982209,4.63327693667357,81.88319919622849,82.79042147809865,0.9072222818701619,1.107946795894057,515091901822,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,8.617300450175735,17.06718729288977,8.449886842714035,98.0572383610196,88.61359989596863,73.31696523900403,15.2966346569646,17.262174965155094,515100102065,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,63.5323607141917,6.475939474672387,9.250245266921201,88.8780003105975,81.10624599367088,7.771754316926618,8.74429475209507,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.07663080789652,4.9233691160672635,6.56449216141154,79.543604062277,82.69483181542017,3.151227753143175,3.9616356214837682,515100101320,30
