true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,55.92063638441749,3.2479411896152044,64.66599993114734,69.4113010198969,4.745301088749557,PIP15829A00218444,30,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,16.481433045937564,1.6339678867303817,65.90500214467437,68.985105466275,3.0801033216006317,PIP15829A00217239,30,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,38.05141905996934,2.674718341702331,57.502004749296496,65.37069095908295,7.868686209786453,PIP15828A00225770,30,35.3767,0.5750200000000001
LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,65.67439827779367,81.65745560808236,15.983057330288688,80.4730012258689,93.91695770697835,13.443956481109453,PIP15710A00246135,30,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,22.426795851451473,1.9609043109277131,88.19599780719577,88.58192176171814,0.3859239545223687,PIP15N21A50200566,30,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,36.07249871997136,1.8759009930240538,89.06700052627207,84.14161228579978,4.925388240472287,PIP15D19A03261038,30,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,30.729219159890864,0.03841758730536071,87.89500061599902,87.48441429663882,0.4105863193602062,PIP15D25A03226076,30,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,53.18605073521421,2.621052879985946,86.37400333558384,90.04363092483581,3.6696275892519736,PIP15D01A03250557,30,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,59.258103326514004,3.8255036069343475,83.33000051427936,83.82430181140602,0.49430129712665405,PIP15D01A03229494,30,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,49.05822925905469,1.4188296628423274,88.51600338091387,89.83199694398903,1.3159935630751534,PIP15D01A03214955,30,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,51.8444312530949,2.011029907085053,87.6770023456877,89.55504662240533,1.878044276717631,PIP15D01A03224640,30,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,68.40240475615771,3.5569104481711946,87.65500253746787,88.6841534220523,1.029150884584439,PIP15N15A03208989,30,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,66.03777257504989,2.402267953550144,89.95500211575303,90.89125515142165,0.9362530356686136,PIP15D25A03236724,30,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,53.691023630162086,0.3099273130407525,87.0069987136074,86.98437277120111,0.02262594240629312,PIP15N15A03208683,30,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,23.778548449262146,0.29845186098278376,90.00099935370514,88.2961254564006,1.7048738973045374,PIP15N30A03228344,30,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,15.751472384936871,1.1716277537987771,69.43800105880882,71.56896631049283,2.130965251684003,PIP15829A00218512,30,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,24.500429914974458,1.1797692292542195,89.01900097314797,87.78162714658063,1.2373738265673353,PIP15N15A03208672,30,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,38.28026620871487,1.8646361558029767,90.61600017967417,85.77875921792673,4.83724096174744,PIP15D15A03236823,30,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,77.43066233325271,3.0884602333182016,89.38800115581874,89.23815106751745,0.14985008830129232,PIP15512A50200153,30,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.061193913617064,0.6029064699820275,61.93800368560842,63.151263366775545,1.2132596811671235,PIP15829A00217327,30,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,83.77172681805585,1.228273553403156,92.38499979273833,90.52639196029472,1.8586078324436102,PIP15D26A03256484,30,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,82.79459340043024,2.205406971028765,91.84700251983229,90.2949319614297,1.5520705584025904,PIP15D28A03264309,30,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.662924403704615,0.671823781439258,89.75499902331751,90.58276719246386,0.8277681691463528,PIP15N08A03232188,30,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,57.74841485059334,1.3125147674540614,88.25700317807413,88.1999827241696,0.05702045390452781,PIP15N14A03236503,30,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.26630058736023,0.5223026827093022,92.6490006204826,89.09450411970215,3.554496500780445,PIP16N1700C039158,30,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.68139237661597,1.1409050798999445,89.88500275440911,87.3256152770038,2.559387477405309,PIP15N12A03225967,30,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.255250068520423,0.25524797658349563,76.45000427904186,77.77236463486665,1.3223603558247845,PJP17601529001A009420,30,5.0,0.7645
NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.35660211329136,35.86640602779354,0.5098039145021787,75.64933479696015,80.64503480093448,4.995700003974335,PJP17601527001A008674,30,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,19.924389339931327,0.027111749319391976,77.3593326059605,78.770053919362,1.4107213134014955,PJP17601529001A010983,30,19.9515,0.7735933333333332
NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,72.15577335342932,2.1557763034330435,77.14800402589633,81.99255708343051,4.844553057534185,PJP17601527001A011451,30,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,52.39696631902619,1.4459685769154191,76.80933646173301,78.04103221186475,1.2316957501317347,PJP17601529001A010816,30,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,65.82781420590716,0.827817379658498,75.51599919339603,77.5798857916304,2.063886598234376,PJP17601527001A007049,30,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.46879875612798,0.5146987049722256,77.15600327344396,78.03939694087101,0.8833936674270575,PJP17601529001A003328,30,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,48.06041418808096,1.2363136579483722,76.45666802398688,77.67775610349332,1.221088079506444,PJP17601529003A008872,30,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,24.517193880792618,0.9124932297688595,76.25333243325755,79.40079477623941,3.1474623429818536,PJP17601527003A009249,30,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,67.93011967314587,2.9301228468972056,75.41066596281884,77.97423893291689,2.5635729700980505,PJP17601527001A008438,30,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,15.060196983448904,0.1901029218405874,76.00799985417126,78.1805546845617,2.172554830390439,PJP17530529002A009949,30,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,24.883462218152125,2.381840058755035,76.3246672972041,75.79013394505978,0.5345333521443223,PJP17601529001A010435,30,27.2653,0.7632466666666667
NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,47.52730125850228,46.92372693311179,0.6035743253904897,80.00800162403927,82.44460578332284,2.4366041592835757,PJP17930O01003A016716,30,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,43.22092618743914,1.4934252360200944,75.98000373939709,77.98997896382525,2.0099752244281603,PJP17601529003A008762,30,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.144213600053295,0.3473152899247438,75.2606709968922,76.13588267695907,0.8752116800668688,PJP17601529003A008717,30,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,52.89410648913404,4.185804974245691,77.0052391731693,82.36246689732573,5.357227724156431,02LCC02100101A8BC0104122,30,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.5965238022186,1.1309771492004472,99.73428813793636,96.91614859582717,2.8181395421091935,02LCC02100101A87Y0163477,30,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,40.141790519821,1.5079085892879718,100.02143246228201,97.12283483366726,2.898597628614752,02LCC02100101A87Y0013547,30,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,66.58407299872566,3.415924051270622,101.11619163322854,97.19994727963226,3.9162443535962836,02LCC02100101A87Y0027455,30,70.0,1.011161904761905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.3308726715165,1.6691243784797791,100.60809735252411,98.37800701731913,2.2300903352049772,02LCC02100101A87Y0010456,30,70.0,1.006080952380952
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,67.04081719239159,2.9591798576046955,98.91618953332284,96.14491399163275,2.7712755416900876,02LCC02100101A87Y0184257,30,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,37.74516163890026,18.178335657872104,100.60000298014256,79.79449737630966,20.8055056038329,02LCC02100101A87Y0173907,30,55.9235,1.006
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,46.94949965883943,47.13952903707849,0.19002937823906052,99.1885707337717,99.58813258553691,0.3995618517652133,02LCC02100101A87Y0085499,30,46.9495,0.9918857142857144
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,56.19890019550384,50.67600231468503,5.52289788081881,99.26905009820064,95.00723599758994,4.261814100610692,02LCC02100101A87Y0055909,30,56.1989,0.992690476190476
NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,20.50010057866791,17.495438972681526,3.004661605986385,83.7552378573003,74.99284139458243,8.762396462717874,02LCC02100101A87B0101984,30,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,44.1559115020081,2.5120089206815805,76.34124968354973,80.17071077500565,3.8294610914559115,A170530525010800528,30,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,8.856591452892953,66.14340847107083,79.57208299816546,79.88566889723614,0.3135858990706879,A170530525010800027,30,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,63.1881607577298,2.3323617788021167,79.88583599151679,81.2291397692478,1.343303777731009,A170528511010802426,30,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,49.420619662182375,2.6289207202393143,74.2083331211277,77.1001017879806,2.8917686668529115,A170526507010800030,30,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,68.53204026133446,2.8576419835407876,81.97458506094193,82.33812745626622,0.3635423953242878,A170530525010800523,30,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,49.68331011872933,12.552808178039697,78.98292108103281,102.21731165162255,23.23439057058974,A170528511010800172,30,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,53.9707808401479,15.708780278087765,79.26375431072239,104.41226712875999,25.148512818037602,A170530525010800543,30,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,44.894798434824665,0.7805994059812988,78.65250278001685,78.5389869362582,0.11351584375864832,A170527511010800648,30,44.1142,0.786525
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,23.09519985541976,23.379349804848086,0.2841499494283255,79.17624853791908,83.21905139825587,4.042802860336792,A170530525010800530,30,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,20.579697282388203,0.5219024995082115,80.67708748921856,81.10303052395567,0.42594303473710227,A170526511010800410,30,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,75.16787810193412,5.16788105193784,75.80999938981839,79.82073900113706,4.0107396113186695,A170523507010800997,30,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,75.1306981673103,0.13069824334651514,81.11541990775324,81.65053793342452,0.5351180256712809,A170525507010800584,30,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,65.30946035081132,15.908460266362226,79.19208557112519,100.44735766111276,21.25527208998757,A170530525010800427,30,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,75.69258188385002,5.6925848338537435,73.49333419095791,80.69357036998133,7.20023617902342,A170528511010800479,30,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,66.1130388194947,9.106441713622004,72.0191683682555,82.01990031015869,10.000731941903183,A170530525010800449,30,57.0066,0.7201916666666667
LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.863299261058188,31.840541822993124,0.022757438065063695,75.95833718100664,85.27466409163019,9.316326910623545,A170529511010800365,30,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,33.57466748178761,4.487833472588292,92.11840055505684,85.25445162897411,6.8639489260827276,515092905216,30,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,24.337381762725947,1.4526795961934411,87.47680243246091,82.73653732751795,4.740265104942964,515093005020,30,22.8847,0.874768
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,41.55420042358481,40.05445785793149,1.499742565653321,83.84559847030863,77.92788247355247,5.917715996756158,515093000439,30,41.5542,0.8384560000000001
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.48199826918871,41.97381304913962,8.508185220049086,91.8515979254607,80.77939487392712,11.072203051533577,515092905212,30,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,67.53779172375727,1.8633934459635952,84.3568036107906,86.6536554840706,2.2968518732799907,515093004482,30,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,10.432807073221234,3.5036065758289823,52.694403152538236,62.824246717304334,10.129843564766098,515093001608,30,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,51.949854349495304,4.668353696277769,88.47479868229208,93.07618372007775,4.6013850377856755,515093003101,30,47.2815,0.884748
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,24.07700031024493,22.527606240159745,1.5493940700851851,92.00800067543055,85.99502067774232,6.012979997688234,515093004064,30,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,31.113311551018462,1.3164132408899114,70.58880002172066,69.34561356714343,1.243186454577227,515093000629,30,29.7969,0.7058880000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,71.36151305782579,3.6384868661379954,81.88319919622849,82.54592890761984,0.66272971139135,515091901822,30,75.0,0.818832
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,8.617300450175735,19.922501058270523,11.305200608094788,88.61359989596863,73.39916060537129,15.21443929059734,515100102065,30,8.6173,0.886136
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.00830018886408,67.88608626992576,2.1222139189383284,88.8780003105975,88.08636800064939,0.7916323099481133,515093002646,30,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,70.40690385891625,4.593096065047533,79.543604062277,84.32804373982003,4.784439677543034,515100101320,30,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,23.32826416654109,1.6358641190508187,83.60239962886224,84.27024568342338,0.6678460545611387,515093000663,30,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,57.949210084518874,2.9492097304356193,60.880403278735486,71.0894708104512,10.209067531715718,515092901155,30,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,9.950520060401807,1.5744187712531552,83.8830778895584,92.11500109388653,8.23192320432814,H27734091053,30,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,65.57382773398407,16.17282764953498,80.00807891296684,97.62857477473203,17.620495861765193,H27733591038,30,49.401,0.8000807692307692
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,44.489699407136804,55.87069564109641,11.380996233959607,79.23038739775906,87.09745116588795,7.867063768128887,H27734091304,30,44.4897,0.7923038461538462
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,72.82489556698368,68.78228992323405,4.0426056437496385,98.36615271071241,92.1753396521955,6.190813058516909,H27735490851,30,72.8249,0.9836615384615384
