ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,44.035343,0.67015,0.77894205
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,76.53324,0.71626,0.72117996
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,45.259808,0.74285,0.87338185
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.109074,0.79292,0.8830974
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.868611,0.87622,0.8096302
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.880722,0.8858900000000001,0.8647765
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,35.863884,0.87909,0.8830974
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,47.902332,0.59307,0.69558984
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.93016,0.87905,0.78953373
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.867836,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.854824,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,5.9687314,0.8977299999999999,0.8858056
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,50.14615,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.729416,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,40.77942,0.7527466666666667,0.9861834
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.72508,0.75258,0.78895956
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.48342,0.7564933333333334,0.79272604
PJP17601529001A010983,NMC_15Ah,LMO_24Ah,19.9515,20.418297,0.7735933333333332,0.82099843
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.794346,0.75428,0.79129106
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,21.92685,0.7639066666666667,0.7847727
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.835854,0.7767866666666666,0.79065496
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.087677,0.76566,0.79016924
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.866966,0.7542866666666667,0.7897029
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.129776,0.7656533333333333,0.79029727
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.324394,0.7581,0.7923083
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,69.15247,0.7541066666666667,0.7948743
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.283516,0.7714599999999999,0.792434
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.631226,0.75896,0.7897393
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.365833,0.7549399999999999,0.790089
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.736755,0.7671666666666667,0.7894243
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.247206,0.7630533333333334,0.77945113
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.707301,0.7969666666666666,0.7797863
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.275955,0.79294,0.7888424
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,29.580051,1.000052380952381,0.9874339
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,35.549774,1.0051,0.9870149
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.841947,0.7755,0.8423008
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.31617,0.9881190476190476,0.9863414
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,35.209633,0.9979714285714285,0.95960593
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.87961,1.011161904761905,0.98444116
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,50.083973,1.006,0.9846852
