true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,44.035343170166016,5.210143170166013,13.419488296688781,67.015,77.89420485496521,10.87920485496521,16.23398471232591,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,76.53324127197266,15.192741271972658,24.767879740094486,71.626,72.11799621582031,0.4919962158203077,0.6868961212692426,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,45.25980758666992,3.6159075866699197,8.682922556892892,74.285,87.33818531036377,13.053185310363773,17.571764569379784,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,49.109073638916016,1.5817736389160189,3.328136963210658,79.292,88.30974102020264,9.017741020202635,11.372825783436708,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.868610858917236,3.748689141082764,43.501898983240274,87.622,80.96302151679993,6.658978483200073,7.599665019287477,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.880722045898438,2.4138220458984385,9.120154025966164,88.58900000000001,86.47764921188354,2.111350788116468,2.383310329856379,PIP15D25A03219538,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,35.86388397216797,5.506383972167967,18.138463220515412,87.909,88.30974102020264,0.4007410202026307,0.4558589225251461,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,47.9023323059082,9.280632305908206,24.029580018249344,59.307,69.55898404121399,10.251984041213987,17.28629679669177,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,56.93016052246094,1.0902394775390647,1.879062325559742,87.905,78.95337343215942,8.951626567840577,10.183296249178747,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,65.86783599853516,2.109935998535157,3.309293434280547,88.277,88.30974102020264,0.032741020202635696,0.03708895884843809,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.85482406616211,2.473724066162106,4.634082224161933,87.00699999999999,88.30974102020264,1.302741020202646,1.497283000451281,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,5.96873140335083,2.8897685966491693,32.62142119601704,89.773,88.5805606842041,1.1924393157958946,1.328282797495789,PIP15D25A03243702,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,50.146148681640625,0.3358513183593743,0.6652892483645148,92.14399999999999,88.30974102020264,3.8342589797973545,4.161159684621197,PIP15D26A03252860,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,69.72941589355469,0.8942158935546871,1.2990677641013422,89.416,88.30974102020264,1.10625897979736,1.237204728233605,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,40.7794189453125,7.269118945312499,21.692192983388686,75.27466666666666,98.61834049224854,23.343673825581874,31.01132805934959,PJP17601527003A007037,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,55.72507858276367,3.718778582763669,7.150630948103727,75.25800000000001,78.89595627784729,3.6379562778472803,4.8339794810482335,PJP17930O01003A017268,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,48.483421325683594,13.126821325683593,37.12693337505188,75.64933333333333,79.27260398864746,3.62327065531413,4.789560589184479,PJP17601527001A008674,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,19.9515,20.418296813964844,0.4667968139648444,2.3396577398433425,77.35933333333332,82.09984302520752,4.740509691874195,6.127909183818623,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,41.79434585571289,2.682845855712891,6.85948085783693,75.428,79.12910580635071,3.7011058063507107,4.906806234224308,PJP17930O01001A011629,30
