true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,43.98284912109375,5.157649121093748,13.284282170069304,67.015,73.48521947860718,6.470219478607177,9.654882457072562,PIP15829A00209415,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,75.62181854248047,14.28131854248047,23.282038037643108,71.626,83.63015651702881,12.004156517028804,16.759495877235643,PIP15D26A03261343,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,43.235084533691406,1.5911845336914041,3.820930637359623,74.285,91.00648760795593,16.721487607955936,22.509911298318553,PIP15D19A03280145,30
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,53.25531005859375,5.728010058593753,12.052041791967467,79.292,94.66847777366638,15.37647777366638,19.392218349475836,PIP15D01A03241499,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.018828868865967,3.5984711311340334,41.75868463595364,87.622,68.19097399711609,19.43102600288391,22.175967226134887,PIP15N21A50200177,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,38.588775634765625,12.121875634765626,45.800133883324555,88.58900000000001,84.82733368873596,3.761666311264051,4.246200218158068,PIP15D25A03219538,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,7.62849235534668,22.729007644653322,74.87114434539511,87.909,92.91547536849976,5.00647536849975,5.695065770853666,PIP15N26A01201901,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,41.96291732788086,3.3412173278808623,8.651139975404663,59.307,62.67812252044678,3.371122520446775,5.684189927743395,PIP15828A00213703,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,55.84682846069336,2.173571539306643,3.7462195009111325,87.905,89.64622020721436,1.7412202072143543,1.9807976875198843,PIP15D01A03221296,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,65.37626647949219,1.6183664794921881,2.538299535417867,88.277,88.68792653083801,0.41092653083801167,0.4654967101714055,PIP15N15A03208398,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,49.888492584228516,3.492607415771488,6.542779028104493,87.00699999999999,82.18797445297241,4.819025547027579,5.538664184522601,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.908089637756348,1.9504103622436517,22.01738852225153,89.773,74.29987788200378,15.473122117996212,17.235830503599313,PIP15D25A03243702,30
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.546175003051758,20.93582499694824,41.47186125143267,92.14399999999999,84.65989828109741,7.484101718902579,8.122180195023637,PIP15D26A03252860,30
